num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19068.71348619461,20000,0.0,0,-0.04656432569026947
2,39027.36872434616,39562,0.0,0,-0.013513757536369221
3,59376.58816576004,58776,0.0,0,0.010218255168096506
4,77616.74135923386,77630,0.0,0,-0.0001707927446366585
5,99123.07947874069,96056,0.0,0,0.03193011866765941
6,117209.68753099442,114132,0.0,0,0.026966035213563378
7,135822.63320684433,131865,0.0,0,0.030012764621729266
8,152721.81183099747,149212,0.0,0,0.02352231610726662
9,165986.24378442764,166309,0.0,0,-0.0019407020400120088
10,186154.52080965042,182997,0.0,0,0.017254494935165173
11,209137.66533136368,199368,0.0,0,0.04900317669517514
12,226562.55096197128,215267,0.0,0,0.05247228308087762
13,226198.70513677597,230893,0.0,0,-0.020331040192747417
14,242920.6994175911,246274,0.0,0,-0.013616137239046366
15,258770.16097307205,261315,0.0,0,-0.009738587631509664
16,269088.2208943367,276011,0.0,0,-0.025081533365203922
17,280004.566013813,290526,0.0,0,-0.03621512011381763
18,275337.7613425255,304776,0.0,0,-0.09658975331874727
19,293166.2628054619,318647,0.0,0,-0.07996540747139662
20,315870.60302495956,332262,0.0,0,-0.04933274637196079
1,19475.914537906647,20000,0.0,1,-0.026204273104667664
2,40093.93662214279,39577,0.0,1,0.013061541353381806
3,57318.58640909195,58765,0.0,1,-0.024613521499328692
4,78687.33495473862,77554,0.0,1,0.014613494529471296
5,101331.20328187943,96045,0.0,1,0.05503881807360534
6,120274.04993772507,114172,0.0,1,0.05344611584035549
7,136175.1988530159,131925,0.0,1,0.03221678114850028
8,157049.23897981644,149264,0.0,1,0.05215751272789445
9,176859.01790857315,166296,0.0,1,0.06351937454041678
10,196091.81076288223,182983,0.0,1,0.07163950073439736
11,209307.48373270035,199344,0.0,1,0.04998135751615473
12,222482.14691877365,215335,0.0,1,0.03319082786715421
13,244259.8494887352,230993,0.0,1,0.05743398929290151
14,264460.61462163925,246330,0.0,1,0.07360294978946637
15,279878.0819773674,261305,0.0,1,0.0710781729295934
16,303309.9755644798,276106,0.0,1,0.09852728866623625
17,316622.41727113724,290548,0.0,1,0.08974220187761485
18,335517.97956228256,304739,0.0,1,0.10100111755398082
19,337907.2341322899,318669,0.0,1,0.06037058556775176
20,357676.120698452,332405,0.0,1,0.07602509197651057
1,20294.030606746674,20000,0.0,2,0.01470153033733368
2,39915.814101696014,39619,0.0,2,0.007491711090537732
3,57661.93777322769,58823,0.0,2,-0.019738235499248736
4,76879.94927167892,77642,0.0,2,-0.009814929140427545
5,90073.13936948776,96070,0.0,2,-0.062421782351537815
6,104549.45296049118,114106,0.0,2,-0.08375148580713389
7,126503.41838598251,131820,0.0,2,-0.04033213180107333
8,143422.991335392,149203,0.0,2,-0.03873922551562637
9,168555.36490678787,166096,0.0,2,0.014806888226013103
10,183833.4682583809,182759,0.0,2,0.005879153740066918
11,199317.13610887527,199177,0.0,2,0.0007035757586231074
12,211178.7661910057,215210,0.0,2,-0.018731628683584838
13,217877.4055838585,230887,0.0,2,-0.05634615381611572
14,229288.4036898613,246312,0.0,2,-0.06911395429430439
15,254827.2940516472,261362,0.0,2,-0.025002509731149952
16,277178.10183763504,276124,0.0,2,0.0038174944504463224
17,297505.2872300148,290543,0.0,2,0.023963018314035446
18,315003.4537911415,304743,0.0,2,0.033669202544903444
19,312189.4779801369,318609,0.0,2,-0.02014858971298089
20,334752.6368498802,332287,0.0,2,0.00742020256549374
1,20612.48153448105,20000,0.0,3,0.03062407672405243
2,39228.19405794144,39590,0.0,3,-0.009138821471547442
3,55675.19158124924,58798,0.0,3,-0.053110793203013075
4,74816.17659330368,77608,0.0,3,-0.03597339715875064
5,93012.03340291977,96073,0.0,3,-0.0318608412049195
6,112359.69096422195,114130,0.0,3,-0.01551133826143911
7,134163.77931833267,131760,0.0,3,0.018243619598760415
8,154561.5342259407,149174,0.0,3,0.03611577235939711
9,166495.74548006058,166144,0.0,3,0.0021171121440471965
10,176494.7685599327,182879,0.0,3,-0.0349095929005916
11,196800.77403783798,199251,0.0,3,-0.012297182760247214
12,214255.19555807114,215249,0.0,3,-0.004616999112325091
13,219860.96531152725,230950,0.0,3,-0.04801487200031499
14,231942.73740053177,246349,0.0,3,-0.05847907886562653
15,242693.73625516891,261481,0.0,3,-0.07184944123982655
16,264379.8032402992,276260,0.0,3,-0.04300368044487358
17,275432.5667023659,290783,0.0,3,-0.052789995624345734
18,300193.51691007614,304985,0.0,3,-0.015710553272862138
19,311102.0675301552,318796,0.0,3,-0.024134344439217612
20,318375.4763007164,332376,0.0,3,-0.04212254705298698
1,20316.613018512726,20000,0.0,4,0.01583065092563629
2,40999.100506305695,39610,0.0,4,0.035069439694665354
3,61180.01610040665,58780,0.0,4,0.040830488268231484
4,77954.03987169266,77657,0.0,4,0.003825023780118437
5,95869.03899908066,96107,0.0,4,-0.0024760007171105336
6,113331.1977982521,114179,0.0,4,-0.007425202548173432
7,128682.61963129044,131868,0.0,4,-0.024155825285206146
8,141514.08106088638,149256,0.0,4,-0.05187006846702053
9,154941.68668985367,166244,0.0,4,-0.06798629310018005
10,171568.19194555283,182909,0.0,4,-0.062002460537464936
11,188874.22174215317,199233,0.0,4,-0.05199328553927729
12,202328.4587264061,215281,0.0,4,-0.06016574279009249
13,216570.9552168846,230985,0.0,4,-0.062402514375891886
14,242596.10801935196,246333,0.0,4,-0.015170082695570795
15,260524.88297224045,261387,0.0,4,-0.0032982398809411027
16,265495.79352140427,276162,0.0,4,-0.038623005622046964
17,278068.26025247574,290667,0.0,4,-0.04334423841552106
18,300694.2757964134,304793,0.0,4,-0.01344756672097646
19,322190.2993321419,318801,0.0,4,0.010631394920787188
20,332180.1695227623,332345,0.0,4,-0.0004959619589213059
1,20091.9172167778,20000,0.0,5,0.004595860838890076
2,39432.49315023422,39580,0.0,5,-0.0037268026722025666
3,58334.17624235153,58796,0.0,5,-0.007854679870203211
4,72917.30672121048,77603,0.0,5,-0.06038031105484994
5,89238.27737569809,96113,0.0,5,-0.07152750017481413
6,107466.0673737526,114157,0.0,5,-0.05861167187511415
7,129137.17657327652,131875,0.0,5,-0.020760746363779944
8,145262.80492544174,149236,0.0,5,-0.02662356987964203
9,159773.72974157333,166258,0.0,5,-0.03900125262198911
10,170105.33958673477,182873,0.0,5,-0.06981708843440655
11,186300.15641450882,199182,0.0,5,-0.06467373349746051
12,201667.95045137405,215315,0.0,5,-0.063381787374897
13,226864.79717493057,231014,0.0,5,-0.017960828456584567
14,246650.81292390823,246360,0.0,5,0.001180438885810333
15,252657.3595404625,261373,0.0,5,-0.033345603637474054
16,279405.42966127396,276233,0.0,5,0.011484615021644613
17,303459.43480730057,290776,0.0,5,0.04361926296290123
18,324218.96547079086,304964,0.0,5,0.06313848674201172
19,334781.21250867844,318960,0.0,5,0.04960249720553811
20,338734.8225712776,332510,0.0,5,0.01872070786225262
1,18484.107553958893,20000,0.0,6,-0.07579462230205536
2,38201.227486133575,39580,0.0,6,-0.03483508119925277
3,53989.12340402603,58763,0.0,6,-0.08123949757456168
4,73277.42666006088,77613,0.0,6,-0.05586143223350621
5,86716.53300523758,96040,0.0,6,-0.0970789982794921
6,100149.77961778641,114074,0.0,6,-0.12206305014476211
7,114742.91115999222,131824,0.0,6,-0.12957495478826148
8,132320.44965028763,149217,0.0,6,-0.1132347544161347
9,148808.7323307991,166226,0.0,6,-0.10478064604334399
10,160896.9059586525,182887,0.0,6,-0.12023869406435396
11,178450.827896595,199241,0.0,6,-0.10434685683872796
12,186059.51756238937,215223,0.0,6,-0.13550355880928444
13,201413.394510746,230851,0.0,6,-0.1275177733224201
14,213366.6941523552,246058,0.0,6,-0.1328601624318039
15,232579.38593626022,261195,0.0,6,-0.10955651549126046
16,251534.88487005234,276003,0.0,6,-0.08865162744588886
17,266714.0945792198,290391,0.0,6,-0.08153457035782852
18,281018.47618818283,304556,0.0,6,-0.07728471549343034
19,296988.33614587784,318539,0.0,6,-0.0676547105821333
20,316129.44573163986,332071,0.0,6,-0.04800646328152756
1,20159.063637256622,20000,0.0,7,0.007953181862831116
2,39459.32537317276,39588,0.0,7,-0.0032503442161069007
3,57841.6445851326,58801,0.0,7,-0.016315290809125714
4,76789.13742303848,77709,0.0,7,-0.011837272091540457
5,97370.29701471329,96111,0.0,7,0.013102527439245117
6,116432.47812986374,114223,0.0,7,0.01934354840849688
7,132750.53709745407,131874,0.0,7,0.0066467772074409745
