,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19240.0,3741.981325771715,19240.0,3741.981325771715,0.0,0.0
2,36509.300625,5104.407592672732,36521.14,5108.647360993897,-0.00025871540124943317,0.008046756277079846
3,52270.57770547244,5732.939010398737,52276.29,5745.656061906,-3.022831063091948e-05,0.008770126388560662
4,67002.77872233809,6060.137610849704,67023.17,5990.889639091826,-0.0003240802463639078,0.012173733150967274
5,80056.40727853334,6645.355520627877,80203.35,6468.084677979653,-0.0019378056408402367,0.012798372513011708
6,92497.69745162122,7522.982296303261,92827.01,7059.035368464473,-0.0038775560299625944,0.014017794180962205
7,103676.55853286799,7691.786343022633,104249.19,7104.983635342512,-0.005812503830461436,0.014858793659980829
8,113811.8864153563,8081.712190045978,114728.61,7114.534458665256,-0.008427487552785856,0.017658804890291743
9,123293.58569749637,8672.016269276559,124852.92,7511.3608051438,-0.01298346339864371,0.019433681097904373
10,132421.64952685768,8882.64412451537,134582.66,7549.183918996026,-0.01655958214520825,0.02026944964782721
11,140787.85060070778,8905.816406671267,143538.68,7438.887570087613,-0.01962368690094165,0.020176137816168796
12,147373.24757185625,9305.822398914814,151193.84,7420.179278130413,-0.025798102079347022,0.02270122589339671
13,153951.42468320942,8416.79261743701,158698.9,6644.014781300642,-0.030256086412942754,0.023269952787615504
14,159919.04045841203,8738.960582013218,165954.83,6220.648800250711,-0.03678928122167167,0.026451205430228737
15,165793.24068751012,8872.93935333368,172901.99,5805.041348733448,-0.04153670992116451,0.028411046179882344
16,170613.30334418998,8461.922825694213,178990.94,5266.287164731345,-0.04714012169184313,0.028910944614877067
17,175320.8753861238,7646.8124373313785,184899.12,4506.107144932994,-0.05198228508134794,0.02894893578230905
18,178890.4020058116,7690.167565554408,190137.05,3968.4961082393897,-0.0593563413641493,0.029447967821699776
19,183179.41124403424,7198.585896518849,195515.04,2932.265283932126,-0.06322412587599482,0.03022123212565298
20,186666.17141447534,6027.968084678902,200500.0,0.0,-0.06899665129937473,0.03006467872657806
