num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,39165.25,38707,0.0,0,0.01183894386028367
3,56688.53750312499,55986,0.0,0,0.012548449668220506
4,71432.22613130955,71037,0.0,0,0.005563665854548354
5,84923.82551859425,84683,0.0,0,0.002843847272702365
6,98564.20830525727,98108,0.0,0,0.004650062229963618
7,111046.3792441953,109717,0.0,0,0.012116438147190475
8,110891.98699379244,110180,0.0,0,0.006462034795720073
9,119857.63545365992,119395,0.0,0,0.003874831053728587
10,125695.73795904194,126701,0.0,0,-0.007934128704256919
11,139637.22721348965,139706,0.0,0,-0.000492267952058978
12,148976.4598373524,150238,0.0,0,-0.008396944598887157
13,160141.13970073676,160978,0.0,0,-0.005198600425295611
14,170489.86259843654,171552,0.0,0,-0.00619134374162624
15,175292.20260934264,177063,0.0,0,-0.01000094537343974
16,173907.76944172604,179459,0.0,0,-0.030933141042098555
17,180932.23141804256,186063,0.0,0,-0.027575437254894523
18,178214.4309319532,188316,0.0,0,-0.05364158684363947
19,188679.9191413913,198427,0.0,0,-0.04912174683187624
20,186886.67838321236,200500,0.0,0,-0.06789686591914033
1,20000.0,20000,0.0,1,0.0
2,37778.25,38108,0.0,1,-0.008653038732024772
3,53093.274771875,53476,0.0,1,-0.0071569531775936245
4,67534.61340482184,68656,0.0,1,-0.01633340997404688
5,76442.06910490771,78017,0.0,1,-0.020187021996389068
6,91980.49111433593,93648,0.0,1,-0.01780613452144269
7,103214.75164842076,106396,0.0,1,-0.029900074735697217
8,116276.95778796123,118615,0.0,1,-0.01971118502751563
9,128805.98883837725,131299,0.0,1,-0.01898728216987754
10,141892.86761193367,143727,0.0,1,-0.012761223625806744
11,153216.43567141972,154597,0.0,1,-0.008930084856629042
12,157574.52243799923,160045,0.0,1,-0.015436143347188423
13,161882.36360096833,165931,0.0,1,-0.0243995178660508
14,162583.8402924058,170216,0.0,1,-0.044838086358475096
15,158618.53886600587,171886,0.0,1,-0.07718756113932568
16,157961.10669191089,171925,0.0,1,-0.08122084227476582
