num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,27248.704344034195,32000,0.0,0,-0.1484779892489314
2,46210.436910390854,53823,0.0,0,-0.1414369895696848
3,64558.9015185833,68606,0.0,0,-0.05899044517121975
4,67142.11323857307,78682,0.0,0,-0.14666488855681
5,66620.16156315804,85484,0.0,0,-0.22067098447477848
1,26857.10099339485,32000,0.0,1,-0.16071559395641088
2,50924.14513230324,53841,0.0,1,-0.05417534718331313
3,75588.97957205772,68705,0.0,1,0.10019619492115164
4,68605.28621077538,78820,0.0,1,-0.12959545533144665
5,67911.0915362835,85640,0.0,1,-0.20701667986590971
1,45313.54311108589,32000,0.0,2,0.4160482222214341
2,64341.06531739235,53806,0.0,2,0.19579722182270284
3,109681.14188313484,68571,0.0,2,0.5995266495039425
4,104490.30408263206,78588,0.0,2,0.32959617349508913
5,104320.13216614723,85381,0.0,2,0.2218190483380053
1,31957.881778478622,32000,0.0,3,-0.0013161944225430489
2,52494.51872706413,53850,0.0,3,-0.025171425681260302
3,68433.95575881004,68625,0.0,3,-0.002783886939015762
4,57923.235565423965,78637,0.0,3,-0.2634099016312427
5,72182.02266097069,85593,0.0,3,-0.15668310888775147
1,32898.95847439766,32000,0.0,4,0.028092452324926853
2,68549.1985976696,53804,0.0,4,0.27405394761857116
3,94646.77229523659,68497,0.0,4,0.38176522030507304
4,103178.10478806496,78617,0.0,4,0.31241467860723454
5,94337.8070294857,85422,0.0,4,0.10437366286771209
1,32898.95847439766,32000,0.0,5,0.028092452324926853
2,68256.9035589695,53689,0.0,5,0.2713387017632941
3,72857.14700818062,68603,0.0,5,0.06201109292859814
4,100952.87176966667,78519,0.0,5,0.28571265260213036
5,100073.6252963543,85316,0.0,5,0.1729760572032713
1,35894.51643824577,32000,0.0,6,0.12170363869518042
2,45590.39041399956,53787,0.0,6,-0.15239016093108823
3,55016.54228568077,68584,0.0,6,-0.19782249087716128
4,78989.13344740868,78722,0.0,6,0.0033933772948943897
5,72199.98428225517,85522,0.0,6,-0.1557729673972174
1,39167.686969041824,32000,0.0,7,0.223990217782557
2,82207.4074447155,53682,0.0,7,0.5313775091225271
3,94702.81526446342,68446,0.0,7,0.3836135824513255
4,165603.2335460186,78602,0.0,7,1.1068577586577772
5,224020.10729908943,85459,0.0,7,1.621375247768982
1,30156.811505556107,32000,0.0,8,-0.05759964045137167
2,35693.51503252983,53688,0.0,8,-0.33516772775052467
3,61719.1044986248,68651,0.0,8,-0.10097297200878645
4,66668.02629828453,78700,0.0,8,-0.15288403687059046
5,76735.20502448082,85514,0.0,8,-0.10265915493976636
1,20115.801006555557,32000,0.0,9,-0.37138121854513884
2,46267.19370484352,53848,0.0,9,-0.1407815758274491
3,51007.20098614693,68627,0.0,9,-0.2567473299700274
4,62125.749081373215,78740,0.0,9,-0.2110014086693775
5,74658.27837586403,85566,0.0,9,-0.1274772879898087
1,24624.165505170822,32000,0.0,10,-0.2304948279634118
2,54981.23833537102,53864,0.0,10,0.020741837505031512
3,46989.46014046669,68723,0.0,10,-0.3162484155163964
4,53749.526888132095,78695,0.0,10,-0.3169893018853536
5,66682.10193514824,85529,0.0,10,-0.22035681540590632
1,38044.19192671776,32000,0.0,11,0.18888099770992994
2,54733.294159173965,53688,0.0,11,0.01946979137188879
3,71255.79962134361,68600,0.0,11,0.038714280194513305
4,56389.36850428581,78680,0.0,11,-0.283307466900282
5,65856.50131106377,85467,0.0,11,-0.22945111784590816
1,39167.686969041824,32000,0.0,12,0.223990217782557
2,97585.1060450077,53788,0.0,12,0.8142542211089407
3,144393.89196038246,68570,0.0,12,1.1057881283415847
4,140526.77914500237,78643,0.0,12,0.786894944813936
5,137702.28174328804,85506,0.0,12,0.6104399895128768
1,34363.603204488754,32000,0.0,13,0.07386260014027357
2,57148.27135205269,53847,0.0,13,0.06130836169243762
3,64836.40989661217,68711,0.0,13,-0.056389662548759774
4,90533.57616066933,78666,0.0,13,0.15086029746865642
5,94663.03357481956,85565,0.0,13,0.10632891456576363
1,28458.555668592453,32000,0.0,14,-0.11067013535648584
2,46992.77809262276,53716,0.0,14,-0.12516237075316933
3,65249.742060899734,68432,0.0,14,-0.0465024833279791
4,64162.814527750015,78714,0.0,14,-0.18486146647673837
5,84494.04844641685,85542,0.0,14,-0.012250725416557307
1,34363.603204488754,32000,0.0,15,0.07386260014027357
2,70817.34058260918,53827,0.0,15,0.3156471767441837
3,124969.03166174889,68703,0.0,15,0.8189748870027348
4,141426.66897177696,78707,0.0,15,0.796875360155729
5,152126.41498446465,85504,0.0,15,0.7791730794403144
1,33379.99525666237,32000,0.0,16,0.043124851770699024
2,77979.38451170921,53747,0.0,16,0.4508602249745886
