num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1002.9593867100306,1000,0.0,0,0.0029593867100305717
2,20957.011877978566,21000,0.0,0,-0.0020470534295920864
3,31030.687386986032,31000,0.0,0,0.0009899157092268362
4,31283.559359861363,31250,0.0,0,0.001073899515563622
5,36338.22787571407,36250,0.0,0,0.002433872433491493
6,41386.72095916751,41250,0.0,0,0.0033144474949700067
7,41888.24881523313,41750,0.0,0,0.0033113488678593525
8,61838.48519177861,61500,0.0,0,0.00550382425656272
9,61838.48519177861,61500,0.0,0,0.00550382425656272
10,61838.48519177861,61500,0.0,0,0.00550382425656272
11,61838.48519177861,61500,0.0,0,0.00550382425656272
12,61838.48519177861,61500,0.0,0,0.00550382425656272
13,66903.11274305265,66500,0.0,0,0.0060618457601902855
14,66903.11274305265,66500,0.0,0,0.0060618457601902855
15,67350.01255125094,67000,0.0,0,0.005224067929118512
16,67350.01255125094,67000,0.0,0,0.005224067929118512
17,67892.2803129512,67500,0.0,0,0.005811560191869675
18,67892.2803129512,67500,0.0,0,0.005811560191869675
19,67892.2803129512,67500,0.0,0,0.005811560191869675
20,67892.2803129512,67500,0.0,0,0.005811560191869675
1,19991.84055484227,20000,0.0,1,-0.00040797225788646754
2,40061.90736305447,40000,0.0,1,0.0015476840763618384
3,54913.86788945347,55000,0.0,1,-0.0015660383735733128
4,54913.86788945347,55000,0.0,1,-0.0015660383735733128
5,65049.1846570278,65000,0.0,1,0.0007566870311969139
6,66060.54567495309,66000,0.0,1,0.0009173587114103915
7,66060.54567495309,66000,0.0,1,0.0009173587114103915
8,66566.72663068825,66500,0.0,1,0.0010034079802744668
9,66566.72663068825,66500,0.0,1,0.0010034079802744668
10,66805.67139282737,66750,0.0,1,0.0008340283569643075
11,67319.21159187498,67250,0.0,1,0.001029168652416013
12,67319.21159187498,67250,0.0,1,0.001029168652416013
13,67319.21159187498,67250,0.0,1,0.001029168652416013
14,67319.21159187498,67250,0.0,1,0.001029168652416013
15,67319.21159187498,67250,0.0,1,0.001029168652416013
16,67596.82906799403,67500,0.0,1,0.0014345047110226005
17,67596.82906799403,67500,0.0,1,0.0014345047110226005
18,67596.82906799403,67500,0.0,1,0.0014345047110226005
19,67596.82906799403,67500,0.0,1,0.0014345047110226005
20,67596.82906799403,67500,0.0,1,0.0014345047110226005
1,20007.68049155146,20000,0.0,2,0.0003840245775729272
2,21040.463827057385,21000,0.0,2,0.0019268489074945267
3,22031.58177336295,22000,0.0,2,0.0014355351528612863
4,22792.79943024141,22750,0.0,2,0.0018812936369851322
5,42979.696883042605,42750,0.0,2,0.005373026503920583
6,47955.25832988104,47750,0.0,2,0.004298603767142247
7,47955.25832988104,47750,0.0,2,0.004298603767142247
8,48209.62769741523,48000,0.0,2,0.004367243696150581
9,53205.04963843609,53000,0.0,2,0.003868861102567709
10,58280.4412858703,58000,0.0,2,0.004835194583970688
11,58280.4412858703,58000,0.0,2,0.004835194583970688
12,58280.4412858703,58000,0.0,2,0.004835194583970688
13,58556.501609348496,58250,0.0,2,0.005261830203407649
14,58556.501609348496,58250,0.0,2,0.005261830203407649
15,67782.41975805776,67500,0.0,2,0.004183996415670521
16,67782.41975805776,67500,0.0,2,0.004183996415670521
17,67782.41975805776,67500,0.0,2,0.004183996415670521
18,67782.41975805776,67500,0.0,2,0.004183996415670521
19,67782.41975805776,67500,0.0,2,0.004183996415670521
20,67782.41975805776,67500,0.0,2,0.004183996415670521
1,20024.965192760093,20000,0.0,3,0.0012482596380046743
2,21034.603793224484,21000,0.0,3,0.0016477996773563584
3,40986.05647901422,41000,0.0,3,-0.0003400858777018673
4,51082.50615661213,51000,0.0,3,0.00161776777670842
5,51082.50615661213,51000,0.0,3,0.00161776777670842
6,51336.299524804024,51250,0.0,3,0.0016838931669077904
7,61033.18894024059,61250,0.0,3,-0.003539772404235317
8,61285.11983484404,61500,0.0,3,-0.0034939864253002027
9,61786.11875101116,62000,0.0,3,-0.003449697564336079
10,62274.43853044268,62500,0.0,3,-0.003608983512917068
11,62274.43853044268,62500,0.0,3,-0.003608983512917068
12,62274.43853044268,62500,0.0,3,-0.003608983512917068
13,62274.43853044268,62500,0.0,3,-0.003608983512917068
14,62274.43853044268,62500,0.0,3,-0.003608983512917068
15,62274.43853044268,62500,0.0,3,-0.003608983512917068
16,62274.43853044268,62500,0.0,3,-0.003608983512917068
17,62274.43853044268,62500,0.0,3,-0.003608983512917068
18,62274.43853044268,62500,0.0,3,-0.003608983512917068
19,67187.7351077525,67500,0.0,3,-0.004626146551814896
