,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,12021.24814062199,9425.056018183377,12020.0,9424.854311228304,0.0005163814550633119,0.0029220997607760564
2,22536.222366557857,12066.900397179701,22542.5,12072.542464852073,-0.00014990159771644313,0.002624101649720491
3,31424.977008419177,13637.714704106576,31427.5,13625.505967808605,-0.00010302504379860687,0.003124232627910912
4,36928.75073759558,12691.905376554063,36930.0,12672.201741200972,-0.0001646301705951621,0.0035216817245230397
5,42335.76492421247,12718.665513872002,42322.5,12691.875582752962,8.55849590854284e-05,0.0035049113860733134
6,46994.43778049129,11947.823208526179,46985.0,11931.296381086731,5.709291894653636e-05,0.003580524882743785
7,51535.337327622474,11285.637519001759,51540.0,11273.78070183784,-0.00020153876061906707,0.0036233776455992348
8,54178.31026620918,9167.090511499711,54175.0,9163.394732865274,6.646980220829203e-05,0.0034959523723358597
9,56483.48901414272,7512.890560418077,56475.0,7498.274212218181,0.00011589632253468595,0.0034592961160124468
10,58077.75182401347,7058.059645831322,58070.0,7035.002674218583,8.41202283757953e-05,0.003394707581545465
11,59526.16365680071,6385.542422160044,59512.5,6362.510046428933,0.0001937601540391694,0.0035138935371469885
12,61372.28809853843,5751.996630840608,61362.5,5740.8661534579605,0.00015047760121346897,0.0035487664444902645
13,62371.68193025846,5624.972839513005,62360.0,5608.696350086598,0.00017169274185727028,0.003606186968780772
14,63226.251447638766,5495.33308957095,63217.5,5482.255005879874,0.00012626421417397652,0.003512499338160695
15,64284.55754366255,4713.178176951302,64277.5,4695.7824134799375,9.804949184554195e-05,0.003588318438666213
16,65118.451640614745,3579.0830147560455,65115.0,3543.4567668571685,2.7646865235982826e-05,0.0036221062846477307
17,65831.3503531204,2711.1867890274457,65830.0,2694.1950316721454,1.5542691234515456e-05,0.0036055556952309838
18,66406.71521092652,2221.2818580968033,66407.5,2194.648852518001,-1.898677729241382e-05,0.003650508968959857
19,67208.24849323853,1180.829640645154,67210.0,1105.9526721932139,-3.958984583929813e-05,0.0035136784339837336
20,67496.36088287992,239.03512789290698,67500.0,0.0,-5.3912846222830335e-05,0.003541261153968978
