num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19911.959767341614,20000,0.0,0,-0.0044020116329193115
2,40042.71924495697,40000,0.0,0,0.0010679811239242554
3,40991.24372005463,41000,0.0,0,-0.00021356780354569598
4,42045.95386981964,42000,0.0,0,0.0010941397576105026
5,43064.871430397034,43000,0.0,0,0.0015086379162100858
6,43995.484709739685,44000,0.0,0,-0.00010262023318897594
7,58837.518095970154,59000,0.0,0,-0.002753930576777054
8,69228.47926616669,69000,0.0,0,0.0033112937125606813
9,69820.18649578094,69750,0.0,0,0.0010062580040278827
10,70332.36920833588,70250,0.0,0,0.0011725154211512665
11,71182.43873119354,71000,0.0,0,0.002569559594275246
12,71718.91629695892,71500,0.0,0,0.003061766391033893
13,72476.7416715622,72250,0.0,0,0.0031382930320026964
14,92280.53987026215,92250,0.0,0,0.0003310555041967046
15,108062.8365278244,107250,0.0,0,0.007578895364330087
16,123332.44979381561,122250,0.0,0,0.008854395041436506
17,137764.99927043915,137000,0.0,0,0.005583936280577722
18,138331.35068416595,137500,0.0,0,0.0060461867939342155
19,153918.4182882309,152500,0.0,0,0.009301103529382924
20,165285.50684452057,162500,0.0,0,0.01714158058166504
1,19916.56720638275,20000,0.0,1,-0.004171639680862427
2,39863.595366477966,40000,0.0,1,-0.0034101158380508423
3,40928.75421047211,41000,0.0,1,-0.001737702183607148
4,41922.321915626526,42000,0.0,1,-0.0018494781993684314
5,42907.95624256134,43000,0.0,1,-0.0021405524985734807
6,62173.29800128937,63000,0.0,1,-0.013122253947787814
7,62919.23224925995,63750,0.0,1,-0.013031650992000805
8,82729.1339635849,83750,0.0,1,-0.012189445210926568
9,102851.67396068573,103750,0.0,1,-0.00865856423435441
10,103543.43950748444,104500,0.0,1,-0.009153688923593913
11,104427.75785923004,105250,0.0,1,-0.007812276871923596
12,119183.52544307709,120250,0.0,1,-0.008868811284182225
13,129270.9618806839,130250,0.0,1,-0.007516607441966227
14,138969.54357624054,140250,0.0,1,-0.009129814073151233
15,139485.0105047226,140750,0.0,1,-0.008987491973551722
16,140184.6319437027,141500,0.0,1,-0.009295887323655846
17,140662.3750925064,142000,0.0,1,-0.009419893714743601
18,141311.32662296295,142500,0.0,1,-0.008341567558154725
19,151640.46585559845,152500,0.0,1,-0.0056362894714855755
20,161718.65165233612,162500,0.0,1,-0.004808297524085412
1,1006.7850351333618,1000,0.0,2,0.006785035133361816
2,2000.7997751235962,2000,0.0,2,0.0003998875617980957
3,22181.054949760437,22000,0.0,2,0.008229770443656227
4,42101.48751735687,42000,0.0,2,0.002416369460877918
5,43043.044209480286,43000,0.0,2,0.0010010281274485033
6,43795.43364048004,43750,0.0,2,0.0010384832109723771
7,64495.888352394104,63750,0.0,2,0.01170020944931928
8,84342.31579303741,83750,0.0,2,0.007072427379551219
9,85147.86064624786,84500,0.0,2,0.007666989896424423
10,94968.75703334808,94500,0.0,2,0.004960391887281307
11,95789.42358493805,95250,0.0,2,0.005663239736882407
12,106123.51596355438,105250,0.0,2,0.00829943908365209
13,120599.00462627411,120250,0.0,2,0.002902325374420864
14,121240.23735523224,121000,0.0,2,0.0019854326878697417
15,122043.51723194122,121750,0.0,2,0.00241081915352134
16,131344.0352678299,131750,0.0,2,-0.0030813262403803035
17,131883.97586345673,132250,0.0,2,-0.0027676683292497083
18,150672.40297794342,152000,0.0,2,-0.008734190934582761
19,151216.1761522293,152500,0.0,2,-0.008418517034561908
20,161346.85575962067,162500,0.0,2,-0.007096272248488206
1,20145.824551582336,20000,0.0,3,0.007291227579116821
2,21146.06201648712,21000,0.0,3,0.006955334118434361
3,21881.34491443634,21750,0.0,3,0.00603884664075128
4,22799.620032310486,22750,0.0,3,0.002181100321340037
5,42951.491475105286,42750,0.0,3,0.004713250879655804
6,43933.15613269806,43750,0.0,3,0.004186425890241351
7,64315.20879268646,63750,0.0,3,0.008866020277434704
8,78967.80669689178,78750,0.0,3,0.002765799325609964
9,79682.23989009857,79500,0.0,3,0.002292325661617255
10,98955.33621311188,99500,0.0,3,-0.005474007908423342
11,108844.09844875336,109500,0.0,3,-0.005989968504535553
12,109576.18057727814,110250,0.0,3,-0.006111740795663154
13,119817.22414493561,120250,0.0,3,-0.003598967609683094
14,129906.31759166718,130250,0.0,3,-0.002638636532305756
15,145036.05663776398,145250,0.0,3,-0.0014729319258934455
16,160012.2481584549,160000,0.0,3,7.655099034309387e-05
17,160541.54932498932,160750,0.0,3,-0.001296738258231298
18,161169.3412065506,161250,0.0,3,-0.0005002095717792363
19,161799.5947599411,162000,0.0,3,-0.001237069383079623
20,162269.83964443207,162500,0.0,3,-0.0014163714188795823
1,1001.5338659286499,1000,0.0,4,0.0015338659286499023
2,1995.2863454818726,2000,0.0,4,-0.0023568272590637207
3,2753.540873527527,2750,0.0,4,0.0012875903736461294
4,22481.22990131378,22750,0.0,4,-0.011814070271921683
5,42405.99572658539,42750,0.0,4,-0.00804688358864589
6,57616.67788028717,57750,0.0,4,-0.0023086081335554906
7,58607.79583454132,58750,0.0,4,-0.0024204964333392203
8,73801.84829235077,73750,0.0,4,0.0007030276928917836
9,94674.66175556183,93750,0.0,4,0.009863058725992838
10,95359.12573337555,94500,0.0,4,0.009091277601857664
11,96144.67918872833,95250,0.0,4,0.009392957361977244
12,96626.85096263885,95750,0.0,4,0.009157712403538956
13,97422.85311222076,96500,0.0,4,0.009563244686225535
14,112542.82891750336,111500,0.0,4,0.009352725717518896
15,127651.42619609833,126500,0.0,4,0.009102183368366226
16,128137.70473003387,127000,0.0,4,0.008958304960896649
17,138331.35068416595,137000,0.0,4,0.00971788820559091
