num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,39548.25,40000,0.0,0,-0.01129375
3,59930.384965625,60000,0.0,0,-0.0011602505729166295
4,74859.61580124123,75000,0.0,0,-0.0018717893167835428
5,75865.25827885169,76000,0.0,0,-0.0017729173835304161
6,76770.10271463718,77000,0.0,0,-0.002985679030686
7,90887.8759127628,92000,0.0,0,-0.012088305296056522
8,101592.86782755531,102000,0.0,0,-0.003991491886712645
9,102493.97822086085,102750,0.0,0,-0.002491696147339638
10,103664.23731647486,103750,0.0,0,-0.000826628274941138
11,104645.9302203149,104500,0.0,0,0.0013964614384200783
12,105275.71837305483,105000,0.0,0,0.002625889267188835
13,121477.9671447216,119750,0.0,0,0.014429788264898498
14,133659.39860923646,129750,0.0,0,0.030130239762901464
15,133641.07343511988,129750,0.0,0,0.02998900528030734
16,134113.1494514963,130750,0.0,0,0.025721984332667782
17,149906.00859508477,145750,0.0,0,0.028514638731284882
18,165303.1917355283,160750,0.0,0,0.028324676426303534
19,165902.34761485667,161250,0.0,0,0.02885176815414989
20,166399.40890854248,161750,0.0,0,0.028744413654049325
1,20000.0,20000,0.0,1,0.0
2,19912.8125,20000,0.0,1,-0.004359375
3,21085.345760091142,21000,0.0,1,0.0040640838138639255
4,22123.286453423807,22000,0.0,1,0.005603929701082135
5,42099.277495643095,42000,0.0,1,0.0023637498962641636
6,42957.80171943374,42750,0.0,1,0.004860858934122507
7,43480.501134407736,43500,0.0,1,-0.00044824978373021463
8,58548.40261833605,58500,0.0,1,0.0008273951852315804
9,78960.25922726658,78500,0.0,1,0.005863174869637946
10,79736.67251134194,79250,0.0,1,0.006140978061097009
11,94935.81035839372,94250,0.0,1,0.007276502476325932
12,95699.91473610842,95000,0.0,1,0.007367523537983346
13,114843.00666306753,115000,0.0,1,-0.0013651594515867106
14,126201.5514678283,125000,0.0,1,0.009612411742626456
15,138968.36075863434,135000,0.0,1,0.029395264878772906
16,139514.53053203208,135750,0.0,1,0.027731348302262076
17,139987.29741812864,136250,0.0,1,0.02742970582112764
18,155415.89212581294,151250,0.0,1,0.027543088435126883
19,155375.16417241236,151750,0.0,1,0.023889055501893654
20,166413.25974811538,161750,0.0,1,0.028830044810605124
1,1000.0,1000,0.0,2,0.0
2,1989.1406250000002,2000,0.0,2,-0.005429687499999886
3,2999.3660510253903,3000,0.0,2,-0.0002113163248698887
4,3720.491716414005,3750,0.0,2,-0.007868875622931955
5,23613.016945975454,23750,0.0,2,-0.005767707537875609
6,24547.924343124792,24750,0.0,2,-0.008164673005058895
7,44250.22293390949,44750,0.0,2,-0.011168202594201296
8,64491.209605101,64750,0.0,2,-0.0039967628555829925
9,64905.3068488759,65250,0.0,2,-0.005282653657074302
10,79354.49272136492,80250,0.0,2,-0.011158969204175443
11,80277.89296759875,81250,0.0,2,-0.011964394244938515
12,100591.33748788694,101250,0.0,2,-0.006505308761610506
13,116404.61549669584,115250,0.0,2,0.010018355719703618
14,127287.37881345549,125250,0.0,2,0.016266497512618702
15,127880.89663877523,125750,0.0,2,0.01694550010954457
16,144613.8351205672,140750,0.0,2,0.027451759293550322
17,155341.5663447944,150750,0.0,2,0.030458151540924776
18,156025.4124103664,151250,0.0,2,0.03157297461399278
19,167984.83128767658,161250,0.0,2,0.04176639558249045
20,168968.72448767818,161750,0.0,2,0.04462889946014329
1,1000.0,1000,0.0,3,0.0
2,2010.1406249999998,2000,0.0,3,0.0050703124999998865
3,22046.95132519531,22000,0.0,3,0.002134151145241379
4,41889.06276607621,42000,0.0,3,-0.0026413627124711636
5,42827.87308322385,43000,0.0,3,-0.004002951552933704
6,43884.517147228034,44000,0.0,3,-0.0026246102902719444
7,63628.39923254783,64000,0.0,3,-0.005806261991440124
8,64292.52184969276,64750,0.0,3,-0.00706529961864459
9,65169.71311983072,65500,0.0,3,-0.005042547788844001
10,65686.47254234695,66000,0.0,3,-0.004750416025046214
11,80831.40528981574,80000,0.0,3,0.010392566122696735
12,97261.72931391429,95000,0.0,3,0.02380767698857143
13,109156.91624920999,105000,0.0,3,0.03958967856390463
14,109814.34147874369,105750,0.0,3,0.03843348916069685
15,110074.86055223532,106250,0.0,3,0.03599868755045005
16,129522.63844500456,126250,0.0,3,0.025921888673303438
17,144579.67767896585,141250,0.0,3,0.02357293932011219
18,155930.89853091023,151250,0.0,3,0.03094808946056349
19,156376.26010813122,151750,0.0,3,0.030486063315526963
20,165967.89559211163,161750,0.0,3,0.026076634263441287
1,1000.0,1000,0.0,4,0.0
2,21040.8125,21000,0.0,4,0.001943452380952381
3,22107.895745210193,22000,0.0,4,0.004904352055008779
4,42672.78706161473,42000,0.0,4,0.016018739562255396
