,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19991.601389047762,84.48299108687688,20000,0.0,-0.00041993054761171167,0.004224149554343894
2,19922.496061178903,537.7221065365954,20000,0.0,-0.0038751969410548747,0.02688610532682978
3,19970.342401873582,511.6678709132241,20000,0.0,-0.0014828799063212608,0.02558339354566122
4,19919.886501479454,475.9359305494341,20000,0.0,-0.004005674926026818,0.023796796527471714
5,19938.025574349213,463.4704790109794,20000,0.0,-0.003098721282539181,0.023173523950548964
6,19941.020490663996,499.7177416028672,20000,0.0,-0.0029489754667996557,0.02498588708014334
7,19927.565405412162,482.4845807978709,20000,0.0,-0.0036217297293917494,0.02412422903989351
8,19943.160396910203,518.8260421421305,20000,0.0,-0.002841980154490176,0.02594130210710654
9,19910.660385086903,508.5545159189133,20000,0.0,-0.004466980745655004,0.025427725795945634
10,19913.824640535862,499.56010881132084,20000,0.0,-0.004308767973206966,0.024978005440566088
11,19925.84826437864,471.7124172113187,20000,0.0,-0.003707586781068181,0.023585620860565936
12,19904.417715000454,487.0820759306864,20000,0.0,-0.004779114249976904,0.024354103796534323
13,19925.75573330073,484.9560157472827,20000,0.0,-0.003712213334963364,0.02424780078736413
14,19947.286153216097,495.45355976063723,20000,0.0,-0.0026356923391952654,0.024772677988031816
15,19914.148352447246,490.4508883500636,20000,0.0,-0.004292582377637883,0.02452254441750316
16,19919.961433720448,493.79842645519085,20000,0.0,-0.004001928313977648,0.02468992132275951
17,19932.912833457485,471.15416361165825,20000,0.0,-0.003354358327125559,0.023557708180582893
18,19916.33633581769,473.0462284568404,20000,0.0,-0.0041831832091155305,0.023652311422842003
19,19916.940963145586,472.3584926197313,20000,0.0,-0.004152951842720586,0.023617924630986577
20,19913.857310334635,481.8715509797751,20000,0.0,-0.00430713448326836,0.02409357754898877
