num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,910.2100950574179,999,0.0,0,-0.0888787837263084
2,1586.7855909303316,1975,0.0,0,-0.19656425775679412
3,3107.665023817871,2936,0.0,0,0.058469013561945116
4,4288.064491739082,3892,0.0,0,0.10176374402340232
5,6177.823965131202,4820,0.0,0,0.28170621683219965
6,8520.559559135227,5740,0.0,0,0.4844180416611893
7,10839.899731455705,6638,0.0,0,0.6330068893425287
8,11441.119997186113,7508,0.0,0,0.5238572185916507
9,12646.149578597795,8369,0.0,0,0.5110705674032495
10,17404.125085656855,9217,0.0,0,0.8882635440660578
11,21852.635088223094,10050,0.0,0,1.1743915510669747
12,18964.38712777449,10864,0.0,0,0.7456173718496402
13,34952.8679085678,11664,0.0,0,1.9966450538895577
14,41725.90254045999,12452,0.0,0,2.350939812115322
15,75848.1262242315,13221,0.0,0,4.736943213390175
16,149022.76537577074,13957,0.0,0,9.677277737033084
17,-902228.3302038396,14680,0.0,0,-62.459695517972726
18,-2535327.4992643194,15407,0.0,0,-165.5568572249185
19,1925549.032898853,16116,0.0,0,118.4805803486506
20,-755857.7770328925,16812,0.0,0,-45.95942047542782
1,1298.6486760266619,999,0.0,1,0.29994862465131317
2,2084.5668551828335,1978,0.0,1,0.05387606429870247
3,3088.532431652303,2937,0.0,1,0.05159429065451238
4,4301.117325719352,3866,0.0,1,0.11254974798741652
5,4557.942090583773,4799,0.0,1,-0.05023086255808017
6,5547.650476316757,5714,0.0,1,-0.029112622275681344
7,7460.477211830458,6608,0.0,1,0.12900684198402818
8,7587.65283750667,7477,0.0,1,0.014799095560608539
9,11012.21195041258,8322,0.0,1,0.32326507455089887
10,7425.831590286271,9174,0.0,1,-0.1905568355912065
11,5274.769719151794,10009,0.0,1,-0.472997330487382
12,6170.67047255342,10839,0.0,1,-0.4306974377199539
13,1122.2520873560968,11635,0.0,1,-0.9035451579410316
14,-5652.727027536602,12459,0.0,1,-1.4537063189290154
15,8028.316331638575,13222,0.0,1,-0.39280620695518265
16,-646.6599275097194,13990,0.0,1,-1.0462230112587363
17,89704.89504673943,14703,0.0,1,5.1011286844004236
18,112174.69436224108,15438,0.0,1,6.266141622116924
19,-852539.4398096572,16151,0.0,1,-53.78555134726377
20,-237241.52387110275,16873,0.0,1,-15.06042339068943
1,826.7795926598104,999,0.0,2,-0.1723928001403299
2,2060.60358640961,1976,0.0,2,0.04281558016680679
3,3686.576217410013,2942,0.0,2,0.25308505010537496
4,3686.3074454545217,3894,0.0,2,-0.0533365574076729
5,5914.111599051539,4816,0.0,2,0.2280132057831269
6,5763.3769188616425,5737,0.0,2,0.004597685002900903
7,6604.977919443949,6611,0.0,2,-0.0009109182508018682
8,7987.643513890923,7474,0.0,2,0.06872404520884705
9,11118.77946438144,8344,0.0,2,0.33254787444648126
10,23855.44985267007,9194,0.0,2,1.594675859546451
11,36832.71236136301,10028,0.0,2,2.672986872892203
12,48772.197149603155,10813,0.0,2,3.510514857079733
13,76671.29100320257,11619,0.0,2,5.5987856961186475
14,39925.01208168442,12405,0.0,2,2.2184612722035
15,69098.93668536801,13186,0.0,2,4.240325852067952
16,230780.86352674267,13955,0.0,2,15.537503656520435
17,115436.01662665854,14701,0.0,2,6.852256079631219
18,1051673.1279490127,15434,0.0,2,67.14002384015892
19,-230443.6082144523,16131,0.0,2,-15.285760846472774
20,-218545.85063043705,16845,0.0,2,-13.97392998696569
1,725.2215954875101,999,0.0,3,-0.2740524569694594
2,1024.3872870911039,1981,0.0,3,-0.4828938480105483
3,1577.4985525206457,2946,0.0,3,-0.46452866513216373
4,2625.677970885095,3883,0.0,3,-0.32380170721475793
5,4280.859639266436,4805,0.0,3,-0.10908228111000295
6,5036.224367878873,5709,0.0,3,-0.11784474200755427
7,2164.7758201516826,6619,0.0,3,-0.6729451850503576
8,1534.0204013576367,7503,0.0,3,-0.7955457281943706
9,6180.052335152358,8364,0.0,3,-0.261112824587236
10,4245.4361063026545,9203,0.0,3,-0.5386899808429149
11,4893.62352482074,10030,0.0,3,-0.5121013434874636
12,14051.981551824674,10845,0.0,3,0.29571060874363064
13,12255.331680165289,11640,0.0,3,0.05286354640595267
14,-2760.21954007559,12441,0.0,3,-1.221864764896358
15,-15023.249030162115,13218,0.0,3,-2.136575051457264
16,10961.97345089581,13986,0.0,3,-0.21621811447906406
17,43475.11530391565,14747,0.0,3,1.9480650507842714
18,6642.412755701938,15468,0.0,3,-0.5705706778056673
19,36176.07981366478,16189,0.0,3,1.234608673399517
20,44802.94060193413,16898,0.0,3,1.6513753463092753
1,1073.3995027188744,999,0.0,4,0.07447397669556995
2,2131.484072595059,1980,0.0,4,0.07650710737124189
3,2623.571608162679,2942,0.0,4,-0.10823534732743753
4,3315.924600038227,3871,0.0,4,-0.14339328337942991
5,4356.492213048997,4780,0.0,4,-0.08859995542908018
6,6198.402510530235,5683,0.0,4,0.09069197792191365
7,7620.253862726331,6580,0.0,4,0.15809329220764912
8,8357.990419799173,7465,0.0,4,0.11962363292688181
9,8933.94517899209,8327,0.0,4,0.0728888169799555
10,7133.76990344569,9179,0.0,4,-0.22281622143526636
11,9053.548956055083,10013,0.0,4,-0.09582053769548755
12,6766.957540939263,10831,0.0,4,-0.37522319814059063
13,-5052.947678063808,11643,0.0,4,-1.4339901810584734
14,-10917.012853354896,12422,0.0,4,-1.878845021200684
15,-21403.772224417007,13185,0.0,4,-2.623342603292909
16,-27802.722016639327,13934,0.0,4,-2.9953152014238067
17,-21170.83206035522,14695,0.0,4,-2.4406826852912706
18,-36283.93215132992,15413,0.0,4,-3.354112252730158
19,-22912.84650791797,16121,0.0,4,-2.4213042930288426
20,13517.512275219897,16832,0.0,4,-0.19691585817372287
1,1611.5593309894934,999,0.0,5,0.6131725034929865
2,2682.055284018565,1980,0.0,5,0.3545733757669521
3,2821.948373099722,2941,0.0,5,-0.04047998194501116
4,4993.214813492678,3892,0.0,5,0.28294316893439836
5,5523.913037743266,4809,0.0,5,0.14866147592914652
6,6937.789609256,5705,0.0,5,0.21608932677581077
7,8037.591680025064,6585,0.0,5,0.2205909916514904
8,11405.038606197635,7465,0.0,5,0.5278015547485111
9,10385.584608523992,8324,0.0,5,0.24766754066842767
10,11604.977669195436,9168,0.0,5,0.2658134455928704
11,10081.39142878766,9976,0.0,5,0.010564497673181596
12,11234.772893789128,10782,0.0,5,0.04199340510008606
13,10620.733934756874,11575,0.0,5,-0.08244199267759188
14,7230.695096435083,12359,0.0,5,-0.41494497156444027
15,15803.827993074157,13143,0.0,5,0.20245210325452007
16,8534.629896077377,13921,0.0,5,-0.38692407901175374
17,13319.095367215552,14658,0.0,5,-0.09134292760161332
18,49838.78212658458,15381,0.0,5,2.2402823045695714
19,70335.82093977043,16103,0.0,5,3.3678706414811175
20,123703.72639971928,16811,0.0,5,6.3584989827921765
1,977.4618305194281,999,0.0,6,-0.021559729209781706
2,2290.2793547529177,1978,0.0,6,0.1578763168619402
3,3170.959438337297,2941,0.0,6,0.07819090048871026
4,3153.6654365592062,3887,0.0,6,-0.18866338138430505
5,4821.528245471055,4807,0.0,6,0.003022310270658418
6,5287.540272484154,5718,0.0,6,-0.07528151932771
7,4295.712240307751,6612,0.0,6,-0.35031575312949925
8,4872.731205454693,7496,0.0,6,-0.34995581570775175
9,4600.005900094083,8366,0.0,6,-0.45015468562107547
10,8536.39602692347,9199,0.0,6,-0.07203000033444175
11,5900.713282671425,10022,0.0,6,-0.41122397897910345
12,-952.014607488552,10842,0.0,6,-1.0878080250404494
13,4081.5080585183846,11635,0.0,6,-0.649204292349086
14,18186.37479433414,12425,0.0,6,0.46369213636492074
15,15392.490865772985,13204,0.0,6,0.1657445369413045
16,-7540.639404739774,13961,0.0,6,-1.5401217251443144
17,7707.84718593003,14715,0.0,6,-0.4761911528419959
18,34960.67846929143,15451,0.0,6,1.262680633570088
19,-14902.154925000925,16161,0.0,6,-1.9221059912753498
20,-34662.17448428992,16875,0.0,6,-3.0540547842542174
1,1265.8227848101264,999,0.0,7,0.26708987468481127
2,2069.9791777242476,1982,0.0,7,0.04438909067822786
3,3238.5947162487223,2947,0.0,7,0.09894628987062175
4,3455.6782942227765,3893,0.0,7,-0.11233539835017302
5,3200.106296109485,4825,0.0,7,-0.33676553448508084
6,2708.684789614098,5744,0.0,7,-0.5284323137858464
7,391.9678896290705,6627,0.0,7,-0.9408528912586283
