num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,1986.1406250000002,2000,0.0,0,-0.0069296874999998865
3,2976.489222900391,2998,0.0,0,-0.007175042394799595
4,22701.520817569683,22904,0.0,0,-0.008840341531187455
5,41673.38806762658,42053,0.0,0,-0.009026988142901017
6,59294.9586732497,60082,0.0,0,-0.013099452860262685
7,60226.16141170142,60977,0.0,0,-0.012313472100932846
8,77448.32650051525,78279,0.0,0,-0.010611703004442447
9,78336.1419424568,79154,0.0,0,-0.010332491820289547
10,93732.39770133817,94742,0.0,0,-0.01065633297441297
11,94449.9833479357,95600,0.0,0,-0.012029462887701842
12,95230.42672217597,96461,0.0,0,-0.01275721045628839
13,111847.16070801677,112766,0.0,0,-0.00814819442015524
14,112627.1913402246,113602,0.0,0,-0.008580911073532163
15,113515.33533103211,114413,0.0,0,-0.007845827563020717
16,127031.36612843772,127293,0.0,0,-0.0020553673144814264
17,127148.16394095504,127518,0.0,0,-0.0029002655236512434
18,138180.53410203537,139597,0.0,0,-0.01014682190852693
19,151242.53949395157,153579,0.0,0,-0.015213411378173005
20,157298.77113864938,161750,0.0,0,-0.027519189251008498
1,20000.0,20000,0.0,1,0.0
2,20953.8125,20965,0.0,1,-0.0005336274743620319
3,21877.932882859008,21934,0.0,1,-0.0025561738461289413
4,22753.745578977312,22810,0.0,1,-0.002466217493322573
5,41481.47437265483,41588,0.0,1,-0.002561451075915333
6,55141.337998814124,55645,0.0,1,-0.009051343358538518
7,69560.21130736543,69754,0.0,1,-0.0027781731891299032
8,84926.64692395396,85555,0.0,1,-0.007344434294267333
9,101646.24748885533,102392,0.0,1,-0.007283308375114012
10,102322.55819155819,103212,0.0,1,-0.008617620125971922
11,116428.67262618552,116913,0.0,1,-0.004142630621183941
12,117222.97822796261,117734,0.0,1,-0.004340477449482657
13,129384.23930530157,129481,0.0,1,-0.0007472964736017685
14,130306.97292985063,130289,0.0,1,0.0001379466405500705
15,131263.20077971448,131099,0.0,1,0.0012524945248588936
16,132003.60699494343,131898,0.0,1,0.0008006716928492573
17,147094.8606629458,146097,0.0,1,0.006830124252693814
18,161600.86086236345,160268,0.0,1,0.008316450335459668
19,162273.44143856253,161011,0.0,1,0.007840715470138858
20,163398.92559612778,161750,0.0,1,0.010194284983788448
1,1000.0,1000,0.0,2,0.0
2,20942.812499999996,20964,0.0,2,-0.0010106611333716676
3,21966.700395507814,21930,0.0,2,0.0016735246469591605
