,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19359.79837179184,3802.0426087045485,19240.0,3741.981325771715,0.009748950600624084,0.06256505354870187
2,37292.93316602707,6013.629040161263,37310.06,5805.882161492025,-0.0005672288290385383,0.039335382289502785
3,55382.80540704727,7134.210775289182,55627.43,6266.946146661187,-0.004228101396331305,0.06318783469530999
4,72965.64096212387,8855.843065654228,72972.65,6831.949275021342,0.0003868219525981236,0.08187322318408383
5,89969.15644407272,11532.27965287515,89964.8,7081.2956113520295,0.0009685329762616095,0.10934283458070812
6,107189.16618824005,15339.6701082266,106098.07,7662.149583998982,0.0116481776790857,0.13403961020020416
7,124653.88971567154,24342.34591194026,121336.87,7988.183202826485,0.028906669830186256,0.1958755776267944
8,142064.48805332184,34496.31673094429,136768.07,8177.377541712074,0.039453891283688695,0.24567824452728532
9,154918.4529185295,50772.78829067621,151185.79,8691.766002854876,0.02445042465373018,0.3234585211778521
10,178791.17172956467,85107.06093728406,165498.78,9054.935479448193,0.07925865567964994,0.4999010499331729
11,221075.13362169266,188238.25616109394,180216.41,9108.141469708418,0.22918040850228763,1.0460918425765537
12,257156.73047304153,261260.56207394155,193975.73,8864.870787432763,0.32570579967325114,1.343501455014306
13,344420.4502105713,415948.0360901913,207428.93,8107.797617551378,0.6648112387741569,2.0282507370613776
14,495728.0020713806,856712.182921698,220457.57,7545.852112661738,1.2594544896460595,3.925440381433159
15,1277219.921529293,4161687.302130948,232610.27,7091.688359978208,4.472479250927876,17.63307517344306
16,4559754.697203636,17987701.129572075,244310.64,6268.44300665458,17.54988252503234,72.54949655702369
17,269376436.3035558,1843396562.3073146,256256.07,5721.627078846885,1036.9674631532682,7102.30101292996
18,1321684141.1043406,3948539516.6807756,267411.36,4816.229005008679,4950.955278405187,14796.18194068535
19,2237455255.403102,4944203189.011592,279188.17,3597.060576219139,8017.8761917707325,17720.01242944786
20,2376206805.087686,5053476677.189787,290000.0,0.0,8192.816569267885,17425.78164548203
