num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20004.80019200768,20000,0.0,0,0.00024000960038392805
2,39801.48189570809,39931,0.0,0,-0.00324354772712696
3,40775.6739635391,40913,0.0,0,-0.003356537933197306
4,41544.820167305974,41703,0.0,0,-0.0037930084812609673
5,61002.07692679235,61499,0.0,0,-0.008080181355918741
6,80580.38535854236,81223,0.0,0,-0.007911732409017594
7,100364.66368791199,100797,0.0,0,-0.004289178369276957
8,118636.5822729459,119196,0.0,0,-0.004693259228951448
9,138418.8064754548,138784,0.0,0,-0.0026313805953510788
10,139034.3014222541,139463,0.0,0,-0.0030739233900454236
11,139034.3014222541,139463,0.0,0,-0.0030739233900454236
12,139034.3014222541,139463,0.0,0,-0.0030739233900454236
13,159936.05573029036,159276,0.0,0,0.004144100368482142
14,179931.69666601348,178898,0.0,0,0.0057781342777084065
15,179931.69666601348,178898,0.0,0,0.0057781342777084065
16,179931.69666601348,178898,0.0,0,0.0057781342777084065
17,199724.25368660828,198500,0.0,0,0.006167524869563129
18,199724.25368660828,198500,0.0,0,0.006167524869563129
19,199724.25368660828,198500,0.0,0,0.006167524869563129
20,199724.25368660828,198500,0.0,0,0.006167524869563129
1,19929.960902832747,20000,0.0,1,-0.0035019548583626603
2,39807.345477931405,39969,0.0,1,-0.004044497537306283
3,40803.42433927993,40964,0.0,1,-0.0039199214119731325
4,41661.11827286764,41838,0.0,1,-0.004227776832839928
5,42663.52806904915,42794,0.0,1,-0.003048837008712692
6,62306.04427708888,62546,0.0,1,-0.0038364679261843012
7,63281.301025406574,63504,0.0,1,-0.003506849562128781
8,83257.58686409619,83393,0.0,1,-0.0016237949936303369
9,101690.16357072267,102395,0.0,1,-0.006883504363272944
10,102220.37976987321,102949,0.0,1,-0.007077487203632782
11,103037.44010395517,103734,0.0,1,-0.006714865868903407
12,122395.1962637607,123434,0.0,1,-0.008415863832001663
13,141978.41552533515,142493,0.0,1,-0.0036112965174770048
14,142800.95177973097,143373,0.0,1,-0.003989929904996288
15,160281.10359187925,160588,0.0,1,-0.0019110793342015113
16,179368.62690319878,179414,0.0,1,-0.0002528960772360249
17,179493.5576734956,179563,0.0,1,-0.0003867295963221148
18,198089.24792082747,198500,0.0,1,-0.002069279995831363
19,198089.24792082747,198500,0.0,1,-0.002069279995831363
20,198089.24792082747,198500,0.0,1,-0.002069279995831363
1,996.838798945593,1000,0.0,2,-0.0031612010544070017
2,1987.7410735229626,1991,0.0,2,-0.0016368289688786784
3,2967.524042916864,2971,0.0,2,-0.0011699619936506593
4,3941.460169632463,3949,0.0,2,-0.0019093011819541603
5,4897.672320651205,4905,0.0,2,-0.001493920356533098
6,24052.548659612214,24049,0.0,2,0.0001475595497614732
7,43309.59171097321,43088,0.0,2,0.0051427708636560265
8,62842.58007783875,62753,0.0,2,0.0014275027144319678
9,82919.02174907169,82546,0.0,2,0.004518956085960429
10,83516.54401644308,83118,0.0,2,0.004794918266116564
11,83999.41120188416,83567,0.0,2,0.005174425333973401
12,102963.26364927947,102634,0.0,2,0.003208134236992322
13,103338.82348156735,102995,0.0,2,0.0033382541052220933
14,123568.60202553154,122727,0.0,2,0.006857513224730809
15,124019.35527229554,123201,0.0,2,0.006642440177397388
16,141464.23914618246,140727,0.0,2,0.005238789615229907
17,160389.5427559629,159654,0.0,2,0.004607105089524236
18,179892.5212718316,178750,0.0,2,0.006391727394862035
19,199338.46199898227,198500,0.0,2,0.004223989919306135
20,199338.46199898227,198500,0.0,2,0.004223989919306135
1,996.838798945593,1000,0.0,3,-0.0031612010544070017
2,20942.38304871559,20997,0.0,3,-0.002601178800991088
3,21762.635917542346,21830,0.0,3,-0.0030858489444642303
4,41669.14587671951,41460,0.0,3,0.005044521869742094
5,61105.8304200029,61012,0.0,3,0.0015379010686897908
6,80342.65103697024,80429,0.0,3,-0.001073604831960554
7,99932.02311214188,100274,0.0,3,-0.003410424315955517
8,99956.00967787085,100304,0.0,3,-0.003469356377902637
9,100316.50007011076,100645,0.0,3,-0.003263946841762991
10,100521.35552436335,100884,0.0,3,-0.003594667892199502
11,119000.48180105996,119457,0.0,3,-0.0038216111147948164
12,138902.95761861533,139262,0.0,3,-0.0025781791255667153
13,138914.373088685,139283,0.0,3,-0.0026466037586424054
14,139200.1148160551,139507,0.0,3,-0.0021997834083228134
15,157805.04782283638,158700,0.0,3,-0.00563927017746453
16,157951.35037531922,158812,0.0,3,-0.005419298445210564
17,177423.29245963492,178590,0.0,3,-0.006532882806232608
18,196199.75711619918,197869,0.0,3,-0.008436101075968545
19,196208.5308056872,197877,0.0,3,-0.008431850059950438
20,196859.22935344058,198500,0.0,3,-0.00826584708594168
1,19944.34582353788,20000,0.0,4,-0.002782708823106077
2,39856.227797823834,39963,0.0,4,-0.0026717764476181867
3,59953.933267219036,59865,0.0,4,0.0014855636385038965
4,61002.07692679235,60857,0.0,4,0.0023838987592611095
5,80524.96660288118,80348,0.0,4,0.002202501653820594
6,100621.92797672786,100222,0.0,4,0.003990421032586298
7,120147.93941528708,119985,0.0,4,0.0013579982105019872
