,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20755.33078432083,4612.282890178949,20000.0,0.0,0.03776653921604158,0.23061414450894735
2,38906.32701694965,10111.410633417408,37999.26,46.20083955684697,0.023915134074604282,0.26623257030483005
3,55526.08185708523,17709.46378205464,54207.2,63.170764239048495,0.02431398955918354,0.3264684250081511
4,72736.52878403664,27853.94787331858,68784.12,87.61754355946088,0.05737783522291535,0.40441462737394546
5,91613.30824017525,50205.367903843304,81905.32,99.20989686701246,0.1184140923081471,0.6123045336775841
6,108666.45283818245,109774.85085944734,93703.1,120.52146797323886,0.1594683422076668,1.1691827587798604
7,122401.04123950005,88452.35956907268,104336.36,120.15205181583846,0.17311010310167296,0.8476174821790052
8,144401.38362705708,107569.92747545459,113895.11,132.0858226512403,0.2677781187690654,0.9437379713954784
9,186749.21104609966,261130.08352851376,122512.88,149.0154408649033,0.5242848851300602,2.132212162792384
10,2877119.617931843,18420112.465254284,130254.26,135.34270903483704,21.087867965513052,141.40744688327234
11,4245333.390828371,22423323.412417416,137231.12,139.87882779265578,29.956792379432624,163.51536697285243
12,9586879.013218284,33508769.446994673,143506.76,137.4750754269206,65.8267776792783,233.58172480454286
13,13458633.847370148,39410424.15789421,149157.81,138.9145289868449,89.26071852876913,264.3102282263198
14,23791666.749265794,50517361.36747674,154244.92,136.21838378431008,153.28955797128535,327.60790975599105
15,23839411.675047282,50496482.28434242,158823.43,137.75488808721175,149.09649023818213,317.93186175864537
16,26475855.906209353,52567516.16212969,162931.44,140.05650519152724,161.53979257477275,322.72309059735306
17,31694951.818283197,56128779.66074027,166645.93,138.72582180821067,189.19244705015356,336.81381369314556
18,44718308.35320896,62293469.9000841,169975.49,130.07849184397676,262.08124008611605,366.47832858745437
19,53934784.767578304,64629047.55730389,172976.37,137.30336941431923,310.8133722887894,373.64075291532805
20,50081340.837526366,63731729.00033279,175688.24,132.41609655273362,284.09407842437935,362.8019792812848
