num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,16254.822075366974,20000,0.0,0,-0.18725889623165132
2,40927.42329835892,35964,0.0,0,0.13801088027913794
3,52365.122973918915,48847,0.0,0,0.07202331717237322
4,57286.252200603485,59138,0.0,0,-0.03131231694336154
5,58253.675043582916,67320,0.0,0,-0.13467505877030725
6,63875.94872713089,73829,0.0,0,-0.13481221840833696
7,78567.11405515671,79161,0.0,0,-0.007502254201479166
8,88216.40902757645,83328,0.0,0,0.058664662869340994
9,89562.56920099258,86615,0.0,0,0.034030701391128376
10,102792.16700792313,89260,0.0,0,0.15160393242127634
11,101565.65028429031,91341,0.0,0,0.11193932937334071
12,100970.85589170456,93046,0.0,0,0.08517137643428584
13,138848.99801015854,94448,0.0,0,0.4701105159469606
14,126885.2146267891,95577,0.0,0,0.3275705936238749
15,106834.70743894577,96453,0.0,0,0.10763488371482245
16,104238.56180906296,97153,0.0,0,0.07293199190002324
17,85265.70111513138,97726,0.0,0,-0.12750239327168433
18,94948.74101877213,98208,0.0,0,-0.033187306341926064
19,57012.822926044464,98570,0.0,0,-0.42160066018013126
20,26172.718226909637,98857,0.0,0,-0.7352466873675143
1,19035.55816411972,20000,0.0,1,-0.048222091794013974
2,31893.40502023697,36098,0.0,1,-0.11647722809471525
3,44631.97201490402,48824,0.0,1,-0.08585998658643244
4,58530.087649822235,59128,0.0,1,-0.010112169364391911
5,48223.412454128265,67260,0.0,1,-0.28302984754492616
6,49908.76883268356,73866,0.0,1,-0.324333674049176
7,49302.9699921608,79070,0.0,1,-0.37646427226304796
8,71590.52783250809,83163,0.0,1,-0.13915409698413853
9,72021.41267061234,86458,0.0,1,-0.16697803938776823
10,97438.23403120041,89148,0.0,1,0.09299405518015445
11,162206.0585618019,91288,0.0,1,0.7768606888287827
12,148852.10412740707,93040,0.0,1,0.5998721423839969
13,194505.31142950058,94448,0.0,1,1.0593904733768909
14,351561.13797426224,95635,0.0,1,2.6760719190072906
15,346333.7864279747,96501,0.0,1,2.58891396387576
16,391569.27424669266,97202,0.0,1,3.0284075867440245
17,645302.3079037666,97727,0.0,1,5.603111810490106
18,335773.8798260689,98161,0.0,1,2.420644449690497
19,393805.2312731743,98542,0.0,1,2.9963186384807927
20,224097.3224043846,98835,0.0,1,1.267388297712193
1,22944.56559419632,20000,0.0,2,0.14722827970981597
2,42958.49949121475,36010,0.0,2,0.19296027467966542
3,58090.628921985626,48811,0.0,2,0.1901134769208913
4,60155.69466352463,59060,0.0,2,0.018552229318060068
5,57029.265344142914,67368,0.0,2,-0.15346655171382684
6,63455.521047115326,73960,0.0,2,-0.14202919081780252
7,60560.21040678024,79204,0.0,2,-0.23538949539442144
8,51272.16154336929,83376,0.0,2,-0.38504891643435407
9,39429.84312772751,86641,0.0,2,-0.5449054936147146
10,47113.896667957306,89362,0.0,2,-0.4727748185139399
11,40380.962789058685,91488,0.0,2,-0.5586201164189983
12,47844.965159893036,93121,0.0,2,-0.48620649305856856
13,39616.36871099472,94508,0.0,2,-0.5808146536695865
14,38424.3968129158,95613,0.0,2,-0.5981258112085616
15,35599.00361299515,96464,0.0,2,-0.6309607354764974
16,18004.65053319931,97169,0.0,2,-0.8147078745978726
17,10960.87795495987,97729,0.0,2,-0.8878441613547681
18,9534.449756145477,98185,0.0,2,-0.9028930105805828
19,34321.13856077194,98556,0.0,2,-0.6517600292141327
20,29859.842479228973,98857,0.0,2,-0.6979491338071258
1,18764.151632785797,20000,0.0,3,-0.061792418360710144
2,29952.697217464447,36015,0.0,3,-0.16832716319687777
3,41977.889358997345,48831,0.0,3,-0.14034344250583963
4,46275.4892706871,59261,0.0,3,-0.219124056787987
5,65008.25756788254,67329,0.0,3,-0.0344686900461534
6,91565.65529108047,73937,0.0,3,0.23842805755008284
7,101952.99726724625,79193,0.0,3,0.28739910430525734
8,82493.72309446335,83338,0.0,3,-0.010130755544129347
9,92014.61380720139,86653,0.0,3,0.061874531836190155
10,102640.2959227562,89284,0.0,3,0.14959338652789073
11,85888.30631971359,91468,0.0,3,-0.06100159269128447
12,99887.61323690414,93220,0.0,3,0.07152556572521072
13,97067.88903474808,94624,0.0,3,0.025827369744970383
14,95737.51693964005,95717,0.0,3,0.00021435000720922267
15,92300.07988214493,96579,0.0,3,-0.04430487080892401
16,144908.00660848618,97258,0.0,3,0.48993405795395933
17,161615.62913656235,97816,0.0,3,0.6522412400482779
18,151654.831469059,98230,0.0,3,0.5438749004281684
19,227233.23315382004,98603,0.0,3,1.3045265676888131
20,302950.9833455086,98877,0.0,3,2.063917628422268
1,20898.43362569809,20000,0.0,4,0.04492168128490448
2,33078.47303152084,35990,0.0,4,-0.08089822085243557
3,33531.921207904816,48791,0.0,4,-0.312743718966514
4,40962.48155832291,59115,0.0,4,-0.3070712753392048
5,53704.84155416489,67218,0.0,4,-0.20103481873657522
6,62589.62720632553,73740,0.0,4,-0.1512119988293256
7,75791.01175069809,79089,0.0,4,-0.041699708547356905
8,81651.45975351334,83375,0.0,4,-0.020672146884397766
9,68101.0553240776,86709,0.0,4,-0.2146022290180073
10,56703.96679639816,89327,0.0,4,-0.3652090991928738
11,53576.06881856918,91499,0.0,4,-0.4144627939259535
12,74758.82679224014,93161,0.0,4,-0.19753086815040474
13,68225.12263059616,94543,0.0,4,-0.27836939138173994
14,109725.13121366501,95599,0.0,4,0.14776442445700277
15,85160.25918722153,96454,0.0,4,-0.11708939818751397
16,112621.32674455643,97155,0.0,4,0.15919228804031113
17,150932.84553289413,97754,0.0,4,0.5440068491610996
18,169500.50050020218,98188,0.0,4,0.7262852945390698
19,223765.29091596603,98509,0.0,4,1.27152129161768
20,154184.9828362465,98824,0.0,4,0.560197753948904
1,20748.850166797638,20000,0.0,5,0.0374425083398819
2,39190.89061021805,36018,0.0,5,0.08809180438164385
3,44411.16780042648,48860,0.0,5,-0.09105264428107894
4,58915.803134441376,59219,0.0,5,-0.005119925455658222
5,79113.28047513962,67430,0.0,5,0.17326531922200233
6,74163.65283727646,73799,0.0,5,0.004941162309468404
7,82704.61195707321,78960,0.0,5,0.04742416359008627
8,67984.24524068832,83186,0.0,5,-0.18274414876675973
9,65031.478464603424,86602,0.0,5,-0.24907648247611575
10,58012.438237667084,89299,0.0,5,-0.35035735856317446
11,52155.00885248184,91428,0.0,5,-0.42955102536988843
12,53752.03174352646,93096,0.0,5,-0.4226171721284861
13,112691.75237417221,94467,0.0,5,0.19292189202760976
14,114040.71491956711,95559,0.0,5,0.19340632404657968
15,149070.41198015213,96431,0.0,5,0.5458764503131994
16,78394.75280046463,97164,0.0,5,-0.19317079576319798
17,62602.35971212387,97735,0.0,5,-0.3594683612613304
18,89326.30652189255,98176,0.0,5,-0.09014110860197454
19,109996.59866094589,98556,0.0,5,0.11608221377639
20,97742.8850531578,98864,0.0,5,-0.011339971545175126
1,20600.342214107513,20000,0.0,6,0.03001711070537567
2,32942.91204214096,35999,0.0,6,-0.08489369032081556
3,51713.55873346329,48743,0.0,6,0.0609432889535582
4,61723.725855350494,58996,0.0,6,0.04623577624500804
5,87573.74995946884,67156,0.0,6,0.30403463516988566
6,80881.61939382553,73707,0.0,6,0.09733972884292579
7,95901.13371610641,78974,0.0,6,0.21433805703277553
8,109513.15802335739,83200,0.0,6,0.31626391854996866
9,94522.43691682816,86560,0.0,6,0.09198748748646206
10,83759.0999007225,89291,0.0,6,-0.06195361345799125
11,96190.5831694603,91430,0.0,6,0.05206806485245868
12,77911.28557920456,93102,0.0,6,-0.16316206333693628
13,81794.46011781693,94505,0.0,6,-0.1344959513484268
14,102158.79613161087,95546,0.0,6,0.06921060150724123
15,114990.85253477097,96399,0.0,6,0.19286354147627013
16,216533.08242559433,97137,0.0,6,1.229151429687908
17,201524.51580762863,97702,0.0,6,1.0626447340651024
18,190713.38242292404,98191,0.0,6,0.9422694791062729
19,239940.01942873,98571,0.0,6,1.4341846935582474
20,281044.26604509354,98853,0.0,6,1.8430524723083117
1,22134.782254695892,20000,0.0,7,0.10673911273479461
2,33078.47303152084,35961,0.0,7,-0.08015703035174651
3,45964.191257953644,48793,0.0,7,-0.05797570844273474
4,59099.81685876846,59030,0.0,7,0.0011827351985170783
5,55608.378469944,67174,0.0,7,-0.17217407821561914
6,60522.5265622139,73751,0.0,7,-0.179366699268974
7,73953.10860872269,78990,0.0,7,-0.06376619054661746
8,82465.27749300003,83227,0.0,7,-0.009152348480660957
9,105343.23424100876,86559,0.0,7,0.2170107584538726
10,105689.91857767105,89283,0.0,7,0.18376307446737958
11,84684.93789434433,91480,0.0,7,-0.0742792097251385
12,97692.83705949783,93195,0.0,7,0.048262643484069244
13,116136.02441549301,94570,0.0,7,0.2280429778523106
14,172489.20792341232,95683,0.0,7,0.8027152986780549
15,148205.41113615036,96532,0.0,7,0.5352982548393316
16,219733.51269960403,97241,0.0,7,1.2596796896330151
17,373801.03915929794,97792,0.0,7,2.822409186429339
18,569205.6813836098,98235,0.0,7,4.794326679733392
19,806313.3823275566,98586,0.0,7,7.178781797897842
20,1678657.9182744026,98876,0.0,7,15.977405217387462
1,19731.451094150543,20000,0.0,8,-0.013427445292472839
2,30448.454558849335,36002,0.0,8,-0.154256581333
3,42364.87299203873,48758,0.0,8,-0.13111954977565268
4,65007.37422704697,58991,0.0,8,0.10198800201805304
5,76481.39542341232,67244,0.0,8,0.13737129592844452
6,81393.60409975052,73713,0.0,8,0.10419605903640496
7,84836.30257844925,79007,0.0,8,0.07378210257887591
8,88843.13303232193,83184,0.0,8,0.06803150885172544
9,91525.36410093307,86496,0.0,8,0.058145626398134885
10,115826.57355070114,89213,0.0,8,0.2983149714806266
11,157589.04892206192,91369,0.0,8,0.7247540076181409
12,140978.58411073685,93083,0.0,8,0.5145470613402753
13,109346.38172388077,94447,0.0,8,0.1577538907946337
14,121848.26296567917,95581,0.0,8,0.27481678331131887
15,122601.94844007492,96440,0.0,8,0.2712769435926475
16,104237.56974935532,97169,0.0,8,0.07274511160303508
17,78609.679043293,97731,0.0,8,-0.19565256629633382
18,100847.51373529434,98206,0.0,8,0.026897681763785736
19,109554.03906106949,98545,0.0,8,0.11171585632015311
20,208564.2812848091,98803,0.0,8,1.110910410461313
1,25557.099282741547,20000,0.0,9,0.27785496413707733
2,32618.546664714813,36016,0.0,9,-0.09433177852302273
3,52255.1948428154,48805,0.0,9,0.07069347080863435
4,58846.857130527496,59108,0.0,9,-0.004418063028228052
5,66611.6698384285,67280,0.0,9,-0.009933563638102001
6,66832.34173059464,73879,0.0,9,-0.09538107269190656
