,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20366.408256292343,2526.205292274428,20000.0,0.0,0.01832041281461715,0.12631026461372138
2,36101.95877432823,5535.082427107537,36008.69,49.519651236512885,0.002599973559381069,0.15375380451777562
3,50405.076051950455,9778.483808066794,48814.65,71.10773942448746,0.03256544303907287,0.20024528869477987
4,60325.406519174576,13701.72521975768,59049.77,85.37225142358221,0.0215749070128668,0.23192725147809484
5,68329.05091047287,17078.658631687525,67244.52,94.1605634922151,0.016068711029590226,0.2537331232265817
6,74653.07263374329,20423.57369170709,73795.02,94.45034824090723,0.011589204337994105,0.27655081394045183
7,82377.74197459221,22470.693841438508,79034.91,94.95794869415643,0.04227022984244835,0.2842134827808344
8,86437.9252588749,28006.63480062526,83231.35,88.9949919144806,0.038505537057509295,0.3363839034226302
9,89224.37294721603,32867.64673600017,86577.1,87.19657346617191,0.030494978940346747,0.37928363690087863
10,91059.17945027351,33728.67436093274,89267.18,80.98501919079305,0.01998792449169338,0.3774509820338713
11,96625.43006658554,39904.622272001296,91412.97,71.24228896781521,0.05698084859327624,0.43633078023517136
12,100149.49318885803,42211.66053203149,93127.88,67.87738202007306,0.07533333139071623,0.45308644009501176
13,104476.29657387733,54847.703522444834,94497.33,65.06345853367841,0.10555520502258059,0.5802977392525747
14,108138.82320642471,60783.85384656411,95599.0,62.32952508217866,0.13109563804367444,0.6356324601410307
15,110694.31922674179,63940.573980828136,96474.59,55.446597294290406,0.14736698296287315,0.6627289325659794
16,116429.49494361877,75214.61009833874,97180.82,46.49500461926511,0.19800774504254096,0.7738024831640441
17,131550.52229046822,114288.74156670242,97748.54,40.730555874160565,0.34578802162902905,1.1693202293397913
18,172879.41065192223,219532.75697851597,98194.24,35.16630618801569,0.7606258560005807,2.2361052292560415
19,254977.0012295246,572353.3543738585,98555.35,32.12550357267513,1.5873388967951212,5.809141816035977
20,353592.2597515583,934776.5711309854,98846.74,31.481795284629907,2.577408980853734,9.458712215547203
