num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20010.560929361785,20000,0.0,0,0.0005280464680892692
2,35382.11602247343,35705,0.0,0,-0.00904310257741418
3,41445.71667008494,39625,0.0,0,0.04594868568037706
4,51468.678170712774,49478,0.0,0,0.04023360222144739
5,66333.30699722639,61672,0.0,0,0.07558222527607976
6,83341.3736164888,71578,0.0,0,0.16434342418744302
7,90908.8034611766,74474,0.0,0,0.22067840402256633
8,88564.56111745717,75463,0.0,0,0.1736156940150427
9,92915.50948759983,78064,0.0,0,0.19024786697581259
10,112324.03334714823,80431,0.0,0,0.3965266296222629
11,108741.04767947223,88955,0.0,0,0.22242760586220262
12,97185.94474761249,92592,0.0,0,0.04961492080970809
13,148415.50511090038,96867,0.0,0,0.5321575470583417
14,195947.41916076303,100857,0.0,0,0.9428241883137812
15,316457.4720258724,102481,0.0,0,2.0879623737655995
16,172964.2927734834,104767,0.0,0,0.6509424988162629
17,-2057131.9184976162,105536,0.0,0,-20.492229367207553
18,6404842.174896989,105694,0.0,0,59.5979731573882
19,-2880469.710243241,105737,0.0,0,-28.241833135451554
20,-543599.6667207737,110000,0.0,0,-5.941815152007034
1,20548.73785471466,20000,0.0,1,0.02743689273573309
2,33953.08962801227,33389,0.0,1,0.016894475067006164
3,46837.487610586984,46245,0.0,1,0.012811928004908301
4,54391.27380520453,54059,0.0,1,0.006146502991260133
5,59593.67450471101,61213,0.0,1,-0.02645394761388906
6,67828.17751186335,69766,0.0,1,-0.02777602970123911
7,82643.08516133377,77384,0.0,1,0.06796088547159326
8,80529.70235447404,79694,0.0,1,0.010486389872186573
9,96235.13691310173,84434,0.0,1,0.13976759259423605
10,81208.53350623646,84687,0.0,1,-0.041074385605388536
11,67843.9620249102,87576,0.0,1,-0.22531330473063166
12,77218.79401156928,88369,0.0,1,-0.1261777997762872
13,72372.2513096188,94372,0.0,1,-0.23311733025029877
14,68244.6137027064,100870,0.0,1,-0.323439935533792
15,98649.82283973768,104710,0.0,1,-0.0578758204590041
16,105087.9640102668,104894,0.0,1,0.0018491430421835892
17,299822.1894282128,105056,0.0,1,1.8539273285506095
18,179076.70775735631,105790,0.0,1,0.692756477524873
19,277017.3195503853,109987,0.0,1,1.518636925731089
20,580612.9765635217,110000,0.0,1,4.278299786941106
1,19651.57461472193,20000,0.0,2,-0.01742126926390356
2,36776.45256592625,37046,0.0,2,-0.007276019923169821
3,52364.70014627011,51482,0.0,2,0.017145801372714896
4,61094.15147683064,61997,0.0,2,-0.014562777604873834
5,75026.36334597899,72049,0.0,2,0.04132414531747818
6,81090.52715452455,78103,0.0,2,0.038251119093050824
7,84437.18991497446,80519,0.0,2,0.0486616812798775
8,93951.8538766733,87734,0.0,2,0.07087165610451246
9,96021.31854352485,93157,0.0,2,0.030747217530887053
10,92921.01941576734,94808,0.0,2,-0.019903178890311582
11,91489.08080266987,96154,0.0,2,-0.04851508202810216
12,114060.37602171759,99346,0.0,2,0.14811241541398332
13,148219.82269929556,102255,0.0,2,0.4495117373164692
14,94669.305208853,107051,0.0,2,-0.11566164530127701
15,99848.65514040687,107658,0.0,2,-0.0725384538036479
16,146359.5134122937,108804,0.0,2,0.34516666126515283
17,53638.40765742826,108924,0.0,2,-0.5075611650561102
18,367377.2084876403,108941,0.0,2,2.3722584562987334
19,-306268.5441445719,108950,0.0,2,-3.8110926493306274
20,-345815.91438637616,110000,0.0,2,-4.1437810398761465
1,19751.874116829928,20000,0.0,3,-0.012406294158503623
2,34242.60323256189,34911,0.0,3,-0.019145735368167997
3,49410.94734011161,49337,0.0,3,0.0014988211709591583
4,58728.898976992255,60292,0.0,3,-0.025925512887410344
5,69243.75543431121,70442,0.0,3,-0.017010371166190436
6,76479.67174781054,76114,0.0,3,0.004804263969973225
7,69935.89699335604,77512,0.0,3,-0.09774103373211833
8,68965.5217932522,78946,0.0,3,-0.12642158192622543
9,76020.3853608796,80444,0.0,3,-0.054989988552538345
10,68971.2318557239,88935,0.0,3,-0.22447594472677906
11,85232.15649049316,95762,0.0,3,-0.10995847527732129
12,64264.31443590568,99995,0.0,3,-0.357324721877037
13,72656.89274094359,103909,0.0,3,-0.3007642000120915
14,29269.216063060954,105543,0.0,3,-0.722679703409407
15,39567.97041426169,105580,0.0,3,-0.6252323317459587
16,28635.2871734069,106271,0.0,3,-0.7305446718916082
17,32822.48576311717,106613,0.0,3,-0.6921343010409877
18,50305.95901077189,108408,0.0,3,-0.5359571340604763
19,131187.94722873566,108951,0.0,3,0.20410044174661693
20,123555.52281066604,110000,0.0,3,0.12323202555150942
1,20415.191580569805,20000,0.0,4,0.020759579028490224
2,35104.097707283465,34012,0.0,4,0.032109188147814445
3,49173.578375798075,48541,0.0,4,0.013031836505182737
