num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19997.62088060379,20000,0.0,0,-0.00011895596981048584
2,40849.66117143631,37975,0.0,0,0.07569878002465595
3,55356.33212327957,54180,0.0,0,0.0217115563543664
4,70990.16100168228,68799,0.0,0,0.03184873329092402
5,82072.28547334671,81895,0.0,0,0.0021647899547800257
6,91381.01750612259,93801,0.0,0,-0.025799111884493884
7,96516.79283380508,104339,0.0,0,-0.07496915981746917
8,104520.33597230911,113994,0.0,0,-0.08310669006869562
9,111421.1111664772,122668,0.0,0,-0.09168559716896661
10,121537.1305346489,130344,0.0,0,-0.06756635875338415
11,134395.59572935104,137226,0.0,0,-0.02062586004582919
12,140533.2666039467,143520,0.0,0,-0.020810572714975713
13,161603.3485531807,149069,0.0,0,0.08408420632848342
14,162121.95879220963,154147,0.0,0,0.051736062279574856
15,170936.11735105515,158676,0.0,0,0.07726510216450594
16,183896.850168705,162721,0.0,0,0.13013593923774427
17,186119.72612142563,166390,0.0,0,0.11857519154652099
18,202758.38643312454,169760,0.0,0,0.1943825779519589
19,209765.02281427383,172803,0.0,0,0.21389688150248454
20,224829.88387346268,175496,0.0,0,0.28111115850767354
1,20449.077785015106,20000,0.0,1,0.02245388925075531
2,42631.140410900116,37933,0.0,1,0.1238536475074504
3,60449.31322336197,54263,0.0,1,0.11400610403704124
4,75257.10314512253,68819,0.0,1,0.09355124522475665
5,86752.95907258987,81949,0.0,1,0.05862132634431017
6,95338.79345655441,93817,0.0,1,0.01622087102075757
7,106911.67169809341,104552,0.0,1,0.022569359726197627
8,122734.24273729324,114010,0.0,1,0.07652173263128886
9,122712.55522966385,122641,0.0,1,0.0005834527577551461
10,125890.70469141006,130292,0.0,1,-0.03378024213758278
11,130513.87268304825,137196,0.0,1,-0.048704971842850754
12,129498.13276529312,143443,0.0,1,-0.09721539032721624
13,134435.39267778397,149108,0.0,1,-0.09840254930799175
14,139619.97932195663,154164,0.0,1,-0.09434122543553207
15,141698.37826490402,158831,0.0,1,-0.10786698903297201
16,152989.38351869583,162928,0.0,1,-0.06100005205553477
17,158671.36615514755,166574,0.0,1,-0.047442180921707156
18,157106.37086629868,169901,0.0,1,-0.07530637920731087
19,176727.67454385757,172958,0.0,1,0.021795317613857553
20,193825.98692178726,175673,0.0,1,0.10333396094896348
1,20109.537661075592,20000,0.0,2,0.005476883053779602
2,39338.80454301834,37955,0.0,2,0.03645908425815679
3,54043.97863149643,54094,0.0,2,-0.0009247119551811764
4,65329.18065786362,68767,0.0,2,-0.04999228324830781
5,76274.81383085251,81940,0.0,2,-0.06913822515435064
6,86964.50728178024,93754,0.0,2,-0.07241816581926912
7,92893.80115270615,104410,0.0,2,-0.11029785314906478
8,102122.27123975754,113934,0.0,2,-0.10367167623573703
9,103497.48307466507,122654,0.0,2,-0.15618338517565616
10,112378.48073244095,130344,0.0,2,-0.13783157849658637
11,124959.63019132614,137301,0.0,2,-0.08988550563123254
12,123509.94008779526,143518,0.0,2,-0.13941150177820721
13,120667.13684797287,149136,0.0,2,-0.19089195869560086
14,132014.46098089218,154272,0.0,2,-0.14427465138915563
15,151445.90431451797,158901,0.0,2,-0.04691660647498773
16,154753.56620550156,163034,0.0,2,-0.050789613175769736
17,149997.41381406784,166797,0.0,2,-0.10071875504914453
18,145941.30104780197,170214,0.0,2,-0.1426010724863879
19,163035.358607769,173187,0.0,2,-0.05861664785596487
20,169436.81663274765,175866,0.0,2,-0.03655728433723602
1,18912.28896379471,20000,0.0,3,-0.05438555181026459
2,35103.15376520157,37916,0.0,3,-0.07418626001683805
3,50433.38876962662,54148,0.0,3,-0.06860107908645532
4,62414.42269086838,68722,0.0,3,-0.09178396014568294
5,82497.95240163803,81854,0.0,3,0.007867085318225511
6,90475.59183835983,93658,0.0,3,-0.033979031814048634
7,99767.91101694107,104206,0.0,3,-0.042589572414821884
8,109782.32377767563,113653,0.0,3,-0.034056964816805285
9,115721.2969660759,122282,0.0,3,-0.05365223854634454
10,125230.09485006332,130097,0.0,3,-0.037409818442674894
11,135780.2054286003,137164,0.0,3,-0.010088613421886857
12,148174.13944005966,143548,0.0,3,0.03222712570052987
