,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20319.005864858627,1670.655706089306,20000.0,0.0,0.01595029324293137,0.0835327853044653
2,38244.76937413216,2999.663083642386,37999.26,46.20083955684697,0.006474474500033268,0.07908777659114812
3,54755.12971997261,4915.0744256402,54207.2,63.170764239048495,0.010105419876399702,0.09062368854064318
4,69422.24219322205,6457.676912541349,68784.12,87.61754355946088,0.009280343587650931,0.09389721068314918
5,83072.95127391815,8656.076621096461,81905.32,99.20989686701246,0.014256575791659041,0.10564774460558962
6,94537.04218864441,10122.872068449979,93703.1,120.52146797323886,0.008903069564770523,0.10804902237546204
7,105211.34429216385,11824.028041663894,104336.36,120.15205181583846,0.008377873833440377,0.11323935756843859
8,115105.08629083633,13728.011662783625,113895.11,132.0858226512403,0.010614533190655938,0.120454800572802
9,123409.33102369308,15603.392939445803,122512.88,149.0154408649033,0.00730682338474741,0.12728578345124814
10,131493.01316142082,16429.330042927784,130254.26,135.34270903483704,0.009518474237746896,0.1262180805886852
11,139088.42465639114,18483.351087075167,137231.12,139.87882779265578,0.01355019935640648,0.1348367692181522
12,146258.44948410988,19934.694293029483,143506.76,137.4750754269206,0.019180931475996615,0.1389896234594628
13,152224.27641153336,22349.38422751921,149157.81,138.9145289868449,0.020566312267767676,0.14994117076332514
14,158079.33904647827,24360.17244969143,154244.92,136.21838378431008,0.024864765478099418,0.1580089601293184
15,161821.68276548386,26853.65380559196,158823.43,137.75488808721175,0.018896147394828734,0.16923014649380336
16,166341.46060466766,29022.926549416756,162931.44,140.05650519152724,0.02093516671620231,0.17817829030411828
17,168514.4988822937,30936.62605661316,166645.93,138.72582180821067,0.01122012574628267,0.1856969929330049
18,170706.3769376278,31722.96331408443,169975.49,130.07849184397676,0.004328377629529094,0.1868085151645512
19,175674.23351287842,34546.1783555377,172976.37,137.30336941431923,0.015619387440089236,0.19986259199854273
20,179742.37326145172,35963.855223574195,175688.24,132.41609655273362,0.023107203363331802,0.20488625103070524
