num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19993.280376298928,20000,0.0,0,-0.0003359811850536062
2,19993.280376298928,20000,0.0,0,-0.0003359811850536062
3,19993.280376298928,20000,0.0,0,-0.0003359811850536062
4,19993.280376298928,20000,0.0,0,-0.0003359811850536062
5,19993.280376298928,20000,0.0,0,-0.0003359811850536062
6,19993.280376298928,20000,0.0,0,-0.0003359811850536062
7,19993.280376298928,20000,0.0,0,-0.0003359811850536062
8,19993.280376298928,20000,0.0,0,-0.0003359811850536062
9,19993.280376298928,20000,0.0,0,-0.0003359811850536062
10,19993.280376298928,20000,0.0,0,-0.0003359811850536062
11,19993.280376298928,20000,0.0,0,-0.0003359811850536062
12,19993.280376298928,20000,0.0,0,-0.0003359811850536062
13,19993.280376298928,20000,0.0,0,-0.0003359811850536062
14,19993.280376298928,20000,0.0,0,-0.0003359811850536062
15,19993.280376298928,20000,0.0,0,-0.0003359811850536062
16,19993.280376298928,20000,0.0,0,-0.0003359811850536062
17,19993.280376298928,20000,0.0,0,-0.0003359811850536062
18,19993.280376298928,20000,0.0,0,-0.0003359811850536062
19,19993.280376298928,20000,0.0,0,-0.0003359811850536062
20,19993.280376298928,20000,0.0,0,-0.0003359811850536062
1,19954.417321417863,20000,0.0,1,-0.0022791339291068653
2,19954.417321417863,20000,0.0,1,-0.0022791339291068653
3,19954.417321417863,20000,0.0,1,-0.0022791339291068653
4,19954.417321417863,20000,0.0,1,-0.0022791339291068653
5,19954.417321417863,20000,0.0,1,-0.0022791339291068653
6,19954.417321417863,20000,0.0,1,-0.0022791339291068653
7,19954.417321417863,20000,0.0,1,-0.0022791339291068653
8,19954.417321417863,20000,0.0,1,-0.0022791339291068653
9,19954.417321417863,20000,0.0,1,-0.0022791339291068653
10,19954.417321417863,20000,0.0,1,-0.0022791339291068653
11,19954.417321417863,20000,0.0,1,-0.0022791339291068653
12,19954.417321417863,20000,0.0,1,-0.0022791339291068653
13,19954.417321417863,20000,0.0,1,-0.0022791339291068653
14,19954.417321417863,20000,0.0,1,-0.0022791339291068653
15,19954.417321417863,20000,0.0,1,-0.0022791339291068653
16,19954.417321417863,20000,0.0,1,-0.0022791339291068653
17,19954.417321417863,20000,0.0,1,-0.0022791339291068653
18,19954.417321417863,20000,0.0,1,-0.0022791339291068653
19,19954.417321417863,20000,0.0,1,-0.0022791339291068653
20,19954.417321417863,20000,0.0,1,-0.0022791339291068653
1,19987.521297785028,20000,0.0,2,-0.0006239351107486073
2,19987.521297785028,20000,0.0,2,-0.0006239351107486073
3,19987.521297785028,20000,0.0,2,-0.0006239351107486073
4,19987.521297785028,20000,0.0,2,-0.0006239351107486073
