,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19998.97957853175,69.94527970506341,20000,0.0,-5.102107341221937e-05,0.0034972639852531703
2,19998.97957853175,69.94527970506341,20000,0.0,-5.102107341221937e-05,0.0034972639852531703
3,19998.97957853175,69.94527970506341,20000,0.0,-5.102107341221937e-05,0.0034972639852531703
4,19998.97957853175,69.94527970506341,20000,0.0,-5.102107341221937e-05,0.0034972639852531703
5,19998.97957853175,69.94527970506341,20000,0.0,-5.102107341221937e-05,0.0034972639852531703
6,19998.97957853175,69.94527970506341,20000,0.0,-5.102107341221937e-05,0.0034972639852531703
7,19998.97957853175,69.94527970506341,20000,0.0,-5.102107341221937e-05,0.0034972639852531703
8,19998.97957853175,69.94527970506341,20000,0.0,-5.102107341221937e-05,0.0034972639852531703
9,19998.97957853175,69.94527970506341,20000,0.0,-5.102107341221937e-05,0.0034972639852531703
10,19998.97957853175,69.94527970506341,20000,0.0,-5.102107341221937e-05,0.0034972639852531703
11,19998.97957853175,69.94527970506341,20000,0.0,-5.102107341221937e-05,0.0034972639852531703
12,19998.97957853175,69.94527970506341,20000,0.0,-5.102107341221937e-05,0.0034972639852531703
13,19998.97957853175,69.94527970506341,20000,0.0,-5.102107341221937e-05,0.0034972639852531703
14,19998.97957853175,69.94527970506341,20000,0.0,-5.102107341221937e-05,0.0034972639852531703
15,19998.97957853175,69.94527970506341,20000,0.0,-5.102107341221937e-05,0.0034972639852531703
16,19998.97957853175,69.94527970506341,20000,0.0,-5.102107341221937e-05,0.0034972639852531703
17,19998.97957853175,69.94527970506341,20000,0.0,-5.102107341221937e-05,0.0034972639852531703
18,19998.97957853175,69.94527970506341,20000,0.0,-5.102107341221937e-05,0.0034972639852531703
19,19998.97957853175,69.94527970506341,20000,0.0,-5.102107341221937e-05,0.0034972639852531703
20,19998.97957853175,69.94527970506341,20000,0.0,-5.102107341221937e-05,0.0034972639852531703
