num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,21012.8125,20960,0.0,0,0.0025196803435114505
3,21912.70458449591,21883,0.0,0,0.0013574274320664551
4,22813.222283585652,22795,0.0,0,0.0007993982709213378
5,41603.783559064745,41715,0.0,0,-0.002666101904237214
6,59039.00207663686,59075,0.0,0,-0.0006093596845220212
7,59933.176377095544,59774,0.0,0,0.002662970139116405
8,76337.12087654813,76245,0.0,0,0.0012082218709178025
9,93568.26080306416,93614,0.0,0,-0.0004885935536975581
10,108921.72815851639,109055,0.0,0,-0.001222060808615952
11,121374.03566591778,121852,0.0,0,-0.003922498884566705
12,131167.3897319674,132549,0.0,0,-0.010423392617315752
13,131132.12575497985,132932,0.0,0,-0.0135398116707802
14,131120.80632641015,133279,0.0,0,-0.01619305122029614
15,145675.33118323883,147840,0.0,0,-0.014641969810343426
16,145309.55021631398,148106,0.0,0,-0.01888140780039988
17,145356.68813676736,148473,0.0,0,-0.020989081268867987
18,145580.93906406654,148779,0.0,0,-0.02149537862153572
19,145933.6265818347,149125,0.0,0,-0.021400659970932524
20,158994.8243246665,162500,0.0,0,-0.021570311848206195
1,20000.0,20000,0.0,1,0.0
2,20920.8125,20958,0.0,1,-0.00177438209752839
3,40248.42007682292,40235,0.0,1,0.0003335423592126317
4,41110.84248688615,41099,0.0,1,0.00028814537789599565
5,42152.75224836483,41934,0.0,1,0.0052165843555307895
6,60972.96654312088,60191,0.0,1,0.012991419699305175
7,77535.93080889223,76913,0.0,1,0.008099161505756194
8,78034.647861223,77481,0.0,1,0.007145595193957208
9,94105.64217743839,93834,0.0,1,0.0028949227085959517
10,94410.08526052159,94301,0.0,1,0.0011567773461743926
11,94897.246182881,94910,0.0,1,-0.000134378012000794
12,95474.93653869766,95465,0.0,1,0.00010408567221135435
13,109718.18531973871,109465,0.0,1,0.002312933994781071
14,110188.58270876022,109949,0.0,1,0.0021790349049124855
15,124522.64787869126,125147,0.0,1,-0.00498894996531069
16,137740.5462945194,138411,0.0,1,-0.0048439336864888865
17,138223.52620586366,138838,0.0,1,-0.004425832942971966
18,138119.78721893486,139099,0.0,1,-0.007039682392146195
19,151703.07397714275,153421,0.0,1,-0.011197463338508112
20,161029.98297149024,162500,0.0,1,-0.009046258636983112
1,20000.0,20000,0.0,2,0.0
2,39453.25,39354,0.0,2,0.0025219799766224528
3,57847.009559375016,57809,0.0,2,0.0006575024542029038
4,58836.551219827204,58643,0.0,2,0.0033004999714749328
5,59606.717829008914,59275,0.0,2,0.00559625186012508
6,75787.0817742855,75994,0.0,2,-0.0027228231928112783
7,76502.66471881629,76700,0.0,2,-0.002572819832903655
8,77157.76584331812,77278,0.0,2,-0.0015558652744879467
9,77994.2159699887,77846,0.0,2,0.0019039638515620314
10,94857.57495346929,94151,0.0,2,0.007504699402760329
11,95072.8954824651,94559,0.0,2,0.005434654368860721
12,95621.75486080878,95146,0.0,2,0.005000261291160761
13,111555.46093291484,110931,0.0,2,0.0056292734484935415
14,112072.14405102868,111444,0.0,2,0.005636409775570488
15,112514.27084308132,111885,0.0,2,0.005624264584898081
16,112977.20439514742,112337,0.0,2,0.0056989628986657895
17,127567.68875979012,126450,0.0,2,0.008838977934283293
18,139024.19485124748,137933,0.0,2,0.007911049939082579
19,154413.0166618445,152771,0.0,2,0.010748222253205826
20,164439.40484727657,162500,0.0,2,0.011934799060163518
1,20000.0,20000,0.0,3,0.0
2,20736.8125,20814,0.0,3,-0.0037084414336504275
3,21605.43306663876,21591,0.0,3,0.0006684760612644794
4,22342.086501695892,22334,0.0,3,0.00036207135738749736
5,23050.02450270728,23026,0.0,3,0.001043364140853014
6,23803.63132486704,23747,0.0,3,0.002384778071631838
7,41896.41508036226,42353,0.0,3,-0.01078046229636008
8,42353.27398388719,42946,0.0,3,-0.013801658271149979
9,42748.334801620644,43456,0.0,3,-0.01628463729702127
10,43265.017101177975,43920,0.0,3,-0.0149130896817401
11,61395.68438835591,62281,0.0,3,-0.014214858651018573
12,79592.69240615822,80132,0.0,3,-0.0067302400269776755
13,94089.36404561864,95068,0.0,3,-0.010294062717016867
14,94429.64751260562,95539,0.0,3,-0.011611514537459912
15,106748.57180138337,108063,0.0,3,-0.012163536072630148
16,123734.22997531698,123241,0.0,3,0.0040021581723369585
17,123943.89954562648,123475,0.0,3,0.003797526184462296
18,135995.14183291484,136029,0.0,3,-0.0002489040357949872
19,150305.18459557524,150498,0.0,3,-0.0012811825035865193
20,161413.60761742754,162500,0.0,3,-0.006685491585061312
1,1000.0,1000,0.0,4,0.0
2,1966.140625,1966,0.0,4,7.152848423194303e-05
3,21840.922043945313,21859,0.0,4,-0.0008270257584833292
