,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,12015.37799835205,9420.418032123021,12020.0,9424.854311228304,0.0001905977725982666,0.005603698481558625
2,22558.23528766632,12091.720440721718,22542.5,12072.542464852073,0.0006024801927739973,0.005974384441231257
3,31444.68241930008,13661.47064256272,31427.5,13625.505967808605,0.0003670782873355944,0.006533831938965949
4,36946.06125354767,12716.5249471656,36930.0,12672.201741200972,4.6826964484421116e-05,0.006664679442066695
5,42349.5756983757,12767.280939751363,42322.5,12691.875582752962,0.00015097291658990527,0.007435175214653785
6,46981.57584667206,11984.373045173093,46985.0,11931.296381086731,-0.00040240173045443623,0.007846999304817293
7,51529.421865940094,11320.989049671014,51540.0,11273.78070183784,-0.0004445431505639582,0.0074412964137759285
8,54159.71386432648,9214.7675087993,54175.0,9163.394732865274,-0.00043404028665229507,0.007466752256631523
9,56458.52279663086,7519.832442279941,56475.0,7498.274212218181,-0.00031126372461412276,0.007701992446902009
10,58052.76954174042,7052.573840768598,58070.0,7035.002674218583,-0.0002959495897846773,0.0078098097874319565
11,59496.43516540527,6396.826098712014,59512.5,6362.510046428933,-0.00030494422371306606,0.007892204152044053
12,61336.64083480835,5766.094388519182,61362.5,5740.8661534579605,-0.00043490350591989945,0.007916696642738546
13,62338.67031335831,5625.089961817482,62360.0,5608.696350086598,-0.00034479216474653034,0.007867575857177641
14,63189.05574083328,5484.623194531384,63217.5,5482.255005879874,-0.0004286349393042707,0.007846698616329034
15,64249.49425458908,4684.635173687686,64277.5,4695.7824134799375,-0.00038901234567903194,0.008026104253357475
16,65084.55950021744,3542.486100761145,65115.0,3543.4567668571685,-0.00043461053922385495,0.007910694919895073
17,65790.35878181458,2699.2657471951375,65830.0,2694.1950316721454,-0.0005723062625576626,0.00806859355814459
18,66364.01480436325,2196.8335233588814,66407.5,2194.648852518001,-0.0006228939022716535,0.007994850393551252
19,67168.79683732986,1270.9069614951154,67210.0,1105.9526721932139,-0.0006263054704375423,0.007874519067750661
20,67455.01112937927,540.991791695121,67500.0,0.0,-0.0006665017869737414,0.008014693210298117
