,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19240.0,3741.981325771715,19240,3741.981325771715,0.0,0.0
2,20025.5575,385.3770761484226,20000,0.0,0.0012778750000000123,0.01926885380742113
3,20032.619028386907,396.0664682868978,20000,0.0,0.0016309514193450147,0.01980332341434493
4,20033.15834287372,396.51883187191703,20000,0.0,0.0016579171436861898,0.019825941593595835
5,20033.668999419704,399.9134154135283,20000,0.0,0.001683449970985289,0.019995670770676415
6,20034.371377185158,399.9218667609205,20000,0.0,0.0017185688592577467,0.019996093338046028
7,20034.466722701276,398.07550418901525,20000,0.0,0.0017233361350636179,0.019903775209450813
8,20035.154018395893,397.90874208702513,20000,0.0,0.0017577009197947701,0.019895437104351262
9,20034.927154048495,397.2430559738515,20000,0.0,0.0017463577024246291,0.019862152798692575
10,20036.83993006539,398.3135341420353,20000,0.0,0.001841996503269742,0.019915676707101773
11,20034.519758327635,398.09544629159967,20000,0.0,0.001725987916381346,0.019904772314580037
12,20033.842698906283,395.76134864503825,20000,0.0,0.0016921349453138418,0.0197880674322519
13,20031.779427687416,396.30451049463716,20000,0.0,0.0015889713843711356,0.019815225524731885
14,20029.342916905036,396.30217119457353,20000,0.0,0.0014671458452515534,0.019815108559728664
15,20031.37794800669,395.1150019010912,20000,0.0,0.0015688974003345026,0.019755750095054567
16,20034.16600702854,395.91132433189574,20000,0.0,0.0017083003514272044,0.019795566216594708
17,20035.57772438521,395.5680081492734,20000,0.0,0.0017788862192602247,0.019778400407463686
18,20035.94243583753,394.7555766676322,20000,0.0,0.001797121791876573,0.019737778833381597
19,20037.03940440256,397.20846888350843,20000,0.0,0.0018519702201275732,0.019860423444175414
20,20035.942364398874,397.2099536580401,20000,0.0,0.0017971182199434932,0.019860497682902
