,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11830.0,9453.827187168617,11830,9453.827187168617,0.0,0.0
2,21849.668125,13845.280170747941,21850,13850.664572175194,0.0006106253128721352,0.005478677450973208
3,31416.599034491428,15073.713950937701,31410,15075.798385813503,0.00040264895038519315,0.007044268640496686
4,41242.09734152311,16185.010466165837,41270,16214.225578519347,-0.00032826918009733587,0.007179482843365675
5,51094.517770184335,17053.91518150656,51130,17058.36978723289,-0.0006977711262142528,0.008820596550683166
6,59951.41370090246,18604.390757924826,60030,18649.318237058178,-0.0011229580898856808,0.009143453066489022
7,70316.16346808635,18057.916924700472,70390,18146.37176079031,-0.0008158382131544027,0.00958910268219438
8,78175.64304135182,19715.503976950036,78270,19784.370425447283,-0.0010128970360866539,0.010414184705113625
9,87773.07080438606,18663.449068215497,87940,18775.9624966809,-0.0016120440991463426,0.01055877737552377
10,97531.98197134053,18585.86215460313,97835,18752.111665601606,-0.0028679731394443157,0.010218064555680324
11,107874.46164500322,17726.45270980866,108440,17925.95319584981,-0.005011087069593713,0.010578701838478966
12,116796.97968428368,19776.052067350294,117600,19922.070396645246,-0.00669755330841588,0.010612753261857571
13,126788.30544668935,19194.3316067506,127885,19377.542843886757,-0.008443974769731685,0.010795185761084371
14,135642.93402664486,18787.248485727796,136890,18814.29447966829,-0.009122800278472046,0.011264485315879426
15,145549.53792129492,17139.9262110005,147110,17252.518481062234,-0.010564774171575921,0.011224341980565131
16,154842.76793210022,16564.280485976964,156750,16497.857222357485,-0.012281195556617018,0.01090296273564873
17,165310.29945973458,15801.162552541819,167505,15318.255927045517,-0.013431664665639293,0.011748173958254116
18,174837.69938675416,13588.032684763446,177455,13072.852393298472,-0.01498467277030376,0.01154730528140414
19,185206.4273228283,9701.569172578396,188150,9192.80021307848,-0.015757599716460485,0.011305875328976416
20,192516.64858215797,2139.551146988923,196000,0.0,-0.017772201111438707,0.01091607728055573
