num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19431.802183389664,20000,0.0,0,-0.028409890830516815
2,36582.77586102486,39562,0.0,0,-0.07530519536361012
3,55176.782459020615,58776,0.0,0,-0.061236177027687924
4,77155.81163764,77630,0.0,0,-0.006108313311348713
5,93926.40635371208,96056,0.0,0,-0.02217033445373447
6,105298.30828309059,114132,0.0,0,-0.0773989040489031
7,125571.89151644707,131865,0.0,0,-0.04772387277558816
8,144263.64943385124,149212,0.0,0,-0.033163221229852546
9,161188.3620917797,166309,0.0,0,-0.030789902580258984
10,181001.77392363548,182997,0.0,0,-0.010903053472813857
11,201817.50759482384,199368,0.0,0,0.012286362880822585
12,216846.49124741554,215267,0.0,0,0.007337358942223112
13,226195.01933455467,230893,0.0,0,-0.020347003440751032
14,240565.3716623783,246274,0.0,0,-0.023179987889999306
15,254553.0803501606,261315,0.0,0,-0.02587650785389052
16,278968.6752855778,276011,0.0,0,0.010715787724321763
17,293803.99838089943,290526,0.0,0,0.01128297770560786
18,315399.8903930187,304776,0.0,0,0.0348580281682899
19,322083.3884179592,318647,0.0,0,0.010784311222008094
20,324211.01704239845,332262,0.0,0,-0.024230826749979076
1,20498.282462358475,20000,0.0,1,0.024914123117923737
2,41924.238950014114,39577,0.0,1,0.059308157516085466
3,64430.783838033676,58765,0.0,1,0.09641425743271805
4,80937.45425343513,77554,0.0,1,0.04362707601716397
5,92711.77485585213,96045,0.0,1,-0.0347048273637136
6,108125.37893652916,114172,0.0,1,-0.05296063013235154
7,124327.7932703495,131925,0.0,1,-0.05758731650294104
8,142952.03790068626,149264,0.0,1,-0.04228723670351683
9,155039.9662554264,166296,0.0,1,-0.06768673777224704
10,166293.19950938225,182983,0.0,1,-0.09120956859717981
11,185807.4264228344,199344,0.0,1,-0.06790559824808172
12,193019.4802582264,215335,0.0,1,-0.10363164251874338
13,199070.60280442238,230993,0.0,1,-0.13819638342104576
14,218732.2200834751,246330,0.0,1,-0.11203580528772333
15,233941.3644373417,261305,0.0,1,-0.10471914262129814
16,251232.75443911552,276106,0.0,1,-0.09008585673938442
17,261270.38195729256,290548,0.0,1,-0.10076688892268211
18,292425.6198108196,304739,0.0,1,-0.040406315532899875
19,317701.3473212719,318669,0.0,1,-0.0030365447493421187
20,357541.49958491325,332405,0.0,1,0.07562010073528753
1,21719.917505979538,20000,0.0,2,0.0859958752989769
2,44295.97929120064,39619,0.0,2,0.11804889803378778
3,60238.93877863884,58823,0.0,2,0.024071175877443174
4,77692.96452403069,77642,0.0,2,0.0006564040600536491
5,93472.67672419548,96070,0.0,2,-0.027035737231232638
6,109116.80534482002,114106,0.0,2,-0.043724209552345863
7,128141.8539583683,131820,0.0,2,-0.027902792001454246
8,147977.22354531288,149203,0.0,2,-0.008215494693049863
9,179100.88136792183,166096,0.0,2,0.07829737843127968
10,202348.49825501442,182759,0.0,2,0.10718759817581854
11,226229.16355729103,199177,0.0,2,0.13581971591745548
12,251878.2477080822,215210,0.0,2,0.17038356818029923
13,262418.40705275536,230887,0.0,2,0.13656640284102334
14,274681.2333166599,246312,0.0,2,0.11517600976265845
15,284039.781242609,261362,0.0,2,0.08676770625649109
16,298378.6763250828,276124,0.0,2,0.08059667513538403
17,289441.5159523487,290543,0.0,2,-0.0037911223042761
18,305081.0559093952,304743,0.0,2,0.001109314764884568
19,327125.56436657906,318609,0.0,2,0.026730457603454567
20,351898.9519774914,332287,0.0,2,0.05902112323831922
1,19913.52543234825,20000,0.0,3,-0.004323728382587433
2,42153.47096323967,39590,0.0,3,0.06475046636119398
3,63979.872316122055,58798,0.0,3,0.08813007782785222
4,85676.29471421242,77608,0.0,3,0.10396215228085272
5,100574.38984513283,96073,0.0,3,0.046853849105709486
6,118331.09393715858,114130,0.0,3,0.0368097252007236
7,134384.9216401577,131760,0.0,3,0.01992199180447556
8,148697.06466794014,149174,0.0,3,-0.0031971746555020325
9,170672.05891013145,166144,0.0,3,0.027253821444839746
10,187731.8672835827,182879,0.0,3,0.026535946082287674
11,215408.4812104702,199251,0.0,3,0.08109109219261233
12,243415.78498482704,215249,0.0,3,0.13085675187725399
13,273649.3615806103,230950,0.0,3,0.18488573968655672
14,283275.7733762264,246349,0.0,3,0.14989617727787174
15,299865.3404414654,261481,0.0,3,0.14679590655330743
16,328070.85886597633,276260,0.0,3,0.1875438314123519
17,330037.42411732674,290783,0.0,3,0.134995595056543
18,344889.325350523,304985,0.0,3,0.13084028837655293
19,362167.6494181156,318796,0.0,3,0.136048286108093
20,411985.2690398693,332376,0.0,3,0.23951569619909172
1,19693.09464097023,20000,0.0,4,-0.015345267951488495
2,40254.38651442528,39610,0.0,4,0.016268278576755307
3,55583.72840285301,58780,0.0,4,-0.05437685602495726
4,73809.57797169685,77657,0.0,4,-0.04954378907636332
5,94061.61859631538,96107,0.0,4,-0.02128233535210355
6,112327.67626643181,114179,0.0,4,-0.016214222699167023
7,126479.88751530647,131868,0.0,4,-0.04085989386881978
8,148671.20191454887,149256,0.0,4,-0.003918087617590758
9,159725.06418824196,166244,0.0,4,-0.039213059188650666
