,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20101.648658514023,1025.232043113683,20000.0,0.0,0.005082432925701141,0.05126160215568412
2,39751.656556129456,2117.6196544031545,39599.16,22.64692544967712,0.0038488385564962586,0.05342793624602852
3,59083.56779515743,3045.395549529263,58806.63,35.13484988964185,0.0047098281957278975,0.05179067698881835
4,77805.4680287838,4231.392866118693,77630.49,44.063658036934164,0.0022545218253661103,0.05451085881610172
5,95735.28836369514,5192.628784741827,96077.48,56.36971749534479,-0.003561591707549378,0.054044076764692334
6,114040.51446020603,7414.866472286886,114150.87,68.88075701434121,-0.0009655926223121627,0.06496741954507902
7,131431.70570731163,8768.729386598823,131866.7,84.51913894784322,-0.0032921117956643815,0.06658909100057421
8,149111.71897351742,10802.737079261633,149233.3,92.05339908351546,-0.0008094907780670527,0.07246311579361374
9,165999.6901512146,11887.968881161252,166249.33,109.6107027694631,-0.0014978470936916099,0.07156068695104342
10,182698.5175639391,13969.899544678903,182920.01,126.09011488101395,-0.0011994522868636584,0.0765203244526802
11,198808.4359318018,16225.95546184287,199255.55,139.53938475925105,-0.0022381983652528165,0.08149621386073184
12,214371.93321585655,19503.697016276517,215262.83,151.5703027201187,-0.004129514168319099,0.09070831204801061
13,230679.60695326328,23284.799626031436,230956.78,156.64755395989275,-0.0011910381379426817,0.10090945964804998
14,246110.9727293253,23764.17189181472,246342.0,166.19059278826495,-0.0009327092896087236,0.09652296768057192
15,261147.90494441986,26678.276469787266,261417.28,187.37226382932224,-0.0010269334653173734,0.1020997833423803
16,276505.26506602764,29384.692351086258,276193.12,175.20725274411626,0.0011297708219007478,0.10639766159260425
17,291117.39920675755,31887.230298110968,290669.6,183.57867880865,0.0015374859571777595,0.1096916617757184
18,305355.58733940125,34696.1561374902,304861.72,198.25083998700606,0.0016141696438011358,0.11377113100141653
19,317045.0878739357,37240.873096673204,318759.96,207.5463642980558,-0.005385580255049225,0.11679058605749554
20,333830.7705014944,40955.283444187924,332381.95,202.40435451656035,0.004353505847718031,0.1231846481025264
