num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,35503.35352814364,35000,0.0,0,0.014381529375532618
3,55961.68712572318,55000,0.0,0,0.01748522046769424
4,57727.50025715989,56000,0.0,0,0.030848218877855157
5,77637.958231153,76000,0.0,0,0.021552081988855207
6,82763.4236728987,81000,0.0,0,0.021770662628379032
7,76868.57522208341,81000,0.0,0,-0.05100524417180974
8,69485.7111693692,81000,0.0,0,-0.14215171395840495
9,79116.70395215909,81000,0.0,0,-0.023250568491863056
10,90991.31644632155,86000,0.0,0,0.05803856332932036
11,97733.67057053653,91000,0.0,0,0.07399637989600584
12,109559.53856726649,95250,0.0,0,0.15023137603429382
13,121257.65978761716,100250,0.0,0,0.2095527160859567
14,127844.50505816139,105250,0.0,0,0.2146746323815809
15,131581.135355472,110250,0.0,0,0.19347968576391847
16,129999.81179876585,110250,0.0,0,0.17913661495479227
17,127998.77340269202,110250,0.0,0,0.16098660682713853
18,130641.15225014833,110250,0.0,0,0.18495376190610727
19,124358.694334325,110250,0.0,0,0.1279700166378685
20,115416.9272533564,110250,0.0,0,0.046865553318425464
1,19945.912099688685,20000,0.0,1,-0.0027043950155657514
2,35123.855562700526,35000,0.0,1,0.0035387303628721775
3,55168.68653305073,55000,0.0,1,0.0030670278736496005
4,69058.61971245275,70000,0.0,1,-0.013448289822103523
5,70995.92161288937,70000,0.0,1,0.014227451612705357
6,79299.29409334602,80000,0.0,1,-0.008758823833174756
7,82030.89823903085,85000,0.0,1,-0.03493060895257821
8,92877.2408565328,90000,0.0,1,0.03196934285036437
9,95277.13254070746,90000,0.0,1,0.05863480600786069
10,105721.10582462267,100000,0.0,1,0.05721105824622675
11,109871.75816872125,100000,0.0,1,0.09871758168721251
12,101211.7649658157,100000,0.0,1,0.012117649658157025
13,106482.6465929063,100000,0.0,1,0.06482646592906298
14,106896.00128433765,100250,0.0,1,0.06629427715050021
15,116748.7029432817,105250,0.0,1,0.10925133437797346
16,117260.51104340953,105250,0.0,1,0.11411411917728766
17,126736.27566280516,105250,0.0,1,0.20414513693876635
