num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,889.848463447608,1000,0.0,0,-0.11015153655239203
2,710.0055390503046,1000,0.0,0,-0.2899944609496954
3,1285.3105914049286,1000,0.0,0,0.2853105914049286
4,1543.9761574743982,1000,0.0,0,0.5439761574743982
5,2412.715562764273,1000,0.0,0,1.412715562764273
6,4064.7022286106385,1000,0.0,0,3.0647022286106385
7,5165.361027754781,1000,0.0,0,4.1653610277547815
8,25148.711867774127,20000,0.0,0,0.25743559338870636
9,23072.059363807835,20000,0.0,0,0.15360296819039176
10,27920.50380291168,20000,0.0,0,0.396025190145584
11,27141.82762751686,20000,0.0,0,0.35709138137584306
12,25434.359342294734,20000,0.0,0,0.2717179671147367
13,42112.872288366,20000,0.0,0,1.1056436144183
14,43103.92925657257,20000,0.0,0,1.1551964628286284
15,40018.08116791078,20000,0.0,0,1.0009040583955389
16,34254.907066633474,20000,0.0,0,0.7127453533316737
17,134992.8019470152,20000,0.0,0,5.74964009735076
18,97776.30643222871,20000,0.0,0,3.8888153216114354
19,-10219.02527853197,20000,0.0,0,-1.5109512639265985
20,-312.228933348967,20000,0.0,0,-1.0156114466674484
1,1317.1225937183385,1000,0.0,1,0.3171225937183385
2,1145.9839987053313,1000,0.0,1,0.14598399870533127
3,1131.6633124665002,1000,0.0,1,0.1316633124665002
4,1092.8133119016568,1000,0.0,1,0.09281331190165679
5,307.44231068224104,1000,0.0,1,-0.692557689317759
6,-159.0590989729487,1000,0.0,1,-1.1590590989729488
7,1028.2465505957352,1000,0.0,1,0.028246550595735245
8,-58.69989798179476,1000,0.0,1,-1.0586998979817948
9,2146.545818790751,1000,0.0,1,1.1465458187907511
10,-2013.5863521154788,1000,0.0,1,-3.0135863521154787
11,-5890.736277426463,1000,0.0,1,-6.890736277426463
12,-2565.9318926348883,1000,0.0,1,-3.565931892634888
13,-4656.4868658398245,1000,0.0,1,-5.656486865839825
14,-14295.69899221639,1000,0.0,1,-15.29569899221639
15,16944.38650599395,20000,0.0,1,-0.15278067470030254
16,4215.203744387136,20000,0.0,1,-0.7892398127806433
17,107842.6695029326,20000,0.0,1,4.39213347514663
18,29771.046221930887,20000,0.0,1,0.48855231109654434
19,53758.62102720032,20000,0.0,1,1.687931051360016
20,164178.05659383844,20000,0.0,1,7.2089028296919215
1,775.9750075581982,1000,0.0,2,-0.22402499244180182
2,1041.7403429356668,1000,0.0,2,0.04174034293566683
3,1701.9826801523495,1000,0.0,2,0.7019826801523495
4,672.99899830366,1000,0.0,2,-0.32700100169634005
5,1798.266375523625,1000,0.0,2,0.7982663755236249
6,895.8924651578106,1000,0.0,2,-0.10410753484218935
7,1015.712994156241,1000,0.0,2,0.015712994156241052
8,1119.0401780706297,1000,0.0,2,0.11904017807062973
9,3151.1133994182765,1000,0.0,2,2.1511133994182763
10,12959.912865547212,1000,0.0,2,11.959912865547212
11,22133.788930532854,1000,0.0,2,21.133788930532855
12,56008.33181997127,20000,0.0,2,1.8004165909985634
13,55719.34811379617,20000,0.0,2,1.7859674056898085
14,15872.913587042001,20000,0.0,2,-0.20635432064789994
15,40830.25427746498,20000,0.0,2,1.041512713873249
16,120644.92880477394,20000,0.0,2,5.032246440238697
17,87354.6510587435,20000,0.0,2,3.3677325529371753
18,461931.0700859817,20000,0.0,2,22.096553504299084
19,-286300.8141219929,20000,0.0,2,-15.315040706099646
20,-519770.80376402795,20000,0.0,2,-26.9885401882014
1,855.252541552364,1000,0.0,3,-0.14474745844763595
2,143.20478283946042,1000,0.0,3,-0.8567952171605395
3,-593.4570613437776,1000,0.0,3,-1.5934570613437777
4,-381.04251239010785,1000,0.0,3,-1.3810425123901078
5,0.5000025000125001,1000,0.0,3,-0.9994999974999874
6,-87.548285814555,1000,0.0,3,-1.0875482858145549
7,-3724.797333176886,1000,0.0,3,-4.724797333176887
8,-4084.8609193016478,1000,0.0,3,-5.084860919301647
9,-1229.6522473533598,1000,0.0,3,-2.2296522473533598
10,-4519.609061506827,1000,0.0,3,-5.519609061506827
11,-6151.496303496236,1000,0.0,3,-7.151496303496236
12,-5044.359816260465,1000,0.0,3,-6.044359816260465
13,-8347.70449978849,1000,0.0,3,-9.34770449978849
14,-22723.264459700706,1000,0.0,3,-23.723264459700705
15,-27599.82776713129,1000,0.0,3,-28.59982776713129
16,46503.031912614875,20000,0.0,3,1.3251515956307438
17,43388.87330331302,20000,0.0,3,1.169443665165651
18,-6684.462874802203,20000,0.0,3,-1.3342231437401102
19,25362.574282075184,20000,0.0,3,0.2681287141037592
20,-13827.118603704457,20000,0.0,3,-1.6913559301852228
1,995.8187731027936,1000,0.0,4,-0.004181226897206443
2,20313.778333894796,20000,0.0,4,0.015688916694739784
3,20493.541546173125,20000,0.0,4,0.024677077308656224
4,20417.004085146862,20000,0.0,4,0.020850204257343102
5,20275.973220554562,20000,0.0,4,0.013798661027728122
6,22872.010370397675,20000,0.0,4,0.14360051851988373
7,22891.215543895396,20000,0.0,4,0.14456077719476979
8,23807.745915553445,20000,0.0,4,0.19038729577767227
9,20437.273868433003,20000,0.0,4,0.02186369342165017
10,23277.96098252535,20000,0.0,4,0.16389804912626751
11,27111.058346781163,20000,0.0,4,0.35555291733905814
12,17558.3349657372,20000,0.0,4,-0.12208325171314009
13,6910.658505603964,20000,0.0,4,-0.6544670747198018
14,4104.815513876505,20000,0.0,4,-0.7947592243061747
15,-6151.121938477355,20000,0.0,4,-1.3075560969238678
16,-10594.49660167466,20000,0.0,4,-1.5297248300837332
17,-5130.036885825563,20000,0.0,4,-1.2565018442912783
18,-34654.33877666567,20000,0.0,4,-2.7327169388332835
19,-12972.303982122095,20000,0.0,4,-1.6486151991061049
20,1794.4681228870609,20000,0.0,4,-0.910276593855647
1,1568.2132119931746,1000,0.0,5,0.5682132119931745
2,1588.8496078670405,1000,0.0,5,0.5888496078670405
3,858.3041684737113,1000,0.0,5,-0.14169583152628865
4,1960.704344545612,1000,0.0,5,0.960704344545612
