,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20081.87756538391,688.5016265929141,20000.0,0.0,0.004093878269195557,0.03442508132964571
2,39908.48356485367,1400.1183030689142,39599.16,22.64692544967712,0.007809979532066129,0.03531744281839729
3,59461.48821115494,2688.8618494711977,58806.63,35.13484988964185,0.01113284994728406,0.04565524275748829
4,77931.52710199356,3761.204808207039,77630.49,44.063658036934164,0.0038798754445795646,0.04849414354644957
5,96415.50011634827,5525.719678633275,96077.48,56.36971749534479,0.003522227074610239,0.05759061822959825
6,114610.47277450562,7396.955503438893,114150.87,68.88075701434121,0.004030138702299885,0.06486049184377171
7,131404.10783290863,8701.84004830252,131866.7,84.51913894784322,-0.0035046095560661294,0.06604776429399956
8,147769.44822072983,10970.00475873265,149233.3,92.05339908351546,-0.009808174774268706,0.07353716664671792
9,163534.65422391891,12496.344419864994,166249.33,109.6107027694631,-0.016328557793322894,0.07517637917264948
10,181668.13246011734,14350.806811683053,182920.01,126.09011488101395,-0.00684263870522849,0.07847586534575202
11,197987.19990253448,17255.378265556526,199255.55,139.53938475925105,-0.00637080087049707,0.08654226384885512
12,215631.43014907837,20366.835449402563,215262.83,151.5703027201187,0.0017059114144098578,0.0945500333275222
13,232115.85294008255,23009.93277524107,230956.78,156.64755395989275,0.005013963958744064,0.09959426920047958
14,249322.167801857,27628.95355962645,246342.0,166.19059278826495,0.012092273290622848,0.11211201099117606
15,264644.2529797554,32212.329223665845,261417.28,187.37226382932224,0.01234278244694493,0.12322294006120275
16,280865.83248376846,35119.9210129441,276193.12,175.20725274411626,0.01691687027588018,0.12715686452012895
17,297168.1323647499,41545.836648291566,290669.6,183.57867880865,0.02236523017298516,0.14299844127886824
18,312686.8683338165,47338.8445174953,304861.72,198.25083998700606,0.025673295595175824,0.15533022975069938
19,327881.53240680695,52647.635443328334,318759.96,207.5463642980558,0.028614749719073244,0.165168352387207
20,342299.3019580841,57360.09627084719,332381.95,202.40435451656035,0.029826145069195998,0.1725080878018642
