num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20920.5824136734,20000,0.0,0,0.046029120683670044
2,42162.471413612366,39562,0.0,0,0.0657315457664518
3,62504.839301109314,58776,0.0,0,0.06344152887418868
4,85946.70116901398,77630,0.0,0,0.10713256690730358
5,100869.3116903305,96056,0.0,0,0.050109432938395364
6,119748.18050861359,114132,0.0,0,0.04920776389280471
7,130095.37160396576,131865,0.0,0,-0.013420000728276956
8,137490.47935009003,149212,0.0,0,-0.07855615265467907
9,143304.243683815,166309,0.0,0,-0.1383253841715421
10,179932.6342344284,182997,0.0,0,-0.01674544263333057
11,200952.70693302155,199368,0.0,0,0.00794865240671294
12,216183.79175662994,215267,0.0,0,0.004258858796889183
13,256114.85183238983,230893,0.0,0,0.10923610430974448
14,286636.6785764694,246274,0.0,0,0.1638933812601794
15,317533.91563892365,261315,0.0,0,0.2151384943035174
16,341514.4008398056,276011,0.0,0,0.23732170398935407
17,365243.2292699814,290526,0.0,0,0.257179148406619
18,381618.76380443573,304776,0.0,0,0.2521286577828823
19,408651.7137289047,318647,0.0,0,0.28245900237223237
20,441719.2608118057,332262,0.0,0,0.3294305722947726
1,20188.044905662537,20000,0.0,1,0.009402245283126831
2,38356.07349872589,39577,0.0,1,-0.030849394882737673
3,56534.149050712585,58765,0.0,1,-0.03796223856525848
4,73866.41800403595,77554,0.0,1,-0.047548572555432995
5,98121.84512615204,96045,0.0,1,0.021623667303368614
6,111806.15961551666,114172,0.0,1,-0.020721721477098914
7,128147.4357843399,131925,0.0,1,-0.028634180145234757
8,144244.4771528244,149264,0.0,1,-0.03362848943600331
9,161657.68206119537,166296,0.0,1,-0.027891939305843955
10,171039.45076465607,182983,0.0,1,-0.06527135982765575
11,195302.04474925995,199344,0.0,1,-0.020276282460169614
12,210699.3442773819,215335,0.0,1,-0.021527646330685227
13,224607.57195949554,230993,0.0,1,-0.027643383308171485
14,250023.04255962372,246330,0.0,1,0.014992256564867123
15,261472.45824337006,261305,0.0,1,0.0006408535748265672
16,276353.3145189285,276106,0.0,1,0.0008957230879753712
17,288245.7619905472,290548,0.0,1,-0.007923778547616297
18,300570.5064535141,304739,0.0,1,-0.013678897504047402
19,332627.03001499176,318669,0.0,1,0.04380102870060081
20,365683.06028842926,332405,0.0,1,0.10011299555791658
1,18988.0508184433,20000,0.0,2,-0.05059745907783508
2,38978.912234306335,39619,0.0,2,-0.016156080812076645
3,57694.06974315643,58823,0.0,2,-0.019191987094224486
4,75947.03614711761,77642,0.0,2,-0.021830502213781012
5,94943.33922863007,96070,0.0,2,-0.011727498400852859
6,104373.46160411835,114106,0.0,2,-0.08529383552032016
7,127216.26698970795,131820,0.0,2,-0.034924389396844585
8,140618.73495578766,149203,0.0,2,-0.057534131647569695
9,158194.92518901825,166096,0.0,2,-0.047569326238932605
10,171375.1345872879,182759,0.0,2,-0.06228894562080169
11,179858.21068286896,199177,0.0,2,-0.0969930730813851
12,186617.4477338791,215210,0.0,2,-0.1328588460857809
13,205361.46581172943,230887,0.0,2,-0.11055422864115592
14,234261.65997982025,246312,0.0,2,-0.04892307325741234
15,231757.96329975128,261362,0.0,2,-0.11326832783743895
16,263531.818985939,276124,0.0,2,-0.04560335578964876
17,267489.68064785004,290543,0.0,2,-0.07934563679782326
18,303252.1742582321,304743,0.0,2,-0.004892075426729681
19,310942.6110982895,318609,0.0,2,-0.02406206008527854
20,300488.88027668,332287,0.0,2,-0.09569474497443477
1,20314.67854976654,20000,0.0,3,0.015733927488327026
2,39122.42829799652,39590,0.0,3,-0.01181034862347762
3,56453.498005867004,58798,0.0,3,-0.039873839146450485
4,74757.71248340607,77608,0.0,3,-0.03672672297435745
5,95580.2172422409,96073,0.0,3,-0.005129253356917076
6,113590.53552150726,114130,0.0,3,-0.004726754389667369
7,132636.37363910675,131760,0.0,3,0.006651287485631075
8,147974.19011592865,149174,0.0,3,-0.008043022806061043
9,163594.20716762543,166144,0.0,3,-0.015346884825058821
10,181780.68935871124,182879,0.0,3,-0.0060056684544904405
