num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20328.255480952037,20000,0.0,0,0.01641277404760185
2,39864.05214131864,40000,0.0,0,-0.0033986964670339147
3,41709.29754701206,41000,0.0,0,0.01729994017102581
4,43621.41395282037,42000,0.0,0,0.03860509411477064
5,43614.71045479188,43000,0.0,0,0.01429559197190416
6,49975.91011943707,44000,0.0,0,0.13581613907811516
7,66230.39844907039,59000,0.0,0,0.1225491262554303
8,70996.21056366496,69000,0.0,0,0.02893058787920239
9,65899.96258178187,69750,0.0,0,-0.05519766907839607
10,70641.03638300193,70250,0.0,0,0.005566354206433226
11,69785.91918946325,71000,0.0,0,-0.017099729725869674
12,84634.13762956778,71500,0.0,0,0.1836942325813675
13,102705.82784896782,72250,0.0,0,0.4215339494666826
14,201572.2597873322,92250,0.0,0,1.1850651467461486
15,209172.3063722288,107250,0.0,0,0.9503245349391963
16,788455.4198188287,122250,0.0,0,5.449533086452586
17,-412787.46559824713,137000,0.0,0,-4.01304719414779
18,-392547.7955418114,137500,0.0,0,-3.854893058485901
19,-355939.54997761047,152500,0.0,0,-3.334029835918757
20,221103.1002340434,162500,0.0,0,0.36063446297872864
1,19377.32785789323,20000,0.0,1,-0.031133607105338523
2,38698.178892911135,40000,0.0,1,-0.03254552767722162
3,40295.74342714442,41000,0.0,1,-0.017176989581843372
4,40568.88226653266,42000,0.0,1,-0.03407423174922241
5,42473.989592275066,43000,0.0,1,-0.012232800179649636
6,65420.156859663744,63000,0.0,1,0.03841518824863086
7,64661.65374844536,63750,0.0,1,0.014300450956005621
8,82682.81126011178,83750,0.0,1,-0.012742552118068353
9,103672.1775372183,103750,0.0,1,-0.0007500960268115299
10,83924.74718968733,104500,0.0,1,-0.19689237139055185
11,54784.68950871491,105250,0.0,1,-0.47948038471529775
12,83241.7312571401,120250,0.0,1,-0.30776107062669356
13,62309.25363809495,130250,0.0,1,-0.5216180142948563
14,61874.65712538865,140250,0.0,1,-0.5588259741505266
15,126027.74175437649,140750,0.0,1,-0.10459863762432334
16,105939.59040656764,141500,0.0,1,-0.25131031514793184
17,787650.2743520094,142000,0.0,1,4.546832917971897
18,159544.29779629255,142500,0.0,1,0.11960910734240386
19,64282.383833458116,152500,0.0,1,-0.5784761715838812
20,-624080.1204757328,162500,0.0,1,-4.840493049081433
1,834.9130803049247,1000,0.0,2,-0.16508691969507527
2,1988.7812340642529,2000,0.0,2,-0.005609382967873558
3,22872.010370397675,22000,0.0,2,0.039636835018076126
4,42785.240289711255,42000,0.0,2,0.018696197374077503
5,45836.637444650434,43000,0.0,2,0.06596831266628916
6,48519.72249089852,43750,0.0,2,0.1090222283633948
7,74126.91675645085,63750,0.0,2,0.16277516480707221
8,102940.223323032,83750,0.0,2,0.2291369949018746
9,105388.00120087796,84500,0.0,2,0.24719528048376282
10,131082.1151198743,94500,0.0,2,0.38711232931083916
11,151605.29831616592,95250,0.0,2,0.5916566752353377
