,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9593.552874580402,9536.710569286828,9550.0,9500.000000000004,0.010199705517676273,0.1971026067940392
2,19110.80340054187,12777.490008838808,19180.0,12848.774653678463,-0.013273785096511875,0.12375812896732985
3,29999.226484246672,15352.197177190625,30005.0,15379.62298075941,-0.011193811790003196,0.09223135674349708
4,39128.06091701413,17786.896135250507,39197.5,17825.73099780373,-0.011131721390449701,0.09635079905921091
5,48864.05311996973,17315.58624537452,49160.0,17553.688207808915,-0.003731452784344062,0.0749306701480619
6,58549.6337900878,18410.305334131506,59082.5,18361.069068091663,-0.013888585054355824,0.09511636885414723
7,67973.17732695106,19008.33172909158,68255.0,18743.584087480296,-0.001902973532646564,0.09076344374345115
8,76535.80435882517,20641.98188063941,76797.5,18948.25139849601,-0.003973861443047008,0.10558583565592791
9,84946.82240752965,21611.14465873666,86455.0,18120.26252959416,-0.020305672154433005,0.1294621564428216
10,93859.67166490102,23642.563430552695,95070.0,17182.1451254234,-0.014358100506339152,0.16516247349566487
11,101750.67805465632,27397.75963242506,102157.5,15895.557754074916,-0.0025464742894891674,0.23269786007902069
12,108620.85746453483,32421.049100803797,109412.5,16423.96680482704,-0.0021436547618722125,0.28350679506148085
13,120613.47927348135,51982.1224226959,117735.0,14693.665748590889,0.024501123255317492,0.4194959426866552
14,134873.5664530024,67981.07858592315,124715.0,14856.469019157003,0.08217389286816633,0.5302330274069373
15,157823.34375754395,109470.3820130292,130647.5,13337.740512159362,0.19444984925435496,0.8128967436813468
16,2248822.325545107,19386304.17883165,137532.5,12050.276360048154,14.04683162385024,128.79079758828144
17,497730.60979100905,3202845.4464318873,144172.5,10163.604543823629,2.6940246060909145,22.848639001272225
18,-398926.5883965575,3276468.5226360005,150590.0,8147.590583923099,-3.5825113632679457,21.454452010439702
19,497243.16946998937,3966351.3117010724,156850.0,5173.016625732124,2.281211055508051,25.761367760624264
20,-152994.7301447067,1229749.782525739,162500.0,0.0,-1.941506031659734,7.5676909693891625
