,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9579.238888797541,9530.178241994663,9550,9500.000000000002,0.005520729299575291,0.2291141675120152
2,20203.820911225266,12051.26111345685,20290,12158.087469215336,0.0034779033466062165,0.12197206949552167
3,28931.81455939802,14244.864224640649,28990,14249.575574044446,-0.004586569510439393,0.08387508890843011
4,36883.99721575509,14739.438939624042,36945,14853.985453015088,-0.0007626779079698768,0.08724155355711673
5,45123.75713076373,15904.264133212459,45190,15834.015934249297,0.005119835913772852,0.08331739388178921
6,53496.841277690575,16101.233056218449,53530,15976.9120036294,0.00635477572778771,0.08796457431190442
7,60806.555681974096,16169.891568358798,60390,15774.224596352165,0.01006060483343775,0.08507407837017429
8,68396.20764367572,16121.237586495383,68170,15051.46390410466,0.004362940910542662,0.10086429073559154
9,74678.03252505534,17255.23670445229,74850,13910.700045561176,-0.002773595646906296,0.13900111987670868
10,80287.02343808115,18180.534333519627,80395,13788.682044533936,0.0035395779784578602,0.17956097377519997
11,87735.4915195617,25540.847973872216,85225,13343.249153778022,0.031541178954400576,0.26996328411234705
12,94161.14739345647,33820.90669769647,91970,12807.987564584273,0.02094179943237234,0.34033985898860136
13,103597.69300504563,45202.23253700653,96060,11504.34261441735,0.07661430501361367,0.4549451188711676
14,117892.91885586467,78236.47043162177,100930,9920.649823942626,0.1688885017625815,0.7930365252334556
15,114483.46667149158,220716.40422339056,104675,8477.05608085612,0.04965985789890823,2.4789030907675533
16,108093.67664141036,864617.3779112315,107525,7693.423335957967,0.0218032999629675,7.587033253640789
17,53993.40637332158,2856712.365139895,110215,5964.2262657862775,-0.6476124994558554,26.0281033125714
18,1075567.696544282,7271035.915180427,112370,4522.457989039398,8.988545658337989,68.87237985646333
19,211334.39412442848,2065791.2970544484,113900,3067.4241488732705,0.8206868907210392,17.98446074922712
20,193755.15805273314,1473899.2785166265,115000,0.0,0.6848274613281142,12.816515465361968
