,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18852.52187325041,4541.065790063894,18860.0,4534.9818749429,-0.0019871033533354564,0.023434281493919486
2,34510.87745898549,5091.061649654521,34568.77,5072.487403800739,-0.0017091858029241371,0.011807548233488558
3,47452.64687501883,5916.834520440077,47570.38,5745.946641210337,-0.0028228116253386447,0.017261683428966265
4,58504.19928038743,6897.225133060859,58733.21,6449.474443070395,-0.004710952956684274,0.021562334328597443
5,67551.0096956013,7447.86215591017,68115.56,6802.290477761029,-0.009122266048334124,0.024764568107018797
6,75219.15290095907,7525.00849081781,76308.38,6609.485000766213,-0.015126586710035271,0.029592944799513535
7,81129.51236655218,7432.8691234426105,82895.83,6539.465573034931,-0.021991704605645732,0.027623735737828864
8,85847.20366505669,8452.812545840863,88833.53,6623.37538602044,-0.035038766334267404,0.038805530926699534
9,89133.12915233131,8817.525268587955,93480.46,6931.504202807304,-0.04787110129498545,0.03859416543252385
10,91919.4777174106,9970.524964830003,98010.87,6764.238835473904,-0.06412910538001496,0.0523903917538704
11,94785.11865758276,10033.616534001252,102155.19,6190.0238290284,-0.07405395062710922,0.057308073643865476
12,96415.3938071946,9450.045152575973,105202.28,5747.484493377619,-0.08497896943928591,0.05676993964433714
13,98278.14118434757,9847.68947551434,108728.69,5363.48347661661,-0.09753868367434058,0.06203604581066825
14,99321.08148545654,10016.248222071226,111658.57,4613.4476957602055,-0.11171262488783133,0.06786808509406264
15,99846.16611014998,9956.583685493151,114232.23,4066.177384512784,-0.12701791138913637,0.06960008044413139
16,101042.38571434477,9736.201870802965,116830.43,3494.737741796855,-0.13590709484721333,0.07107260893127554
17,101643.698476231,9388.099465649391,118928.84,2841.682009093923,-0.14591218655347252,0.07012706150088749
18,101797.77839925961,9088.113335413695,120780.66,2370.7610559148357,-0.15759500027650777,0.06834120661865735
19,101425.51715277703,8537.197706094586,122406.73,1863.2549983804956,-0.17163660315674012,0.06569122364508181
20,102189.99171427591,8370.631005975523,124250.0,0.0,-0.17754533831568695,0.06736926362958166
