num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1008.8890790939331,1000,0.0,0,0.008889079093933105
2,1944.604516029358,1935,0.0,0,0.004963574175378765
3,2912.011742591858,2906,0.0,0,0.0020687345464067137
4,3800.7110357284546,3787,0.0,0,0.0036205534007009745
5,4590.407013893127,4581,0.0,0,0.0020534848053105088
6,5469.635128974915,5448,0.0,0,0.003971205758978442
7,6316.58136844635,6288,0.0,0,0.004545383022638374
8,7180.085778236389,7138,0.0,0,0.005896018245501423
9,7939.68141078949,7886,0.0,0,0.006807178644368469
10,8774.718642234802,8727,0.0,0,0.0054679319622782455
11,9488.466382026672,9457,0.0,0,0.0033273112008747343
12,10285.148024559021,10263,0.0,0,0.0021580458500458925
13,10912.808775901794,10859,0.0,0,0.00495522386055755
14,11565.521359443665,11511,0.0,0,0.004736457253380641
15,12073.561549186707,11996,0.0,0,0.006465617638104913
16,12472.888827323914,12377,0.0,0,0.0077473400116275
17,32514.092326164246,32158,0.0,0,0.011073211212272081
18,33231.29713535309,32918,0.0,0,0.009517502137222442
19,33962.31830120087,33583,0.0,0,0.011294949861562894
20,34625.181555747986,34250,0.0,0,0.010954206007240463
1,1005.7359933853149,1000,0.0,1,0.005735993385314941
2,1983.1568002700806,1980,0.0,1,0.0015943435707477607
3,2941.998839378357,2920,0.0,1,0.007533849102177032
4,3815.1413202285767,3799,0.0,1,0.004248833963826444
5,4735.544323921204,4716,0.0,1,0.004144258677100002
6,5602.464079856873,5606,0.0,1,-0.0006307385200013274
7,6523.922085762024,6498,0.0,1,0.003989240652819933
8,7277.008891105652,7263,0.0,1,0.0019288023001035185
9,8060.261607170105,8057,0.0,1,0.00040481657814384764
10,8779.224753379822,8758,0.0,1,0.0024234703562253687
11,9485.37290096283,9469,0.0,1,0.001729105603847248
12,10012.927651405334,10032,0.0,1,-0.001901151175704299
13,10558.858513832092,10591,0.0,1,-0.003034792386734748
14,30311.331152915955,30409,0.0,1,-0.0032118401487732386
15,30685.952305793762,30784,0.0,1,-0.0031850212515020073
16,31479.933857917786,31564,0.0,1,-0.002663355154043035
17,32157.22143650055,32248,0.0,1,-0.0028150137527738366
18,32847.0915555954,32932,0.0,1,-0.0025782960161727818
19,33549.83627796173,33639,0.0,1,-0.002650605607725231
20,34184.36944484711,34250,0.0,1,-0.0019162205884056369
1,1007.8400373458862,1000,0.0,2,0.00784003734588623
2,1934.7041845321655,1943,0.0,2,-0.0042695910796883545
3,2905.091643333435,2893,0.0,2,0.004179620924104756
4,3840.4136896133423,3843,0.0,2,-0.0006729925544256349
5,4604.128003120422,4612,0.0,2,-0.0017068510146525666
6,5333.736538887024,5359,0.0,2,-0.004714211814326567
7,6191.489100456238,6161,0.0,2,0.004948725930244732
8,7030.603289604187,7018,0.0,2,0.0017958520382141652
9,26995.107531547546,26894,0.0,2,0.003759482841806588
10,27768.04268360138,27654,0.0,2,0.004123912764930187
11,28534.70742702484,28403,0.0,2,0.004637095624576323
12,29337.34953403473,29202,0.0,2,0.004634940553206253
13,29946.890473365784,29792,0.0,2,0.005199062612976091
14,30685.952305793762,30539,0.0,2,0.004811955394536894
15,31240.567564964294,31116,0.0,2,0.004003328350825763
16,31946.727633476257,31870,0.0,2,0.0024075190924461036
17,32605.543732643127,32539,0.0,2,0.0020450454114486444
18,33383.30686092377,33300,0.0,2,0.002501707535248261
19,33773.00798892975,33634,0.0,2,0.004132960365396579
20,34507.378935813904,34250,0.0,2,0.007514713454420549
1,1010.9931230545044,1000,0.0,3,0.010993123054504395
2,1993.080973625183,1973,0.0,3,0.010177888304705071
3,2921.232581138611,2919,0.0,3,0.0007648445147690441
4,3836.8016481399536,3839,0.0,3,-0.0005726365876651177
5,4674.115777015686,4693,0.0,3,-0.0040239128455814965
6,5495.616793632507,5500,0.0,3,-0.0007969466122713956
7,6304.445862770081,6307,0.0,3,-0.00040496864276509176
8,7177.284359931946,7177,0.0,3,3.962100208245796e-05
9,7961.425185203552,7930,0.0,3,0.003962822850384898
10,8654.85966205597,8632,0.0,3,0.0026482462993476876
11,9466.800093650818,9465,0.0,3,0.00019018422089993355
12,10265.94340801239,10273,0.0,3,-0.0006869066472899701
13,10952.27301120758,10975,0.0,3,-0.0020707962453229553
14,11707.678437232971,11719,0.0,3,-0.0009660860796167598
15,31591.954827308655,31515,0.0,3,0.002441847606176576
16,32086.923718452454,31968,0.0,3,0.0037200862879271024
17,32721.02177143097,32619,0.0,3,0.003127679310554255
18,33224.400877952576,33110,0.0,3,0.0034551760178971815
19,33595.05832195282,33513,0.0,3,0.0024485519635013228
20,34326.01988315582,34250,0.0,3,0.002219558632286796
1,998.3807802200317,1000,0.0,4,-0.0016192197799682617
2,1971.033215522766,1974,0.0,4,-0.0015029303329452315
3,2923.5392808914185,2932,0.0,4,-0.002885647717797252
4,3885.0218057632446,3861,0.0,4,0.006221653914334273
5,4765.698313713074,4751,0.0,4,0.003093730522642334
6,5633.834004402161,5639,0.0,4,-0.0009161190987478907
7,6502.148509025574,6495,0.0,4,0.0011006172479713211
8,7133.880257606506,7128,0.0,4,0.0008249519649980847
9,8000.621199607849,7979,0.0,4,0.0027097630790636823
10,8770.212531089783,8744,0.0,4,0.002997773454915681
11,9609.553217887878,9560,0.0,4,0.005183390992455902
12,10387.828946113586,10373,0.0,4,0.0014295715910138268
13,30200.019478797913,30192,0.0,4,0.00026561601741893873
14,30856.946110725403,30790,0.0,4,0.0021742809589283154
15,31502.965092658997,31467,0.0,4,0.0011429463456636025
16,32056.841254234314,32020,0.0,4,0.0011505700885169883
17,32656.44609928131,32570,0.0,4,0.0026541633184314103
18,33066.16246700287,33015,0.0,4,0.0015496733909698213
19,33727.56540775299,33646,0.0,4,0.0024242230206559688
