,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18868.159037417223,4537.140886082467,18860.0,4534.9818749429,0.000499108685430858,0.0034025289682653955
2,34590.54895092508,5087.123597283191,34568.77,5072.487403800739,0.0005560227512566082,0.0032970138383038813
3,47608.49703063431,5755.440522651466,47570.38,5745.946641210337,0.0007860385367548096,0.003446527945302565
4,58767.2748653461,6438.1986292123465,58733.21,6449.474443070395,0.0006090127919674717,0.0031619780270376327
5,68147.39647761229,6795.073133329408,68115.56,6802.290477761029,0.000487483052134547,0.003333107101372183
6,76354.46756520815,6611.643506296314,76308.38,6609.485000766213,0.0006104904198406132,0.003379096088476582
7,82954.43416404439,6567.13089222365,82895.83,6539.465573034931,0.0006914410091774822,0.0033773489439046507
8,88884.66359503785,6676.029344084538,88833.53,6623.37538602044,0.0005384829366656915,0.003506782984197792
9,93535.91592506226,6955.140037137738,93480.46,6931.504202807304,0.0005856137196410992,0.0036925648222010518
10,98063.13931882825,6773.879560656033,98010.87,6764.238835473904,0.0005390421226367188,0.0037245250902138366
11,102202.51427312774,6190.603521099713,102155.19,6190.0238290284,0.00047461007437053657,0.003955487674943824
12,105246.16791791318,5736.535951897937,105202.28,5747.484493377619,0.0004326572408723066,0.003923270220814285
13,108769.63493744627,5337.091652079105,108728.69,5363.48347661661,0.0003989446890222041,0.003789151966003315
14,111718.12916199797,4602.143362987781,111658.57,4613.4476957602055,0.0005467476042857182,0.00388636048845476
15,114309.86685386956,4098.565095673137,114232.23,4066.177384512784,0.000678329739503485,0.003976214056326
16,116931.79580884258,3500.337803502444,116830.43,3494.737741796855,0.0008748361876489737,0.004047491566683596
17,119026.89676205373,2858.339305324808,118928.84,2841.682009093923,0.000829247568670268,0.0039415646009097255
18,120884.37894357965,2385.7998887691797,120780.66,2370.7610559148357,0.0008643074328104044,0.003928756617305879
19,122507.11230941175,1913.9927320912238,122406.73,1863.2549983804956,0.0008217734924585524,0.0039419088177113735
20,124343.47321719231,491.40891907698517,124250.0,0.0,0.0007522995347468783,0.003955001360780562
