num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19960.173222490135,20000,0.0,0,-0.0019913388754932383
2,39860.139860139854,39757,0.0,0,0.0025942566124167853
3,52455.29248547863,52608,0.0,0,-0.002902743204861762
4,62559.3341569673,62761,0.0,0,-0.003213235019083518
5,71918.78556569877,72150,0.0,0,-0.003204635264050357
6,80616.26268829245,80664,0.0,0,-0.0005918044196611578
7,88515.6279455567,88545,0.0,0,-0.0003317189501756367
8,93997.71082701224,93946,0.0,0,0.0005504313862457239
9,96455.93493379434,96445,0.0,0,0.0001133799968307555
10,97726.14928324272,97674,0.0,0,0.0005339116166299886
11,104173.30229899139,104283,0.0,0,-0.001051923141917782
12,105871.4538642072,105967,0.0,0,-0.0009016593448224425
13,112138.56891321411,112095,0.0,0,0.0003886784710657246
14,116370.5995629314,116292,0.0,0,0.0006758810832335707
15,116576.7872999372,116513,0.0,0,0.0005474693805601504
16,116642.47492363355,116564,0.0,0,0.000673234649064448
17,116731.68617251841,116622,0.0,0,0.0009405272806024036
18,121852.46810870772,121946,0.0,0,-0.0007669943359542848
19,123418.75377019146,123519,0.0,0,-0.0008115855035139917
20,124144.88725512172,124250,0.0,0,-0.0008459778259821251
1,20066.75711695703,20000,0.0,1,0.0033378558478514607
2,37323.02495159363,37314,0.0,1,0.00024186502636088997
3,51533.51921445023,51497,0.0,1,0.0007091522700395926
4,62292.87371991496,62147,0.0,1,0.0023472367115864295
5,69230.50887614019,69159,0.0,1,0.0010339778790928982
6,73043.31274117912,73176,0.0,1,-0.001813261982355949
7,73187.16336745121,73321,0.0,1,-0.0018253519803165224
8,82922.36774712811,82933,0.0,1,-0.0001282029212965688
9,86853.02141335625,86885,0.0,1,-0.00036805647285198913
10,88608.0724254998,88648,0.0,1,-0.00045040581288008943
11,97207.54121637612,97012,0.0,1,0.002015639471159456
12,97769.16383197533,97543,0.0,1,0.00231860648099121
13,105541.39603716189,105223,0.0,1,0.003025916740274357
14,110925.96498628982,110542,0.0,1,0.0034734760207868706
15,114813.54184567794,114352,0.0,1,0.004036150182576119
16,115856.84374123083,115332,0.0,1,0.004550720886057874
17,115917.43317355444,115390,0.0,1,0.00457087419667597
18,116034.0469658018,115527,0.0,1,0.004388991022027728
19,119481.14656950967,118899,0.0,1,0.004896143529463414
20,124658.51905104243,124250,0.0,1,0.0032878796864581816
1,20036.49109329236,20000,0.0,2,0.001824554664617972
2,36608.289391000246,36581,0.0,2,0.0007459990432258772
3,53078.406759942445,53026,0.0,2,0.0009883219541818203
4,65300.18513620736,65267,0.0,2,0.0005084519926970379
5,72268.25612844322,72387,0.0,2,-0.00164040327070861
6,79423.6911041734,79500,0.0,2,-0.0009598603248629139
7,89121.71873817989,89072,0.0,2,0.0005581859414842679
8,92060.23008815566,91976,0.0,2,0.0009157833364753681
9,97605.02707188872,97368,0.0,2,0.0024343426165549117
10,101877.46038154842,101767,0.0,2,0.0010854243669206635
11,109327.63962153562,109000,0.0,2,0.003005868087482768
12,111855.42985466718,111554,0.0,2,0.002702098128862954
13,116797.46780557603,116584,0.0,2,0.00183102145728428
14,120385.67493112948,120118,0.0,2,0.0022284331334977633
15,121464.32209771004,121225,0.0,2,0.001974197547618418
16,121931.2457000821,121722,0.0,2,0.001719045859270316
17,122024.86678507992,121820,0.0,2,0.001681717165325273
18,124305.77363061326,124231,0.0,2,0.0006018918837750434
19,124305.77363061326,124231,0.0,2,0.0006018918837750434
20,124320.8685704031,124250,0.0,2,0.0005703707879524672
1,19974.56539213687,20000,0.0,3,-0.0012717303931565765
2,37226.91843231968,37196,0.0,3,0.0008312300333283774
3,50346.54879497241,50153,0.0,3,0.0038591668488906347
4,58808.30249805459,58688,0.0,3,0.002049865356709869
5,64125.45749971278,64108,0.0,3,0.0002723139033003427
6,67103.92192904768,67173,0.0,3,-0.0010283606650339304
7,77547.36075848232,77610,0.0,3,-0.0008071027125071706
8,86901.9138755981,87413,0.0,3,-0.0058467976662727895
9,87451.96543385758,88013,0.0,3,-0.006374451116794356
10,93817.23035177827,94455,0.0,3,-0.006752100452297166
11,94329.46617695641,94960,0.0,3,-0.006639993924216388
12,100444.98787307825,101054,0.0,3,-0.00602660089577601
13,109358.31675913325,109700,0.0,3,-0.003114705933151816
14,112603.11250956715,112952,0.0,3,-0.0030888119770597685
15,114128.17712682812,114372,0.0,3,-0.0021318406006005366
16,119862.36615878461,120007,0.0,3,-0.0012052117061120225
17,119876.8689533861,120030,0.0,3,-0.0012757731118378456
18,120055.89419712606,120237,0.0,3,-0.001506240199555339
19,121371.17304584598,121447,0.0,3,-0.0006243625133105076
20,124200.16590812276,124250,0.0,3,-0.000401079210279635
1,19963.051380174904,20000,0.0,4,-0.0018474309912548052
2,37093.34685987689,37086,0.0,4,0.00019810332408155717
3,51825.704091702726,51492,0.0,4,0.006480697811363438
4,62532.91291486527,62261,0.0,4,0.004367307220656139
5,74904.67695106167,74509,0.0,4,0.005310458482353438
6,79885.23322120486,79273,0.0,4,0.0077230989265558775
7,83826.90858287837,83405,0.0,4,0.005058552639270689
8,87737.01798520632,87405,0.0,4,0.0037986154705830976
9,88568.95023665403,88211,0.0,4,0.004057886620195049
10,88789.66942928883,88411,0.0,4,0.004283057869369511
11,95167.64901050001,94922,0.0,4,0.0025879038631719947
12,96016.9358632586,95748,0.0,4,0.0028087883115949534
13,103342.95823335637,103101,0.0,4,0.0023468078229733364
14,109538.17785600536,109189,0.0,4,0.003197921548923101
15,113278.73397743511,112988,0.0,4,0.0025731403107862164
16,114137.34769481145,113840,0.0,4,0.0026119790478869895
17,115382.62723728704,115075,0.0,4,0.0026732760137913917
18,119288.6276917679,118808,0.0,4,0.004045415222610481
19,119288.6276917679,118808,0.0,4,0.004045415222610481
20,124855.53032176828,124250,0.0,4,0.004873483474996228
1,19968.808109891426,20000,0.0,5,-0.0015595945054286858
2,36528.090654652195,36540,0.0,5,-0.00032592625472921063
3,50947.953145755346,51042,0.0,5,-0.0018425385808678
4,56646.51148218929,56710,0.0,5,-0.001119529497631934
5,69213.32724165355,69212,0.0,5,1.9176467282369958e-05
6,76345.07203696194,76344,0.0,5,1.404219011235403e-05
7,84914.66188354074,84975,0.0,5,-0.0007100690374728736
8,93599.5973128376,93423,0.0,5,0.001890298029795728
9,95491.95550603092,95313,0.0,5,0.0018775561154398795
10,99012.8960356631,98913,0.0,5,0.0010099383868965618
11,99115.92529170483,99012,0.0,5,0.0010496231942070543
12,105246.09006198432,105087,0.0,5,0.0015138890822301138
13,106274.8819076301,106167,0.0,5,0.0010161529253920768
14,113954.08545326174,113601,0.0,5,0.003108119235409351
15,114054.84085022584,113697,0.0,5,0.003147320071996965
16,119370.40693210486,119387,0.0,5,-0.00013898555031235268
17,121645.94277101758,121648,0.0,5,-1.6911325976748274e-05
18,122232.09920440907,122267,0.0,5,-0.00028544738638334815
19,123863.89075442131,123766,0.0,5,0.0007909341371726834
20,124325.9006684912,124250,0.0,5,0.0006108705713577621
1,19965.929675972024,20000,0.0,6,-0.0017035162013988156
2,37068.91825209715,37050,0.0,6,0.0005106140916910042
3,46750.21645656927,46852,0.0,6,-0.002172448207776128
4,56465.139566904494,56655,0.0,6,-0.003351168177486645
5,69431.21939648599,69538,0.0,6,-0.0015355719680463815
6,78545.92201114126,78658,0.0,6,-0.0014248771753507866
7,87223.84482887742,87424,0.0,6,-0.0022894762436239083
8,92159.87701767871,92303,0.0,6,-0.0015505777961853083
9,98133.58166075568,98324,0.0,6,-0.0019366415040511253
10,100176.15501641444,100300,0.0,6,-0.0012347455990583968
11,101844.86203903679,101914,0.0,6,-0.0006783951269032038
12,102416.85727587395,102379,0.0,6,0.0003697757926327322
13,107223.82245062891,107145,0.0,6,0.0007356614926399889
14,107241.0005595507,107169,0.0,6,0.0006718412931976175
15,107563.61824899331,107469,0.0,6,0.0008804236476873572
16,114836.61675295937,114521,0.0,6,0.0027559727295375157
17,115754.38520787936,115493,0.0,6,0.002263212557292278
18,120385.67493112948,120418,0.0,6,-0.0002684405061578475
19,124366.1655822302,124230,0.0,6,0.0010960764890139113
20,124376.23406928738,124250,0.0,6,0.0010159683644859884
1,19899.76379746532,20000,0.0,7,-0.005011810126734053
2,36830.72670798955,36742,0.0,7,0.0024148578735383596
3,52125.960295124365,51851,0.0,7,0.005302892810637502
4,64703.94465947459,64579,0.0,7,0.0019347568013532196
5,75057.76906379106,74983,0.0,7,0.000997146870504733
6,75463.22290847839,75337,0.0,7,0.0016754437856350839
7,82862.15850491899,82387,0.0,7,0.005767396614987667
8,90934.43311566809,90534,0.0,7,0.004423013626572178
9,98467.82836502204,98145,0.0,7,0.0032893001683431664
10,105879.93082434323,105805,0.0,7,0.0007081973852202779
11,109261.93316173855,109186,0.0,7,0.0006954477839516689
12,111532.76642551931,111436,0.0,7,0.0008683587486925997
13,115377.98836958862,115279,0.0,7,0.0008586851862752432
14,116248.94578638929,116172,0.0,7,0.0006623436489798698
15,117037.4389582203,116831,0.0,7,0.001766987856136644
16,117561.56992428856,117371,0.0,7,0.0016236542611766133
17,122985.3275654462,122755,0.0,7,0.0018763192167016004
18,123124.63742246418,122880,0.0,7,0.0019908644406264387
19,123154.51218423637,122904,0.0,7,0.0020382752736800534
20,124406.44495309905,124250,0.0,7,0.0012591143106563641
1,1001.9392372333549,1000,0.0,8,0.001939237233354902
2,21005.31213320265,20993,0.0,8,0.0005864875531200601
3,40506.66704135111,40449,0.0,8,0.001425672855969473
4,53480.16268897244,53374,0.0,8,0.0019890337799760745
5,60973.56814011139,60805,0.0,8,0.0027722743213780226
6,72953.52738719106,72841,0.0,8,0.0015448358368372384
7,83197.15678012677,83001,0.0,8,0.0023633062267534913
8,88836.01480474355,88652,0.0,8,0.0020756982893059433
9,95331.57534915519,95040,0.0,8,0.003067922444814686
10,99972.00391945128,99745,0.0,8,0.0022758425931252617
11,104867.65549455052,104838,0.0,8,0.0002828697089845238
12,107163.72148909283,107369,0.0,8,-0.0019118973903749698
13,108181.53429790777,108440,0.0,8,-0.0023834904287369178
14,108385.42969075603,108674,0.0,8,-0.0026553757959030247
