num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,830.8461724610793,999,0.0,0,-0.16832214968860934
2,20216.87123570922,20660,0.0,0,-0.021448633315139447
3,32176.34968575073,32809,0.0,0,-0.01928282831690296
4,40079.56519302964,41312,0.0,0,-0.02983236848785735
5,48098.23355831923,47610,0.0,0,0.010254853146801775
6,56810.47493972597,52747,0.0,0,0.07703708153498726
7,60063.3050371422,56982,0.0,0,0.05407505944231862
8,59228.69619562838,60483,0.0,0,-0.020738121527894157
9,53200.04370988747,63441,0.0,0,-0.16142488753507245
10,50839.16067434532,65980,0.0,0,-0.22947619469012848
11,49968.6222877684,68196,0.0,0,-0.26727927902269344
12,62454.31150966428,70131,0.0,0,-0.10946212787976388
13,63825.190202805665,71849,0.0,0,-0.11167601215318704
14,47201.92376814155,73380,0.0,0,-0.35674674614143437
15,44447.107159001585,74762,0.0,0,-0.4054853112677351
16,20489.872196361674,76049,0.0,0,-0.730570129832586
17,52760.22681328282,77151,0.0,0,-0.3161433187737966
18,5748.430685083513,78172,0.0,0,-0.9264643262922336
19,-14928.988911528253,79149,0.0,0,-1.1886187938132922
20,-30191.054103061462,80066,0.0,0,-1.3770770876909233
1,1255.5690562980963,999,0.0,1,0.2568258821802765
2,20880.980586514517,20641,0.0,1,0.011626403106173015
3,33729.171681510605,32814,0.0,1,0.02788967152772002
4,41717.832709184375,41280,0.0,1,0.010606412528691251
5,49202.790838202636,47707,0.0,1,0.03135369732329923
6,54489.961049218575,52798,0.0,1,0.03204593070227234
7,59254.371034815,57024,0.0,1,0.039112847832754594
8,58650.99062670116,60426,0.0,1,-0.02937492756923905
9,64068.908941755544,63426,0.0,1,0.010136362718057962
10,59887.9684990723,66021,0.0,1,-0.09289516215942953
11,56558.82240612379,68216,0.0,1,-0.17088626706163082
12,64396.17725587557,70174,0.0,1,-0.08233566198484382
13,50128.856447828395,71895,0.0,1,-0.30274905837918636
14,49996.6616953906,73466,0.0,1,-0.31945850195477365
15,58783.744121112795,74878,0.0,1,-0.21493971365270445
16,50483.876247376335,76100,0.0,1,-0.3366113502315856
17,137192.8142413762,77207,0.0,1,0.7769478705476992
18,85702.07196718431,78270,0.0,1,0.0949542860250966
19,291119.3546750987,79194,0.0,1,2.6760279146791257
20,-3075190.9474494806,80011,0.0,1,-39.434602085331775
1,800.3548172489567,999,0.0,2,-0.19884402677782112
2,20774.405487988985,20646,0.0,2,0.006219388161822364
3,33475.70742124933,32704,0.0,2,0.023596728878709994
4,40393.73422764143,41169,0.0,2,-0.018831299578774625
5,48755.01350881467,47626,0.0,2,0.023705822635003378
6,52078.82245367775,52730,0.0,2,-0.012349280226099964
7,57486.82524277578,56925,0.0,2,0.0098695694822272
8,62170.202188233496,60362,0.0,2,0.029955968792178784
9,71426.19901242439,63396,0.0,2,0.12666728204341582
10,81943.83678045831,65950,0.0,2,0.24251458347927687
11,110727.21715694905,68182,0.0,2,0.6239948543156412
12,115135.13038817121,70111,0.0,2,0.6421835430698636
13,113871.76441156297,71829,0.0,2,0.5853174123482572
14,58551.42770586563,73367,0.0,2,-0.20193782346469624
15,82101.8789724015,74756,0.0,2,0.09826474092248774
16,215545.3720271462,76042,0.0,2,1.8345568505187422
17,87993.44003867304,77130,0.0,2,0.14084584517921744
18,487707.6463701717,78189,0.0,2,5.237548074155849
19,-255644.5343954505,79135,0.0,2,-4.230486313204657
20,-324783.87116407196,80005,0.0,2,-5.059544668009149
1,818.6474170262532,999,0.0,3,-0.1805331160898367
2,19642.98533177,20615,0.0,3,-0.047150844929905414
3,31611.850331003803,32779,0.0,3,-0.03560662829848979
4,40570.85825537508,41266,0.0,3,-0.016845387113481266
5,46897.074728378124,47663,0.0,3,-0.016069598464676503
6,50535.81341085928,52707,0.0,3,-0.041193514886840865
7,49216.07933818938,56873,0.0,3,-0.134631910780346
8,49608.56322013731,60380,0.0,3,-0.17839411692386042
9,59454.64518164812,63423,0.0,3,-0.06256964852422434
10,51512.2102269795,66031,0.0,3,-0.2198783870155003
11,56620.14222516049,68281,0.0,3,-0.1707774897092824
12,51263.54471611105,70175,0.0,3,-0.2694899221074307
13,60738.321340643,71880,0.0,3,-0.155003876730064
14,53046.896550827376,73475,0.0,3,-0.27802794758996424
15,57004.74022839353,74885,0.0,3,-0.23876957697277787
16,145982.791657051,76128,0.0,3,0.9175965696859371
