,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18862.129752445195,4536.697730701223,18860.0,4534.981874942899,-4.4624424890588606e-05,0.003519002732517947
2,35660.87794938217,6750.067000285822,35670.0,6743.579063513574,-0.00031459443142822915,0.003617608690714935
3,49126.051796332344,8879.610975405827,49127.5,8881.12393640227,-2.6517648667064497e-05,0.0037833647846831886
4,61055.69362375935,10401.146258353569,61055.0,10406.909369561292,4.805644610455133e-05,0.0037412431799953992
5,71351.10768183423,11109.495119711155,71322.5,11103.808553552213,0.000397878630100599,0.003892901047398251
6,82250.50627030068,11135.450605665535,82250.0,11144.142819971355,3.1708331639072475e-05,0.003995979479647751
7,88579.74566747842,9803.718668899468,88572.5,9788.050267050277,7.300075585156883e-05,0.0038394663824832874
8,95873.72649987895,10616.102684827745,95857.5,10597.74460234656,0.0001596365604284008,0.003902599032372435
9,101605.70025865745,10768.032391051373,101590.0,10771.00484887763,0.00017640990753444444,0.003779299478367643
10,106048.71071830849,9133.390313000391,106050.0,9127.049375511799,-7.3590397998076385e-06,0.0037920930383569577
11,109789.09928416017,8339.033749799704,109780.0,8312.343261983982,7.318711575750219e-05,0.00375424949176565
12,111564.402298269,8356.862666390563,111550.0,8317.409027413101,0.00011219393703904271,0.0036835144491869057
13,114610.6903409695,7548.721026822034,114592.5,7519.810116746246,0.00015105859401048127,0.0036463969577857263
14,116957.76975362172,6097.24352181061,116945.0,6022.53554106859,8.208905587564971e-05,0.0036092457449017584
15,118465.88318963157,5496.734993188879,118462.5,5433.874182971448,1.0300515430671153e-05,0.0036061710674698115
16,119915.34944162192,4836.514217101278,119922.5,4784.19311774502,-7.117578261098658e-05,0.00366668149659187
17,121444.20933797587,3438.7712272841995,121455.0,3367.5103953256403,-9.928816005935256e-05,0.0036681767852041296
18,122648.75039829538,2723.3901302709137,122662.5,2639.3905690059564,-0.0001202735302086452,0.0036893679408674844
19,123501.06352911868,1657.1309408958657,123517.5,1635.0234761852096,-0.00012880582788204917,0.0036283740290879345
20,124240.86418865222,459.3378349923514,124250.0,0.0,-7.352765672253538e-05,0.0036968839838418745
