,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1022.8094228301713,283.9826100570407,999.0,0.0,0.02383325608625769,0.28426687693397473
2,1932.1201066128262,473.31240530031425,1978.56,4.083274582137651,-0.023427562360191567,0.23936183902465596
3,2865.052658087561,685.733832929772,2939.8,7.401883462192517,-0.025461472966731947,0.23301498397811232
4,3804.849346240577,902.8608166040424,3883.22,10.064017311414153,-0.020176867707221796,0.2325206171188392
5,4761.615974116043,1384.3683140998828,4809.13,13.173784037192524,-0.009809835250326993,0.28813627208101267
6,5701.672340337313,1977.9122866278485,5716.64,16.203578604615675,-0.002462939886816602,0.3463971229293648
7,6580.46781248984,2850.8601672081136,6607.7,20.279611097420574,-0.003847183493974619,0.4320537214509465
8,7175.317159787882,3421.2113767482674,7483.03,20.909354631626258,-0.04079908992056261,0.4577618391336212
9,7511.8106395075865,4419.834478374612,8341.39,22.488109091362965,-0.09903269288479175,0.5306899021274805
10,8862.669824834295,6502.959786002402,9183.6,24.013884872437252,-0.03447164585083592,0.7088651265217563
11,10065.446191949832,9834.075356488303,10010.41,26.973647820932573,0.006082996013351907,0.9832968506915744
12,11857.22818183458,12062.659429704676,10823.07,29.86510243468685,0.09621821194306826,1.1155296105572234
13,14342.983187212467,17983.580674318117,11620.73,31.77568316187803,0.23515287940787175,1.5489912338003877
14,15751.094363699258,22195.215093174018,12404.69,34.13540920534172,0.2709068113546411,1.7915248973694264
15,19434.56713480621,36854.78838051257,13175.94,35.56891731256212,0.4764541343309474,2.8049030445308047
16,38161.148719813726,73516.09291191142,13933.25,35.10054101859368,1.7397032734954048,5.288392768635914
17,85062.0758771796,436150.7390150022,14676.38,37.49256626656155,4.791904345365955,29.6783975747346
18,-58823.11255051158,2260648.969776881,15407.03,36.713318806364576,-4.86598244285176,147.0660356462557
19,38766.80107114651,372118.72274849046,16123.09,37.37419165708175,1.4042558278573665,23.115264802346534
20,-69292.32959160733,568361.429266364,16830.02,38.45185366799649,-5.123735548108673,33.78273341653732
