,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20277.77608335018,2983.815151361422,20000.0,0.0,0.013888804167509079,0.14919075756807113
2,41193.982484936714,7184.057633783764,39599.16,22.64692544967712,0.04026198830568394,0.18136241882628015
3,61995.845690369606,15427.004594174809,58806.63,35.13484988964185,0.05421870873602152,0.26229635876543717
4,81807.96050429344,23680.15133045817,77630.49,44.063658036934164,0.0538009192252111,0.30497711032242786
5,107414.36758041382,45973.25912460345,96077.48,56.36971749534479,0.11798129958168539,0.47836919972953024
6,140082.54349529743,83689.72898645027,114150.87,68.88075701434121,0.22716353254206273,0.7331221828872727
7,164252.35630571842,99176.23334142263,131866.7,84.51913894784322,0.24556197445705788,0.7519724695621669
8,190350.5939424038,179227.40175894814,149233.3,92.05339908351546,0.275439227688661,1.2005564668173379
9,299155.912733078,648456.3578570697,166249.33,109.6107027694631,0.7993587196356445,3.8994317571646246
10,584358.4282636642,1777316.8911603922,182920.01,126.09011488101395,2.1941795275464107,9.71224585042651
11,7084310.6310606,65490191.03995408,199255.55,139.53938475925105,34.53143774004952,328.4443589909974
12,20535804.958328605,112224039.18560977,215262.83,151.5703027201187,94.32872636170305,520.92922266526
13,86028180.00214104,221205808.12409902,230956.78,156.64755395989275,371.4177767565478,957.6089329122289
14,145174684.88171396,272338406.3453039,246342.0,166.19059278826495,588.2219968620047,1105.3409029776537
15,210256878.98581922,306888618.8034236,261417.28,187.37226382932224,803.2878884037427,1173.9289327909394
16,196836601.51782334,301687572.99901474,276193.12,175.20725274411626,711.674530531243,1092.3024745347764
17,242822111.13183787,317746635.35232,290669.6,183.57867880865,834.4884252686783,1093.2857673254548
18,295134581.31046593,327480707.1924163,304861.72,198.25083998700606,967.1577986071477,1074.266970811915
19,294986068.8669801,327612775.8517213,318759.96,207.5463642980558,924.3971116530878,1027.7504194030826
20,301675219.61144805,328083597.8134268,332381.95,202.40435451656035,906.5782290297846,987.0282165481544
