num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19993.483871221542,20000,0.0,0,-0.0003258064389228821
2,28166.907280683517,39562,0.0,0,-0.288031260283011
3,48814.10762667656,58776,0.0,0,-0.1694891175534817
4,73423.7776696682,77630,0.0,0,-0.054182948993067144
5,105920.27202248573,96056,0.0,0,0.1026929293587671
6,185275.7079899311,114132,0.0,0,0.6233458450735211
7,220203.04575562477,131865,0.0,0,0.6699127574081429
8,132052.9644191265,149212,0.0,0,-0.1149976917464647
9,32644.579261541367,166309,0.0,0,-0.8037112888566381
10,204273.7926542759,182997,0.0,0,0.11626853256761528
11,129350.47075152397,199368,0.0,0,-0.3511974301215643
12,20166.517347097397,215267,0.0,0,-0.9063185841438892
13,33827.31035351753,230893,0.0,0,-0.8534935647528615
14,48510.53163409233,246274,0.0,0,-0.803022115066583
15,655359999.999851,261315,0.0,0,2506.9310410801177
16,655359999.999851,276011,0.0,0,2373.398121813446
17,655359999.999851,290526,0.0,0,2254.7705678660463
18,655359999.999851,304776,0.0,0,2149.3005485991384
19,655359999.999851,318647,0.0,0,2055.6959676377023
20,655359999.999851,332262,0.0,0,1971.4193558091235
1,27442.202419042587,20000,0.0,1,0.37211012095212936
2,51122.694462537766,39577,0.0,1,0.2917273785920551
3,88286.96921467781,58765,0.0,1,0.5023733381209531
4,99044.09661889076,77554,0.0,1,0.2770984941961828
5,128019.51840519905,96045,0.0,1,0.3329118476255823
6,91354.25969958305,114172,0.0,1,-0.19985408244067676
7,155778.82692217827,131925,0.0,1,0.18081354498524366
8,530966.7627513409,149264,0.0,1,2.557232572832973
9,1024106.7914664745,166296,0.0,1,5.1583368900423014
10,187300.6074130535,182983,0.0,1,0.023595675079398155
11,89057.94724822044,199344,0.0,1,-0.5532449070540351
12,3111648.897975683,215335,0.0,1,13.450270034948723
13,655359999.999851,230993,0.0,1,2836.14225106324
14,655359999.999851,246330,0.0,1,2659.4960824903624
15,655359999.999851,261305,0.0,1,2507.027018234825
16,655359999.999851,276106,0.0,1,2372.581160857971
17,655359999.999851,290548,0.0,1,2254.599763205567
18,655359999.999851,304739,0.0,1,2149.5616281468765
19,655359999.999851,318669,0.0,1,2055.5539792067975
20,655359999.999851,332405,0.0,1,1970.570824746472
1,17169.769257307053,20000,0.0,2,-0.14151153713464737
2,36485.02841591835,39619,0.0,2,-0.07910274323131956
3,53702.643662691116,58823,0.0,2,-0.08704684115582143
4,52107.96281695366,77642,0.0,2,-0.3288688748750205
5,45500.30812621117,96070,0.0,2,-0.5263838021628899
6,51840.33587574959,114106,0.0,2,-0.5456826470496767
7,36556.0220181942,131820,0.0,2,-0.722682278727096
8,26404.923647642136,149203,0.0,2,-0.8230268583899645
9,84319.11870837212,166096,0.0,2,-0.4923470841659515
10,100260.2045238018,182759,0.0,2,-0.45140756666538007
11,26739.224940538406,199177,0.0,2,-0.8657514424831261
12,33795.24990916252,215210,0.0,2,-0.8429661729977115
13,7991.362065076828,230887,0.0,2,-0.9653884278236677
14,251.03256106376648,246312,0.0,2,-0.998980835034169
15,0.00014901161193847656,261362,0.0,2,-0.9999999994298651
16,2673335.8676731586,276124,0.0,2,8.681649793835954
17,655359999.999851,290543,0.0,2,2254.638580175227
18,655359999.999851,304743,0.0,2,2149.5334002744967
19,655359999.999851,318609,0.0,2,2055.9412665676455
20,655359999.999851,332287,0.0,2,1971.270958538405
1,23945.128172636032,20000,0.0,3,0.1972564086318016
2,43446.61697745323,39590,0.0,3,0.09741391708646709
3,77137.06150650978,58798,0.0,3,0.3118994099545866
4,82107.84777998924,77608,0.0,3,0.05798175162340535
5,78964.56584334373,96073,0.0,3,-0.17807744274308354
6,101625.91233849525,114130,0.0,3,-0.10956004259620385
7,123801.1784851551,131760,0.0,3,-0.060403927708294586
8,102627.69624590874,149174,0.0,3,-0.3120269199330397
9,34190.90375304222,166144,0.0,3,-0.7942092175881029
10,43716.32024645805,182879,0.0,3,-0.7609549470061732
11,81062.16594576836,199251,0.0,3,-0.5931655753508471
12,48477.61556506157,215249,0.0,3,-0.7747835503762546
13,44657.033532857895,230950,0.0,3,-0.8066376551943802
14,74600.50597786903,246349,0.0,3,-0.6971755274920173
15,2037524.163275957,261481,0.0,3,6.792245567654847
16,655359999.999851,276260,0.0,3,2371.2580178087705
17,3972.5925028324127,290783,0.0,3,-0.9863382917748548
18,7930.03723025322,304985,0.0,3,-0.9739985991761785
19,14372.391253709793,318796,0.0,3,-0.9549166512324189
20,0.00014901161193847656,332376,0.0,3,-0.9999999995516776
1,27663.175016641617,20000,0.0,4,0.38315875083208084
2,42926.349490880966,39610,0.0,4,0.08372505657361692
3,86003.32662463188,58780,0.0,4,0.4631392756827472
4,112992.9818212986,77657,0.0,4,0.45502635720280976
5,142052.86011099815,96107,0.0,4,0.47806986079055797
6,123270.22984623909,114179,0.0,4,0.07962260876552685
7,200760.74615120888,131868,0.0,4,0.5224371807505147
8,53653.760105371475,149256,0.0,4,-0.6405252713098872
9,40936.588793992996,166244,0.0,4,-0.7537559924328517
10,35857.61860013008,182909,0.0,4,-0.8039592442136249
11,104224.6900498867,199233,0.0,4,-0.4768703475333569
12,636848.7952649593,215281,0.0,4,1.9582210936634414
13,17171.633392572403,230985,0.0,4,-0.9256590973761396
14,87502.99200415611,246333,0.0,4,-0.6447776302640892
15,97009.6255838871,261387,0.0,4,-0.6288659130565518
16,0.00014901161193847656,276162,0.0,4,-0.9999999994604196
17,0.00014901161193847656,290667,0.0,4,-0.999999999487346
18,0.00014901161193847656,304793,0.0,4,-0.9999999995111055
19,0.00014901161193847656,318801,0.0,4,-0.9999999995325873
20,0.00014901161193847656,332345,0.0,4,-0.9999999995516358
1,15043.67008805275,20000,0.0,5,-0.24781649559736252
