,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11456.855245187024,9469.881243575694,11450,9499.999999999998,0.019856811220652713,0.18782383174561443
2,22382.979453865217,11611.54614167599,22370,11648.605066702192,0.01157713799702251,0.08919570354992745
3,31382.22636230356,13699.868954085961,31450,13865.060367336993,0.003936528450028097,0.061026823185211874
4,41377.34185448947,14600.926158802433,41200,14596.249691290735,0.008229981794469847,0.04841483468550798
5,48642.570152936416,15301.632348164563,48700,15403.003773697043,0.0007020189875789111,0.0577362498583585
6,57300.69222624847,14559.793732552349,57175,15025.462395614328,0.007331050778553902,0.07716545865942985
7,64963.52553174512,16320.598215851804,64705,16253.996400574808,0.006717890611998744,0.08069255729761231
8,71578.85883128076,16960.239965836237,71910,16672.329341053875,-0.0007394087812773131,0.10203324142318676
9,78578.66008425794,17985.094586834144,79640,15166.097225407235,-0.01357624819304636,0.12910396903317378
10,83730.7905310279,19433.80271517568,84295,14437.97164606321,-0.0026274841986936824,0.17603631569517175
11,90118.80167315261,25899.25710235618,89860,13676.286340992134,0.0038137926638059784,0.24228849192892227
12,97842.79588310981,32449.771989358407,95055,13132.36710028187,0.03281266930390515,0.3159370407687459
13,106670.16840280393,46741.694969643184,98650,11387.68163101221,0.08984267241630346,0.4849395656181444
14,121290.2523634446,81046.44967026864,103015,10647.818337741088,0.18553479147325458,0.7886287373943109
15,1334985.3641661282,11991468.630210584,106010,8568.199367664154,10.793846029228684,105.18022262306347
16,62433.54440584747,1813625.3969725948,107625,7183.16459057939,-0.3690015223746683,15.921287942795068
17,217437.27281697432,490476.3647427818,109830,5676.115117603133,0.9517987750389956,4.303748044165788
18,1790387.3003573527,15491823.973303586,112705,3678.421241277681,14.641405849967354,135.30081267600258
19,-2566743.470196552,25111779.275815256,113825,2418.75562797873,-23.641576169490808,219.5254611834266
20,-186578.39033962533,1415600.8042960789,114500,0.0,-2.6295055924858115,12.36332580171248
