,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20059.58479642868,1925.7374202448277,20000.0,0.0,0.002979239821434021,0.09628687101224143
2,39760.360914468765,5110.066771453319,39599.16,22.64692544967712,0.004067812212943196,0.12902146285850513
3,59396.64914011955,10026.05004532925,58806.63,35.13484988964185,0.010042527021830464,0.1705620361743797
4,77567.16483235359,18073.629560776713,77630.49,44.063658036934164,-0.0008043624943908218,0.23290378740030465
5,97924.55659508705,26765.46600268676,96077.48,56.36971749534479,0.019233865019962538,0.27861190984159184
6,117172.12561964989,44702.47968676459,114150.87,68.88075701434121,0.026456029801049313,0.39148304219424046
7,137173.1364250183,63607.54448367203,131866.7,84.51913894784322,0.040207351627224684,0.48216053298972483
8,187942.02056527138,127348.67239336809,149233.3,92.05339908351546,0.259256328760017,0.852885137155999
9,270736.64843440056,308828.323400496,166249.33,109.6107027694631,0.62828522386504,1.8568889607889072
10,389508.43750834465,459672.5036065388,182920.01,126.09011488101395,1.129396139355448,2.5132593584156093
11,808456.8776130676,1545516.899055404,199255.55,139.53938475925105,3.0573992048557392,7.756838337144907
12,40159387.03933954,224577730.19185874,215262.83,151.5703027201187,185.55652473807885,1043.2556024620753
13,80024931.34574892,312510373.00428724,230956.78,156.64755395989275,345.6215313923603,1353.630942384621
14,224421944.3415106,494126072.82225513,246342.0,166.19059278826495,909.8979038975526,2005.5824914604184
15,263616051.03470084,526207767.7950793,261417.28,187.37226382932224,1007.4203186111101,2012.9198427513213
16,354796142.1083153,584293032.2062186,276193.12,175.20725274411626,1283.646246148107,2115.6112069955057
17,369372180.01580244,590071882.0729809,290669.6,183.57867880865,1269.7294027780845,2029.9877055644315
18,420541125.9128093,613750636.8453522,304861.72,198.25083998700606,1378.506865115282,2013.2955553460692
19,563709167.1212018,652088087.5620041,318759.96,207.5463642980558,1767.3494992788394,2045.5935997966128
20,668635126.2588441,658358606.1190804,332381.95,202.40435451656035,2010.5132281664419,1980.597611185099
