,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20000.0,0.0,20000,0.0,0.0,0.0
2,20044.47,501.39594185139765,20000,0.0,0.002223500000000016,0.025069797092569904
3,20057.013074625,501.1338479944127,20000,0.0,0.002850653731250373,0.02505669239972064
4,20057.029966617265,501.80910135776503,20000,0.0,0.0028514983308636703,0.025090455067888304
5,20057.046821655083,501.8059628136449,20000,0.0,0.002852341082754438,0.025090298140682275
6,20057.04676087795,501.807214613234,20000,0.0,0.002852338043897348,0.025090360730661728
7,20057.046792087036,501.80719942001633,20000,0.0,0.0028523396043518816,0.025090359971000824
8,20057.0467917291,501.80720226166517,20000,0.0,0.002852339586455086,0.025090360113083274
9,20057.046791799992,501.8072022009863,20000,0.0,0.0028523395899990927,0.025090360110049323
10,20057.046791798486,501.8072022084054,20000,0.0,0.0028523395899240456,0.025090360110420273
11,20057.046791798668,501.8072022081764,20000,0.0,0.002852339589933359,0.02509036011040881
12,20057.046791798668,501.807202208196,20000,0.0,0.002852339589932979,0.025090360110409812
13,20057.046791798675,501.8072022081961,20000,0.0,0.0028523395899333628,0.025090360110409812
14,20057.046791798668,501.8072022081999,20000,0.0,0.002852339589932906,0.025090360110410007
15,20057.046791798664,501.80720220819154,20000,0.0,0.0028523395899330427,0.025090360110409573
16,20057.04679179867,501.80720220819984,20000,0.0,0.002852339589933036,0.025090360110410003
17,20057.046791798664,501.80720220819467,20000,0.0,0.002852339589933088,0.025090360110409722
18,20057.046791798664,501.8072022082,20000,0.0,0.0028523395899329495,0.025090360110410007
19,20057.04679179867,501.8072022081946,20000,0.0,0.00285233958993324,0.025090360110409708
20,20057.04679179867,501.8072022081979,20000,0.0,0.002852339589932954,0.0250903601104099
