num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,20000.0,20000,0,0.0
2,19808.25,20000,0,-0.0095875
3,19810.08840312508,20000,0,-0.009495579843746054
4,19810.07077743484,20000,0,-0.009496461128257942
5,19810.070946421416,20000,0,-0.0094964526789292
6,19810.070944801104,20000,0,-0.009496452759944804
7,19810.070944816733,20000,0,-0.009496452759163367
8,19810.070944816616,20000,0,-0.009496452759169188
9,19810.070944816573,20000,0,-0.00949645275917137
10,19810.070944816543,20000,0,-0.009496452759172826
11,19810.07094481658,20000,0,-0.009496452759171006
12,19810.070944816543,20000,0,-0.009496452759172826
13,19810.070944816565,20000,0,-0.009496452759171735
14,19810.07094481654,20000,0,-0.009496452759173008
15,19810.070944816594,20000,0,-0.00949645275917028
16,19810.070944816558,20000,0,-0.009496452759172097
17,19810.07094481654,20000,0,-0.009496452759173008
18,19810.0709448166,20000,0,-0.009496452759169915
19,19810.070944816565,20000,0,-0.009496452759171735
20,19810.07094481654,20000,0,-0.009496452759173008
1,20000.0,20000,1,0.0
2,20776.25,20000,1,0.0388125
3,20806.378203124958,20000,1,0.040318910156247875
4,20807.547554008863,20000,1,0.04037737770044314
5,20807.59293943996,20000,1,0.04037964697199804
6,20807.594700961934,20000,1,0.0403797350480967
7,20807.594769331146,20000,1,0.04037973846655732
8,20807.594771984608,20000,1,0.04037973859923041
9,20807.594772087552,20000,1,0.0403797386043776
10,20807.594772091652,20000,1,0.0403797386045826
11,20807.594772091645,20000,1,0.04037973860458224
12,20807.594772091637,20000,1,0.04037973860458187
13,20807.594772091637,20000,1,0.04037973860458187
14,20807.59477209163,20000,1,0.04037973860458151
15,20807.59477209163,20000,1,0.04037973860458151
16,20807.59477209163,20000,1,0.04037973860458151
17,20807.59477209163,20000,1,0.04037973860458151
18,20807.59477209163,20000,1,0.04037973860458151
19,20807.59477209163,20000,1,0.04037973860458151
20,20807.59477209163,20000,1,0.04037973860458151
1,20000.0,20000,2,0.0
2,19546.25,20000,2,-0.0226875
3,19556.54445312491,20000,2,-0.022172777343754568
4,19556.310897719693,20000,2,-0.022184455114015327
5,19556.31619650808,20000,2,-0.022184190174596007
6,19556.316076291885,20000,2,-0.022184196185405746
7,19556.31607901908,20000,2,-0.02218419604904593
8,19556.31607895724,20000,2,-0.022184196052138033
9,19556.316078958625,20000,2,-0.022184196052068728
10,19556.31607895858,20000,2,-0.02218419605207091
11,19556.316078958604,20000,2,-0.02218419605206982
12,19556.31607895861,20000,2,-0.022184196052069456
13,19556.31607895861,20000,2,-0.022184196052069456
14,19556.316078958607,20000,2,-0.022184196052069637
15,19556.31607895861,20000,2,-0.022184196052069456
16,19556.316078958607,20000,2,-0.022184196052069637
17,19556.31607895861,20000,2,-0.022184196052069456
18,19556.316078958607,20000,2,-0.022184196052069637
19,19556.31607895861,20000,2,-0.022184196052069456
20,19556.316078958607,20000,2,-0.022184196052069637
1,20000.0,20000,3,0.0
2,19998.25,20000,3,-8.75e-05
3,19998.250153125104,20000,3,-8.749234374481603e-05
4,19998.25015311154,20000,3,-8.749234442293528e-05
5,19998.250153111556,20000,3,-8.749234442220768e-05
6,19998.25015311155,20000,3,-8.749234442257147e-05
7,19998.250153111556,20000,3,-8.749234442220768e-05
8,19998.25015311155,20000,3,-8.749234442257147e-05
9,19998.25015311154,20000,3,-8.749234442293528e-05
10,19998.25015311154,20000,3,-8.749234442293528e-05
11,19998.25015311155,20000,3,-8.749234442257147e-05
