,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9968.533519818238,331.1264359532115,10000,0.0,-0.0031466480181762844,0.03311264359532116
2,14932.126771598554,586.6421909217541,15000,0.0,-0.004524881893429473,0.03910947939478359
3,20049.10531709511,1033.5009889420828,20000,0.0,0.0024552658547556637,0.05167504944710415
4,25051.453302924394,1330.14546252689,25000,0.0,0.0020581321169760693,0.05320581850107561
5,30121.582508155327,1959.7218915052717,30000,0.0,0.00405275027184468,0.06532406305017574
6,35482.333844799075,2532.6446474436643,35000,0.0,0.013780966994259266,0.07236127564124752
7,40274.31019452503,3167.2598825034265,40000,0.0,0.0068577548631256445,0.0791814970625857
8,44846.34760465806,4837.337080834229,45000,0.0,-0.003414497674265434,0.107496379574094
9,50055.848797341074,7449.879392512261,50000,0.0,0.0011169759468216511,0.14899758785024522
10,55215.70448899272,10160.108931604496,55000,0.0,0.003921899799867631,0.1847292533019
11,59905.37897348574,13396.643413045322,60000,0.0,-0.0015770171085703662,0.223277390217422
12,66823.31354735185,19377.8692450067,65000,0.0,0.028050977651566437,0.29812106530779525
13,72692.77092387136,28713.064246609927,70000,0.0,0.038468156055304646,0.4101866320944275
14,80501.53175909532,44341.66014836734,75000,0.0,0.07335375678793786,0.5912221353115643
15,129045.63010677103,236620.24715944697,80000,0.0,0.6130703763346377,2.957753089493087
16,95622.16416013871,253414.7888443404,85000,0.0,0.12496663717810202,2.9813504569922404
17,215463.00990347055,1475169.2614513936,90000,0.0,1.394033443371895,16.39076957168215
18,-981328.5837151777,11534992.973152163,95000,0.0,-11.329774565422936,121.42097866475962
19,-668830.5156355808,23619416.29215083,100000,0.0,-7.688305156355799,236.19416292150828
20,35903.877764432975,1291678.0495355118,105000,0.0,-0.6580583070054005,12.301695709862019
