num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20224.097718146626,20000,0.0,0,0.0112048859073313
2,37589.4331315355,38707,0.0,0,-0.028872474448148885
3,56476.15694558541,55986,0.0,0,0.008754991347576385
4,72724.2500528968,71037,0.0,0,0.023751707601627235
5,93230.18062191132,84683,0.0,0,0.1009314811935255
6,110063.34722814849,98108,0.0,0,0.1218590454208473
7,126933.45531006556,109717,0.0,0,0.15691693456862255
8,137212.75018532248,110180,0.0,0,0.24535079129898785
9,138563.00085416736,119395,0.0,0,0.16054274344961983
10,159892.59329458835,126701,0.0,0,0.2619678873457065
11,203565.83729357301,139706,0.0,0,0.4571016083315893
12,293733.8488375777,150238,0.0,0,0.9551235295835786
13,315081.8447963988,160978,0.0,0,0.9572975487109964
14,458744.25829230144,171552,0.0,0,1.6740828337314717
15,427811.83394722716,177063,0.0,0,1.4161560232641894
16,385507.8298257244,179459,0.0,0,1.1481665997566264
17,-13428940.249998964,186063,0.0,0,-73.17415740904406
18,1755530.248417464,188316,0.0,0,8.322257526803162
19,969110.1706864426,198427,0.0,0,3.883963224190471
20,136027.16512836557,200500,0.0,0,-0.3215602736739872
1,20313.778333894796,20000,0.0,1,0.015688916694739784
2,38481.13886888606,38108,0.0,1,0.009791615117194832
3,53818.93972604847,53476,0.0,1,0.006412965181548158
4,71978.65744861063,68656,0.0,1,0.04839573305480403
5,79755.08369846085,78017,0.0,1,0.022278268819114384
6,91320.50609056873,93648,0.0,1,-0.024853642463600636
7,108432.93605147251,106396,0.0,1,0.019144855553521863
8,114179.77179145317,118615,0.0,1,-0.03739179874844524
9,127369.37540566783,131299,0.0,1,-0.029928823481764295
10,119023.84664908487,143727,0.0,1,-0.17187552339445708
11,103493.50656989915,154597,0.0,1,-0.3305594120849748
12,101144.04999891079,160045,0.0,1,-0.3680274297921785
13,100816.0190310831,165931,0.0,1,-0.39242203668342207
14,102926.783872705,170216,0.0,1,-0.39531663373181725
15,129146.25576416678,171886,0.0,1,-0.24865168911856242
16,84168.48288557156,171925,0.0,1,-0.5104348821545932
17,518297.60084360186,180481,0.0,1,1.8717571425446549
18,151253.6166090271,186084,0.0,1,-0.18717559484411816
19,483721.3159315513,190500,0.0,1,1.5392195062023688
20,765638.2980504804,200500,0.0,1,2.818644878057259
1,20169.198231109403,20000,0.0,2,0.00845991155547017
2,39540.0759098013,38898,0.0,2,0.016506656121170766
3,55098.87553315239,54691,0.0,2,0.00745781816299562
4,68555.89734945851,67359,0.0,2,0.017768929904816103
5,80874.34659142295,76921,0.0,2,0.05139489335061876
6,94848.4505285873,90608,0.0,2,0.04679995727294833
7,114084.77087911904,102104,0.0,2,0.11733889836949618
8,103407.13304320272,106019,0.0,2,-0.024635838451572672
9,131247.6242919848,116541,0.0,2,0.12619270721878825
10,148856.59628917876,129061,0.0,2,0.1533817054662428
11,197228.67927016888,136689,0.0,2,0.4429008864661303
12,233901.21539064174,148666,0.0,2,0.5733336162312952
13,188552.94137737024,148738,0.0,2,0.26768506620614935
14,119228.95485261203,157632,0.0,2,-0.24362467739664515
15,90592.1863485322,168095,0.0,2,-0.46106555014407213
16,219816.78371074743,172958,0.0,2,0.2709257953419179
17,301733.01010009117,174963,0.0,2,0.724553248973161
18,1868351.2628069934,183275,0.0,2,9.194250513201437
19,838680.0604577792,190500,0.0,2,3.4025200024030404
20,-456196.0848462698,200500,0.0,2,-3.2752921937469814
1,19357.379866797164,20000,0.0,3,-0.03213100666014179
2,36727.82958243321,37589,0.0,3,-0.022910170995950704
3,37116.844118715766,38038,0.0,3,-0.024216727516805144
4,52472.72644105785,53862,0.0,3,-0.02579320409457781
5,67016.00848441322,68521,0.0,3,-0.021963945587291173
6,71257.80293364616,77812,0.0,3,-0.08423118627401735
7,70173.57172523563,82534,0.0,3,-0.14976165307345304
8,84711.43456135652,95771,0.0,3,-0.11547927283461044
9,111787.49639713069,108940,0.0,3,0.02613820816165491
10,114751.1562588134,117453,0.0,3,-0.023003616265115438
11,126782.92126167842,130159,0.0,3,-0.02593811214223818
12,142916.95437934197,141554,0.0,3,0.009628511941322552
13,152410.26848848216,153688,0.0,3,-0.008313801412718204
14,111305.06335373069,164735,0.0,3,-0.32433870547406024
15,106727.9714192725,176073,0.0,3,-0.3938424890853652
16,195623.4220813407,184325,0.0,3,0.06129620008865149
17,132278.49895438558,188992,0.0,3,-0.3000841360777939
18,389909.2585804286,192409,0.0,3,1.0264606051714245
19,-1008128.3563467956,198340,0.0,3,-6.08282926463041
20,1094577.8484037425,200500,0.0,3,4.459241139170786
1,20316.673484611496,20000,0.0,4,0.015833674230574798
2,37390.94593666277,37989,0.0,4,-0.01574282195733579
3,53918.37708463202,53738,0.0,4,0.0033566021182779137
4,70417.26667745976,69292,0.0,4,0.01623948908185303
5,85087.07189938666,81390,0.0,4,0.045424154065446136
6,97656.29053498145,91096,0.0,4,0.07201513277181713
7,109113.56107978402,106286,0.0,4,0.026603325741715936
8,132912.9255028008,111028,0.0,4,0.19711176912851525
9,142202.9111654596,123011,0.0,4,0.15601784527773618
10,147939.79944188366,133032,0.0,4,0.11206175538128917
11,156891.0651932827,136912,0.0,4,0.14592632635037617
12,163372.45340185132,144642,0.0,4,0.12949526003409328
13,225070.3921045735,155725,0.0,4,0.4453067401160603
14,165097.5961071661,166719,0.0,4,-0.009725369590951926
15,92402.06906723681,166763,0.0,4,-0.44590785085878276
16,65250.65794503065,175630,0.0,4,-0.6284765817626222
17,50248.005659130016,178347,0.0,4,-0.7182570737992228
18,32237.55599440065,188534,0.0,4,-0.8290093246077597
19,23078.663116315995,196752,0.0,4,-0.8827017610173417
20,66034.77600372187,200500,0.0,4,-0.6706494962407887
1,20627.261761158024,20000,0.0,5,0.03136308805790122
2,39850.3601146773,38902,0.0,5,0.024378184018232992
3,57651.62144692659,56686,0.0,5,0.01703456668183662
4,69383.14891742995,68692,0.0,5,0.010061563463430232
5,75449.75447999983,74792,0.0,5,0.008794449673759608
6,87878.10468567994,88067,0.0,5,-0.0021449046103542
7,99724.38035510993,100974,0.0,5,-0.012375657544418104
8,103667.15440707082,108065,0.0,5,-0.04069629938397429
9,110270.39458553735,119566,0.0,5,-0.07774455459296668
10,122158.52520757285,127050,0.0,5,-0.03850039191205943
11,115839.32684435444,135634,0.0,5,-0.1459418225197632
12,96738.04857181913,135699,0.0,5,-0.28711303272817684
13,116681.34450012493,140426,0.0,5,-0.1690901649258333
14,80843.20910106873,153009,0.0,5,-0.4716440921705996
15,101755.38017220431,163016,0.0,5,-0.37579513561733624
16,219251.79040501875,171265,0.0,5,0.2801902922664803
17,254605.02708422506,181003,0.0,5,0.40663429381957794
18,2120138.80949054,189659,0.0,5,10.178688116517224
19,-1892401.3249580706,193677,0.0,5,-10.770914073215048
20,-554577.9605338956,200500,0.0,5,-3.765974865505714
1,20200.97603192538,20000,0.0,6,0.010048801596269004
2,38798.28445320416,38947,0.0,6,-0.0038184082675388714
3,55657.77082506401,56421,0.0,6,-0.013527395383562619
4,65404.76613833628,65472,0.0,6,-0.0010269101549321962
5,81480.38083657919,81411,0.0,6,0.0008522292636030999
6,89241.39040380565,93704,0.0,6,-0.04762453679879568
7,105088.37065621228,106902,0.0,6,-0.016965345304930848
8,113002.18593493316,120762,0.0,6,-0.0642570847209125
9,113936.49161536092,129014,0.0,6,-0.11686722669352999
10,145174.1162406878,138633,0.0,6,0.04718296683104177
11,145297.61595630329,151042,0.0,6,-0.03803170008141255
12,109106.79704911102,159706,0.0,6,-0.31682718840174434
13,70605.1649264204,159792,0.0,6,-0.5581433055070316
14,82133.50772972428,169375,0.0,6,-0.5150789211529193
15,83104.24817077191,175839,0.0,6,-0.5273844359284805
16,96031.15519416486,179422,0.0,6,-0.46477491503737073
17,58179.36737585092,184039,0.0,6,-0.6838747908005862
18,139817.4214816937,185901,0.0,6,-0.24789311794076585
19,92458.53062612325,194660,0.0,6,-0.5250255284797942
20,22653.470773968005,200500,0.0,6,-0.8870151083592618
1,20128.77805006967,20000,0.0,7,0.006438902503483587
2,38371.91603592135,38173,0.0,7,0.005210909174582801
3,56171.91404297851,55276,0.0,7,0.01620801148741789
4,74152.31361348636,69968,0.0,7,0.05980324739146981
5,81859.10011570784,82496,0.0,7,-0.0077203729185919
6,96910.23231715345,97946,0.0,7,-0.010574884965660142
7,110120.03763775175,111744,0.0,7,-0.014532881964564065
8,112611.16407934383,123432,0.0,7,-0.08766637436528754
9,100301.01486890769,131106,0.0,7,-0.23496243597617433
10,103977.77375311215,131314,0.0,7,-0.20817449964884055
11,107883.24107837807,136426,0.0,7,-0.20921788311335035
12,110218.06367279327,142048,0.0,7,-0.2240787362525817
13,143829.51782998588,154648,0.0,7,-0.0699555259040797
14,106100.61337826957,165751,0.0,7,-0.35987949769069527
15,58175.97551108425,167576,0.0,7,-0.6528382613794085
16,38263.52996405634,172090,0.0,7,-0.7776539603460031
17,52347.52434157119,181721,0.0,7,-0.7119346451892121
18,1996.5730343620105,187426,0.0,7,-0.9893474062597397
19,70747.9078542397,195184,0.0,7,-0.6375322369956569
20,10543.52194041174,200500,0.0,7,-0.9474138556587943
1,20383.30042856455,20000,0.0,8,0.019165021428227555
2,39856.227797823834,38792,0.0,8,0.02743420802804275
3,58939.555287124305,56145,0.0,8,0.04977389415129228
4,73456.77673944624,70980,0.0,8,0.03489400872705329
5,88351.85067465279,83002,0.0,8,0.06445447910475392
6,90048.1296888437,83434,0.0,8,0.07927379352354803
7,106876.84492123812,96517,0.0,8,0.1073369968113195
8,118968.78702582566,111546,0.0,8,0.06654462756016047
9,126795.01610864756,124474,0.0,8,0.01864659373561994
10,144812.69629244562,137047,0.0,8,0.056664474906022146
11,127398.64038708223,143617,0.0,8,-0.11292785403481326
12,140156.587723866,155709,0.0,8,-0.09988126746773797
13,150837.09839042317,165037,0.0,8,-0.08604071577632186
14,186814.484148255,172001,0.0,8,0.08612440711539465
15,176864.78546755938,179536,0.0,8,-0.014878434032398045
16,150758.01804119456,181829,0.0,8,-0.17088023339954264
17,96434.91184886814,184124,0.0,8,-0.4762501800478583
18,50821.16236056369,189737,0.0,8,-0.7321494365328655
19,10761.79751750029,193112,0.0,8,-0.9442717308220085
20,75707.50488788748,200500,0.0,8,-0.6224064594120325
1,20007.68049155146,20000,0.0,9,0.0003840245775729272
2,37792.29189919116,37190,0.0,9,0.016194995944908776
3,53242.613706019365,54089,0.0,9,-0.015648029987254987
4,67624.22002355121,70768,0.0,9,-0.044423750515046156
5,80954.1258671661,85695,0.0,9,-0.05532264581170307
