,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19298.56057844141,3797.1048089962173,19240.0,3741.981325771715,-0.0017186028832855038,0.03602628938605285
2,36538.00740881646,5122.846949735149,36521.14,5108.647360993897,0.0008799356926002093,0.023419007171903043
3,52179.377319583524,5918.423440718571,52276.29,5745.656061906,-0.001828410245794199,0.02760859350839202
4,66930.8009628622,6292.335489788828,67023.17,5990.889639091826,-0.001176469322528289,0.034528676586349935
5,79833.31090994617,6970.725249158691,80203.35,6468.084677979653,-0.004040001010718422,0.04613696686501398
6,92561.61543520547,8539.008771112294,92827.01,7059.035368464473,-0.0028056479417119095,0.0520358630694161
7,104601.79457131139,10664.00158343423,104249.19,7104.983635342512,0.0031107118336461625,0.07234219103514924
8,114228.11936822819,12225.882503539075,114728.61,7114.534458665256,-0.004126002918998189,0.08989286801827222
9,123550.14064487146,14905.165612067694,124852.92,7511.3608051438,-0.010024884641168913,0.10717897445644052
10,132052.05892009966,19890.966399055662,134582.66,7549.183918996026,-0.01930796483918651,0.13252269420646295
11,142997.29588072526,32112.051409876538,143538.68,7438.887570087613,-0.0049000934668932215,0.20994528393827933
12,157817.81344678544,53040.755636150236,151193.84,7420.179278130413,0.0427605476348883,0.3399857702222885
13,163452.99264197063,59439.05102347813,158698.9,6644.014781300642,0.0300296730744421,0.37579574295840523
14,174790.2769926902,98890.81551680564,165954.83,6220.648800250711,0.054513354692653636,0.6050061245148414
15,235821.07336606487,305303.71802714275,172901.99,5805.041348733448,0.36535806112923713,1.765411403941683
16,345652.63818190544,2036129.0154625115,178990.94,5266.287164731345,0.9007448692314511,11.224707034169981
17,1658.4833046560339,1590016.947508069,184899.12,4506.107144932994,-0.9959681794447475,8.610321677255087
18,291755.05394692236,1133941.0737386611,190137.05,3968.4961082393897,0.5437871685509947,6.048394407083086
19,-98531.92342964812,882153.7469903801,195515.04,2932.265283932126,-1.4985050762841285,4.482586940567462
20,1463667.7964460608,16035653.72613297,200500.0,0.0,6.300088760329483,79.97832282360584
