,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10148.153604314044,9594.480518240218,10120.0,9540.217899804886,-0.007237501430772251,0.19680022261176555
2,19940.876279519678,12155.756592590365,19950.0,12172.995448196725,0.0005704600626464924,0.0929052782678217
3,31298.982502856692,15073.906080449415,31290.0,14879.76729480252,-0.004333486179859125,0.062407898294184985
4,42539.0232437909,17810.48857413826,42482.5,17369.39921357109,-0.0037993416042639196,0.06491738490337974
5,52621.15207390238,18659.337716235746,52660.0,18710.09288479284,0.0023305321493763574,0.0581738001044026
6,61674.76870926645,19592.53517577862,61872.5,19652.585322254294,-0.0010894076798297827,0.0650678019043244
7,71734.97039651789,18619.45783316047,71745.0,18870.035971766385,0.003096581380839979,0.07718494483170059
8,82767.80795149188,21111.80134344237,82330.0,20481.541332466542,0.008181725153406767,0.10218532134170236
9,91753.86064979655,23557.868627573476,92750.0,20922.89838353369,-0.009114994501244023,0.13194163994216193
10,102234.63012356253,26250.786750324172,102635.0,20271.715504489235,-0.004292405267315673,0.15936185133061662
11,116586.15331589278,38178.70408142629,113430.0,21231.827642727912,0.02187625710221662,0.24539046273559847
12,128620.35549731502,53087.29010842547,124422.5,21524.554190059505,0.023297538277080646,0.33723659470168105
13,148673.46656274633,80246.45822347008,134550.0,19521.226468341654,0.091698891118934,0.5020594750119003
14,176615.44884524413,211748.92443446963,144435.0,17690.57915697196,0.1986708780341903,1.3164577874502588
15,221640.91682346404,294808.1971865354,153747.5,18222.928413114474,0.39688977118809887,1.5856752417902609
16,215108.2359819771,605572.6803849543,163187.5,17848.95149425995,0.36428861760220804,3.851188365754339
17,262123.10119123373,878764.9371808488,171830.0,15567.784334673615,0.5750122634475943,5.31859736422658
18,245642.75652832817,1121333.2066067683,181360.0,12176.641821972347,0.2976171616714271,6.065725034405682
19,-247499.7429454143,2716967.7202991247,192195.0,8889.798091127275,-2.2438830424305025,13.721411827265293
20,-295664.720425141,2166828.1350985426,198500.0,0.0,-2.4894948132248933,10.916010756163944
