num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,910.3089570999146,1000,0.0,0,-0.08969104290008545
2,1725.6885766983032,2000,0.0,0,-0.1371557116508484
3,3335.818648338318,2998,0.0,0,0.11268133700410869
4,25228.95038127899,22904,0.0,0,0.10150848678305063
5,47076.19845867157,42053,0.0,0,0.11944922974987682
6,81728.395819664,60082,0.0,0,0.3602808797920176
7,80564.4541978836,60977,0.0,0,0.3212269248714041
8,102153.03003787994,78279,0.0,0,0.3049863953024431
9,84752.34806537628,79154,0.0,0,0.07072729192935646
10,97631.80315494537,94742,0.0,0,0.030501817092159482
11,93400.20716190338,95600,0.0,0,-0.023010385335738688
12,89314.36836719513,96461,0.0,0,-0.07408830131146132
13,143052.47366428375,112766,0.0,0,0.26857806133305917
14,157990.5539751053,113602,0.0,0,0.39073743398096233
15,260749.2834329605,114413,0.0,0,1.279017973770118
16,103305.32491207123,127293,0.0,0,-0.18844457344809826
17,6936692.920327187,127518,0.0,0,53.39775498617596
18,63233680.45985699,139597,0.0,0,451.97306145445094
19,822388.0738019943,153579,0.0,0,4.354821126599303
20,6165.036559104919,161750,0.0,0,-0.9618853999437099
1,20645.251870155334,20000,0.0,1,0.032262593507766724
2,21324.57196712494,20965,0.0,1,0.017151059724537992
3,23148.28932285309,21934,0.0,1,0.055361052377728114
4,25267.377495765686,22810,0.0,1,0.10773246364601868
5,40625.372529029846,41588,0.0,1,-0.023146760386894148
6,53608.861565589905,55645,0.0,1,-0.036591579376585415
7,79062.94167041779,69754,0.0,1,0.1334538760561084
8,91569.05114650726,85555,0.0,1,0.07029456076801197
9,139979.95555400848,102392,0.0,1,0.36709855803196034
10,70680.24575710297,103212,0.0,1,-0.315193526362216
11,42248.1507062912,116913,0.0,1,-0.6386359882451806
12,37006.35731220245,117734,0.0,1,-0.6856782466220255
13,22004.052996635437,129481,0.0,1,-0.8300595995039006
14,0.0029802322387695312,130289,0.0,1,-0.9999999771259873
15,9117.153286933899,131099,0.0,1,-0.9304559662016194
16,30657.89043903351,131898,0.0,1,-0.7675636443385532
17,2387097.319960594,146097,0.0,1,15.339126196708996
18,3554482.0338487625,160268,0.0,1,21.178363951935275
19,24434890.654683113,161011,0.0,1,150.75913853515047
20,16440639.045834541,161750,0.0,1,100.64228158166641
1,791.3857698440552,1000,0.0,2,-0.20861423015594482
2,21213.480830192566,20964,0.0,2,0.011900440287758343
3,23547.72984981537,21930,0.0,2,0.07376789100845274
4,23629.799485206604,22892,0.0,2,0.032229577372296175
5,29030.731320381165,23852,0.0,2,0.21711937449191535
6,44055.94766139984,42438,0.0,2,0.038124974348457547
7,67332.6700925827,60808,0.0,2,0.10729953447873146
8,80241.49239063263,77972,0.0,2,0.029106504779056963
9,96721.75943851471,78850,0.0,2,0.2266551609196539
10,191945.9968805313,94058,0.0,2,1.0407195228532535
11,347834.9298238754,94901,0.0,2,2.6652398797049077
12,698707.8875303268,95751,0.0,2,6.297134103354814
13,635911.9981527328,96173,0.0,2,5.6121676369951325
14,117009.29701328278,109173,0.0,2,0.07177870914312857
15,654869.2554235458,110004,0.0,2,4.953140389654429
16,2343351.0571718216,119638,0.0,2,18.587012965544574
17,449405.6314229965,135348,0.0,2,2.320371423463934
18,35023202.005028725,149450,0.0,2,233.3472867516141
19,13107199999.99702,161001,0.0,2,81409.67446784195
20,13107199999.99702,161750,0.0,2,81032.69397216087
1,20386.269688606262,20000,0.0,3,0.01931348443031311
2,37639.67454433441,39242,0.0,3,-0.04083190091395924
3,54988.94155025482,56642,0.0,3,-0.029184323465717633
4,72831.29394054413,73510,0.0,3,-0.009232839878327731
5,76546.90444469452,74021,0.0,3,0.03412415996399021
6,79464.25378322601,74907,0.0,3,0.06083882391800517
7,61833.81974697113,75784,0.0,3,-0.18407817287328287
8,58089.57517147064,76671,0.0,3,-0.24235271261010496
9,71047.6666688919,93207,0.0,3,-0.23774323099239428
10,54495.48661708832,106389,0.0,3,-0.4877714179371146
11,58541.229367256165,121115,0.0,3,-0.5166475715868706
12,49341.37165546417,136685,0.0,3,-0.6390139982041616
13,44524.10042285919,137465,0.0,3,-0.6761059147938807
