num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,17599.242478609085,20000,0.0,0,-0.12003787606954575
2,33387.337774038315,39821,0.0,0,-0.1615645570418042
3,55940.833538770676,59462,0.0,0,-0.05921708757238782
4,95688.80841135979,78859,0.0,0,0.21341645736516804
5,121994.01989579201,98052,0.0,0,0.24417676228727622
6,153598.35252165794,117119,0.0,0,0.3114725409340751
7,168121.2516129017,136016,0.0,0,0.23604025712343907
8,157298.00656437874,154626,0.0,0,0.017280448077158683
9,158455.13209700584,173048,0.0,0,-0.08432844010329016
10,178657.56675601006,191361,0.0,0,-0.06638465122982187
11,135438.46800923347,209459,0.0,0,-0.35338912145463564
12,117977.59220004082,227397,0.0,0,-0.48118228384701284
13,238442.37133860588,245098,0.0,0,-0.027154969283283092
14,102335.11134982109,262682,0.0,0,-0.6104220641314552
15,70330.69655299187,280065,0.0,0,-0.7488772372378131
16,94601.9084751606,297260,0.0,0,-0.6817536551330129
17,21008.325964212418,314259,0.0,0,-0.9331496441972628
18,210262.57380843163,331059,0.0,0,-0.36487884694742745
19,69273.90649914742,347764,0.0,0,-0.800801961965162
20,634360.9614670277,364236,0.0,0,0.7416207114810938
1,24577.2747695446,20000,0.0,1,0.22886373847723007
2,52276.93721652031,39812,0.0,1,0.31309497680398646
3,84196.085780859,59417,0.0,1,0.41703697226145703
4,98334.76141095161,78805,0.0,1,0.24782388694818366
5,91335.07117629051,98045,0.0,1,-0.06843723620490069
6,132365.47097563744,117069,0.0,1,0.1306620110843813
7,201020.0484097004,135882,0.0,1,0.47937216415493145
8,373382.36078619957,154476,0.0,1,1.417089779552808
9,382482.57741332054,172902,0.0,1,1.2121350673405775
10,247225.11008381844,191160,0.0,1,0.2932889207146811
11,231530.80359101295,209267,0.0,1,0.10638946222296375
12,278186.2775981426,227148,0.0,1,0.2246917322544888
13,293665.22416472435,244823,0.0,1,0.1995001456755466
14,348018.16895604134,262388,0.0,1,0.3263494098664624
15,199624.24084544182,279700,0.0,1,-0.2862915951181916
16,67722.57640957832,296917,0.0,1,-0.7719141160338467
17,147736.23630404472,313928,0.0,1,-0.5293945226165084
18,249065.31259417534,330893,0.0,1,-0.24729349791571492
19,79637.96123862267,347556,0.0,1,-0.7708629365091592
20,414924.34814572334,364071,0.0,1,0.13967975517336823
1,18814.593106508255,20000,0.0,2,-0.05927034467458725
2,45724.22668337822,39804,0.0,2,0.1487344659676972
3,66320.14647126198,59397,0.0,2,0.1165571741209485
4,78874.03920292854,78759,0.0,2,0.0014606483440437676
5,96406.50138258934,97940,0.0,2,-0.015657531319283845
6,95367.60702729225,116932,0.0,2,-0.18441823429606735
7,125329.84867691994,135807,0.0,2,-0.077147358553536
8,149050.6373345852,154491,0.0,2,-0.03521475468095106
9,250624.1948902607,172953,0.0,2,0.4490884511414124
10,296859.75059866905,191179,0.0,2,0.5527843047545444
11,362528.6938250065,209217,0.0,2,0.7327879370462558
12,441723.3230173588,227198,0.0,2,0.9442218814309932
13,652449.2906033993,244939,0.0,2,1.663721541295585
14,897201.1561691761,262543,0.0,2,2.41734937198545
15,434560.114890337,279957,0.0,2,0.5522387898510736
16,2788954.2438089848,297225,0.0,2,8.38330976132218
17,2123116.8796122074,314347,0.0,2,5.754054848979655
18,10320738.808363676,331194,0.0,2,30.162215524326154
19,5351615.480035543,347940,0.0,2,14.380857274344839
20,16412852.030545473,364419,0.0,2,44.03840916786851
1,24009.20644402504,20000,0.0,3,0.20046032220125198
2,40806.82322382927,39802,0.0,3,0.025245546048672664
3,57933.15514922142,59412,0.0,3,-0.024891349403800236
4,77696.27377390862,78858,0.0,3,-0.014731875346716692
5,75847.94268012047,98055,0.0,3,-0.22647552210371252
6,103525.78803896904,117104,0.0,3,-0.11595002699336453
7,103091.39832854271,135905,0.0,3,-0.24144513940956763
8,113448.77496361732,154572,0.0,3,-0.26604575884625076
9,120873.51754307747,173110,0.0,3,-0.3017531191550028
10,146966.25784039497,191334,0.0,3,-0.23188634617791415
11,167390.2364075184,209383,0.0,3,-0.200554789990026
12,92366.16030335426,227233,0.0,3,-0.5935178415839502
13,95536.92474961281,245023,0.0,3,-0.6100899721674585
14,91113.9090359211,262516,0.0,3,-0.6529205494677616
15,171758.06418061256,279880,0.0,3,-0.38631533449831157
16,150875.93749165535,297102,0.0,3,-0.4921746151434344
17,260960.2092206478,314025,0.0,3,-0.1689826949426071
18,273407.2683751583,330839,0.0,3,-0.17359420027518427
19,1025706.246048212,347491,0.0,3,1.9517490986765471
20,93959.04019474983,363999,0.0,3,-0.7418700595475541
1,23532.77549147606,20000,0.0,4,0.17663877457380295
2,38636.9152367115,39803,0.0,4,-0.029296403871278496
3,79524.01861548424,59373,0.0,4,0.33939700900214304
4,83020.82672715187,78775,0.0,4,0.05389814950367338
5,118241.33768677711,97962,0.0,4,0.20701228728259033
6,138005.9377849102,117020,0.0,4,0.17933633383105624
7,151007.73617625237,135828,0.0,4,0.1117570469730274
8,175983.7330877781,154498,0.0,4,0.13906803381129912
9,88638.18630576134,173013,0.0,4,-0.4876790396920385
10,181364.0458881855,191271,0.0,4,-0.05179537991548378
11,163435.38954854012,209336,0.0,4,-0.21926763887463163
12,105813.61725926399,227273,0.0,4,-0.5344206427544671
13,57493.12296509743,245010,0.0,4,-0.7653437697845091
14,64910.49185395241,262579,0.0,4,-0.7527963323268334
15,214061.38435006142,279951,0.0,4,-0.2353612441103571
16,83690.21460413933,297185,0.0,4,-0.7183901791673896
17,171936.65221333504,314233,0.0,4,-0.4528370597189505
