,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20154.193383455276,2134.3230124051806,20000.0,0.0,0.007709669172763825,0.10671615062025899
2,40683.326920866966,5112.287294363839,39800.68,14.589937032978021,0.022175268431761194,0.12843579063300273
3,61066.85210168362,8632.706838662583,59403.29,25.662256606568757,0.027999288371539276,0.14529897812087536
4,81527.19379663467,13756.815426504874,78810.47,36.842129759997746,0.03446479312859192,0.17452571847828197
5,101052.22249627113,20462.581063739795,98020.19,47.85704617594814,0.03093041225301472,0.20875587809605153
6,125045.72468698025,31918.61395986647,117035.51,55.32338263941215,0.06844022696816467,0.27271357531386714
7,142394.36167180538,43295.221761157794,135862.27,65.70070722064638,0.04807940518588075,0.3186792960768857
8,162405.6869059801,61689.6508582039,154504.3,74.22331850639198,0.05115409151955262,0.39932862109976025
9,173720.09198367596,76362.83872140592,172959.12,85.42067972835227,0.004443512149750723,0.4416490239743835
10,201068.43437552452,122248.60775704548,191228.18,93.14378805118618,0.05153380435161955,0.639540560983416
11,218306.8876862526,166898.20542289264,209310.21,103.95689617638122,0.04305761575594727,0.7975646272535593
12,286852.18767523766,326504.00235983095,227211.42,111.19454059703644,0.2626767597853494,1.437667572127111
13,368324.2935925722,475639.23239691433,244937.47,115.01843989183283,0.5039210344079881,1.9424811424672888
14,519574.9522536993,950116.1619761963,262490.54,123.91911829410014,0.979621250102573,3.6205441117670323
15,7188996.26493156,65480980.07949195,279857.07,135.2339727055887,24.694139325134216,234.037870078884
16,13941966.060596704,92116760.13428131,297056.25,134.1586107124134,45.94885435399091,310.20241860423255
17,27386938.38301896,128851047.1247686,314090.75,137.44040949304446,86.22349144796819,410.38009280015336
18,66563112.09144596,197284849.54329428,330953.05,141.31713564987035,200.1336207277156,596.1361204909797
19,99334038.84877864,234767311.56392688,347636.48,151.00514942052376,284.80745919227525,675.4837268757932
20,112976891.53167611,246734570.2712679,364164.03,155.43438350557958,309.28927327952607,677.655198270521
