,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20006.54548406601,102.58448947507546,20000,0.0,0.0003272742033004761,0.005129224473753779
2,20006.54548406601,102.58448947507546,20000,0.0,0.0003272742033004761,0.005129224473753779
3,20006.54548406601,102.58448947507546,20000,0.0,0.0003272742033004761,0.005129224473753779
4,20006.54548406601,102.58448947507546,20000,0.0,0.0003272742033004761,0.005129224473753779
5,20006.54548406601,102.58448947507546,20000,0.0,0.0003272742033004761,0.005129224473753779
6,20006.54548406601,102.58448947507546,20000,0.0,0.0003272742033004761,0.005129224473753779
7,20006.54548406601,102.58448947507546,20000,0.0,0.0003272742033004761,0.005129224473753779
8,20006.54548406601,102.58448947507546,20000,0.0,0.0003272742033004761,0.005129224473753779
9,20006.54548406601,102.58448947507546,20000,0.0,0.0003272742033004761,0.005129224473753779
10,20006.54548406601,102.58448947507546,20000,0.0,0.0003272742033004761,0.005129224473753779
11,20006.54548406601,102.58448947507546,20000,0.0,0.0003272742033004761,0.005129224473753779
12,20006.54548406601,102.58448947507546,20000,0.0,0.0003272742033004761,0.005129224473753779
13,20006.54548406601,102.58448947507546,20000,0.0,0.0003272742033004761,0.005129224473753779
14,20006.54548406601,102.58448947507546,20000,0.0,0.0003272742033004761,0.005129224473753779
15,20006.54548406601,102.58448947507546,20000,0.0,0.0003272742033004761,0.005129224473753779
16,20006.54548406601,102.58448947507546,20000,0.0,0.0003272742033004761,0.005129224473753779
17,20006.54548406601,102.58448947507546,20000,0.0,0.0003272742033004761,0.005129224473753779
18,20006.54548406601,102.58448947507546,20000,0.0,0.0003272742033004761,0.005129224473753779
19,20006.54548406601,102.58448947507546,20000,0.0,0.0003272742033004761,0.005129224473753779
20,20006.54548406601,102.58448947507546,20000,0.0,0.0003272742033004761,0.005129224473753779
