,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19240.0,3741.9813257717146,19240.0,3741.9813257717146,0.0,0.0
2,37431.17625,5571.927697744333,37470.84,5574.873264347392,-0.001011581909972371,0.007891370023930594
3,55747.0135155078,6158.402127615874,55768.25,6136.356348835927,-0.00038535454834214006,0.009809279457222188
4,73341.46398094908,6706.154879273004,73338.98,6571.271609456767,-8.952222116669475e-05,0.011571087649410937
5,90577.80800636049,7287.304337239663,90518.96,6964.847805076491,0.0004283613887002384,0.01279748031649319
6,106898.60509496774,7714.17970926378,106910.3,7281.66636564777,-0.0003322765546357241,0.012581353483827605
7,122464.37707193673,8442.748646360935,122555.73,7929.8407283418155,-0.0009534684508698891,0.012919828264190593
8,137553.68132435143,8304.176327429812,137766.6,7835.933837846717,-0.0016559595419356004,0.013902748552248968
9,152076.80713967953,8483.10019435068,152351.92,7964.200440734899,-0.0018861201110345796,0.014595550876022543
10,166779.18448737488,8529.271116427193,167155.12,7912.917580255661,-0.0023260888541495454,0.014434487003430915
11,180868.7041496519,8314.059427202852,181375.43,7713.471504557218,-0.0028516855350790176,0.013677947246382915
12,193933.80496682003,8629.426406132345,194743.92,7833.941888263329,-0.004242704982214307,0.013886339928416872
13,206694.6053178864,8318.998145613745,207809.14,7496.876502473097,-0.005424340589849107,0.013966600369699319
14,219311.89846019621,8495.903057445494,220762.75,7407.643529088072,-0.00663654904537052,0.015329879201673736
15,232105.42506586178,8417.649424114901,233595.5,7144.223844010861,-0.006439040319371438,0.015820730855853955
16,243430.53909495208,7600.392918257321,245358.1,6301.400213965595,-0.00789046663122382,0.01546558025645495
17,255034.2102607087,7074.348830155775,257634.7,5672.127070601513,-0.010113213149059113,0.015465874404246644
18,265615.5199097993,6263.133592807628,268721.16,4531.022605651982,-0.011572394242599718,0.015360785377953122
19,276331.0548325049,4930.045120814297,279998.91,3320.185610288626,-0.013075248639012023,0.014891415517064402
20,286486.43343164376,4651.894364355039,290750.0,0.0,-0.014664029469841218,0.015999636678779183
