num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,39282.24999999999,38916,0.0,0,0.009411296124986965
3,58555.037346875004,58122,0.0,0,0.007450489433863322
4,76429.88899524708,75280,0.0,0,0.0152748272482343
5,95016.80686843078,93948,0.0,0,0.011376579261195343
6,112868.11922651988,111753,0.0,0,0.009978427662075086
7,130398.69050422747,129334,0.0,0,0.008232100640415312
8,146442.56286926975,145261,0.0,0,0.008134068120622536
9,158784.50401284837,159024,0.0,0,-0.0015060367438351004
10,173993.58567943244,174859,0.0,0,-0.004949212340042918
11,189353.6698034947,189594,0.0,0,-0.0012676044416241867
12,205386.69569130545,204417,0.0,0,0.0047437135429315835
13,222665.21028974932,220515,0.0,0,0.009750857264808819
14,236473.33077962324,234228,0.0,0,0.009586090388951108
15,251986.0965314835,248739,0.0,0,0.013054231670479862
16,262920.448415126,260182,0.0,0,0.010525126315909676
17,270744.0243722345,269445,0.0,0,0.004821111441052812
18,271375.1535691524,269798,0.0,0,0.005845682952254665
19,284340.7460681532,284060,0.0,0,0.0009883336906047354
20,289688.9213073326,290750,0.0,0,-0.003649453801091725
1,20000.0,20000,0.0,1,0.0
2,39373.25,39645,0.0,1,-0.006854584436877286
3,57892.32363437499,58580,0.0,1,-0.011739098081683363
4,76300.14027663664,76676,0.0,1,-0.004901921375180796
5,96023.73029868776,95085,0.0,1,0.009872538241444625
6,112513.2994595239,112236,0.0,1,0.002470681951636727
7,128648.7659458841,130025,0.0,1,-0.010584380343133293
8,146688.80337777396,147232,0.0,1,-0.0036893924026437054
9,160914.39951671817,162214,0.0,1,-0.008011641925369135
10,176553.7495438304,177901,0.0,1,-0.007573034756238564
11,188287.26333867997,191061,0.0,1,-0.01451754497945697
12,197822.3685566511,202355,0.0,1,-0.022399404231913656
13,204473.5147706123,210893,0.0,1,-0.030439536776411282
14,217617.0244138237,225333,0.0,1,-0.03424254585957803
15,232211.82583234645,239704,0.0,1,-0.03125594135956657
16,232478.20819896046,240006,0.0,1,-0.03136501504562193
17,242054.9405524967,251645,0.0,1,-0.03810947742853345
18,256050.81575252116,266850,0.0,1,-0.040469118409139374
19,266425.19635864353,277287,0.0,1,-0.03917170167139632
20,278928.98681238014,290750,0.0,1,-0.04065696711133227
1,20000.0,20000,0.0,2,0.0
2,39188.25,39304,0.0,2,-0.002944992876043151
3,58210.993015625,58386,0.0,2,-0.002997413495957978
4,75708.13586293528,76416,0.0,2,-0.009263297438556372
5,92484.32183783493,93529,0.0,2,-0.011169564115569219
6,107897.51727771142,108889,0.0,2,-0.009105444280768302
7,124064.91187767556,126194,0.0,2,-0.016871547952552704
8,124518.25701127571,126753,0.0,2,-0.01763069109783824
9,138019.84469283832,141354,0.0,2,-0.023587272430647028
10,153084.6398639459,156446,0.0,2,-0.021485753142004953
11,168027.0846588218,172019,0.0,2,-0.023206246642395248
12,182225.69168850122,188558,0.0,2,-0.033582814367456075
13,192375.20146788284,199663,0.0,2,-0.03650049599633962
14,207539.18583721807,215819,0.0,2,-0.03836462110741838
15,221963.62853434257,229734,0.0,2,-0.033823341193107814
16,236021.7159183762,244839,0.0,2,-0.036012580028605745
17,249861.0989773444,260393,0.0,2,-0.04044617567544288
18,263147.240691937,274017,0.0,2,-0.03966819324371487
19,268857.07962278195,281347,0.0,2,-0.044393295031466655
20,277561.00673831825,290750,0.0,2,-0.04536197166528548
1,20000.0,20000,0.0,3,0.0
2,39843.25,39595,0.0,3,0.006269731026644778
3,59580.782590625,58752,0.0,3,0.014106457492936412
4,78276.22051633577,77275,0.0,3,0.01295659031168906
5,97026.98661434419,95034,0.0,3,0.020971300948546736
6,112850.97004964312,111731,0.0,3,0.010023807624053466
7,129414.5986735441,128996,0.0,3,0.0032450515794605764
8,147237.35532167793,145521,0.0,3,0.011794554199585802
9,162591.49636004848,159771,0.0,3,0.017653368634160622
10,175304.5048639168,171989,0.0,3,0.019277423927790784
