,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,998.6648034489848,3.300759933283955,999.0,0.0,-0.00033553208309779876,0.003304063997281243
2,20637.168559839774,70.2052509479769,20639.81,13.264744036106944,-0.00012829062159238507,0.00324478861563738
3,32795.745313740445,100.35349190228045,32801.93,45.963590113933876,-0.0001882654200745721,0.0028216285001607454
4,41283.37848212953,136.72089241040652,41275.46,59.28742180124081,0.0001917025333054158,0.0029357280162988523
5,47690.32796407286,179.55120308046344,47679.26,65.41115031749916,0.00023159710924716508,0.003348464151576122
6,52790.165033108,208.990287139323,52770.21,69.724464207987,0.00037790002027473786,0.0036648478074399523
7,56954.61681476377,230.01041001361781,56945.44,70.93008650577832,0.00016093429720928992,0.003784691259183627
8,60447.93893038204,230.83842952613216,60430.92,70.51078862933906,0.00028165591002545334,0.00364568991502182
9,63404.444901598275,252.29860522243243,63394.57,69.96770611496272,0.00015542104398864843,0.003730366269447036
10,65963.08428670929,260.2024973456493,65953.24,68.69595138997296,0.0001491639277434187,0.0037793899428419713
11,68188.96820775863,267.00301724346133,68174.05,67.2476765397868,0.00021886980234140806,0.0038027633977944877
12,70131.83162418798,256.03112035279725,70127.82,69.55607867618995,5.7621339381292156e-05,0.003631674298605302
13,71859.27177314009,255.32609587585014,71857.63,71.16287407394995,2.3275237217132354e-05,0.0035377883124687753
14,73403.92500137853,270.0945376994366,73401.35,65.65803281188927,3.5267501782236184e-05,0.0036229536013416023
15,74788.16273732718,282.2509832051401,74784.37,64.59315643770739,5.0739078428231916e-05,0.0036814055487301217
16,76042.11982708205,289.94065277549777,76034.98,67.50428044789469,9.382826271087165e-05,0.003689141408357187
17,77170.68245051209,283.5191087812607,77166.55,68.37483957472107,5.3577634589524624e-05,0.0035732598085112784
18,78189.667668648,286.2173052820156,78199.09,67.31024131481524,-0.00012047931733483869,0.003561488834916611
19,79134.99731949581,284.28537733509813,79147.92,64.90251897805523,-0.00016322211047527173,0.0035116633749049846
20,79992.79478591222,297.8053636895326,80016.47,59.68307798681115,-0.00029611450541063136,0.00358066502524679
