,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1752.5218732504118,3739.589022667793,1760.0,3741.981325771716,-0.006571278556261677,0.0804041518347769
2,3331.076806117731,5199.372612192237,3330.0,5198.567207423696,-0.0005934816768106889,0.08657755943620397
3,5553.782609603035,7029.681395678867,5582.5,7034.731208924631,-0.010236038515591248,0.07923802981514806
4,6345.3856759247765,7206.77970225458,6355.0,7228.257191066323,0.001056714204529355,0.09212019037403359
5,7648.709093923178,7939.9364874641,7645.0,7909.5406524862965,-0.00045431072050725827,0.09891947807780235
6,9021.303909851644,8421.544951608314,9020.0,8464.847096293965,0.006167908089155683,0.10709553003959568
7,11221.752027855673,9265.747328643987,11245.0,9298.703341777487,0.0012413033996985304,0.1081468651258881
8,12454.051690473614,9398.349175366804,12487.5,9523.454234444327,0.008942018515487744,0.0992874774186732
9,13519.915556986898,9325.133954476718,13515.0,9639.251878007797,0.029444617079327818,0.10144404645943167
10,14968.844067037306,9289.548728235772,15032.5,9672.193756884068,0.02633915156703541,0.10192559725906071
11,15747.789862939122,9164.41719488838,15912.5,9619.751290911314,0.022798112203554096,0.11244165003772771
12,16513.935632872206,8936.127570827697,16790.0,9457.889123195864,0.01640896739169277,0.1050076864100894
13,16425.7067055428,8822.475738268222,16857.5,9461.86224382981,0.009463189793187648,0.10423782041938595
14,18543.492230719512,8196.670184701828,19040.0,8771.778092786599,0.005814161474674411,0.11561906684601737
15,19198.523920139996,7668.035076516407,20040.0,8266.605571621745,-0.014363968302022101,0.11188277480536025
16,19774.31649694312,7257.794401594277,20837.5,7740.126897793044,-0.030562259272824754,0.11267775249833484
17,20381.59328854115,6517.630505833606,21812.5,6902.584697419547,-0.04964798639663229,0.10925837384448886
18,21249.758150763224,5333.095520835388,22992.5,5538.25709647599,-0.06095060615384265,0.12136420685944248
19,21761.911393775004,4227.117465857849,23972.5,3789.9213432311217,-0.08682373074534447,0.11852693252292043
20,22085.101194477924,3025.8320239177974,24750.0,0.0,-0.10767267901099321,0.12225583935021406
