num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,2059.7694198075105,2000,0.0,0,0.029884709903755264
3,2892.1839043370355,2750,0.0,0,0.05170323794074019
4,3081.8676716932027,2750,0.0,0,0.12067915334298282
5,3897.999112679012,3250,0.0,0,0.1993843423627729
6,4111.905737382724,3250,0.0,0,0.26520176534853035
7,24873.27501474338,23250,0.0,0,0.06981828020401634
8,25988.94814468643,24250,0.0,0,0.07170920184273939
9,25584.891192480165,24250,0.0,0,0.055047059483718144
10,25438.51757534647,24500,0.0,0,0.038306839810059924
11,25957.37700893081,24500,0.0,0,0.0594847758747269
12,25719.56791612436,24500,0.0,0,0.04977828229079023
13,25109.877020738895,24500,0.0,0,0.024892939621995725
14,25524.1879694917,24750,0.0,0,0.03128032199966467
15,23854.16753051296,24750,0.0,0,-0.03619525129240561
16,23377.41842565521,24750,0.0,0,-0.05545784138766825
17,23995.39571959773,24750,0.0,0,-0.030489061834435113
18,23567.0995211525,24750,0.0,0,-0.04779395874131311
19,23139.16305968363,24750,0.0,0,-0.06508432082086346
20,22229.90759438539,24750,0.0,0,-0.1018219153783681
1,945.9120996886876,1000,0.0,1,-0.05408790031131241
2,1396.5196456774627,1250,0.0,1,0.11721571654197015
3,1400.2577759178268,1500,0.0,1,-0.06649481605478211
4,2028.9944005253033,2500,0.0,1,-0.1884022397898787
5,2342.716941566754,2750,0.0,1,-0.14810293033936217
6,21925.803543556172,22750,0.0,1,-0.03622841566786056
7,21424.222152819675,23000,0.0,1,-0.06851208031218804
8,22280.474558541042,24000,0.0,1,-0.07164689339412325
9,22908.271202019216,24500,0.0,1,-0.06496852236656263
10,22646.05773482399,24500,0.0,1,-0.07567111286432696
11,22510.73792040638,24500,0.0,1,-0.08119437059565796
12,21644.38668314402,24500,0.0,1,-0.11655564558595832
13,21763.160068866924,24500,0.0,1,-0.11170775229114595
14,21390.644309880394,24500,0.0,1,-0.12691247714773904
15,20017.682447416097,24500,0.0,1,-0.1829517368401593
16,20688.322791513114,24750,0.0,1,-0.16410817003987418
17,20874.48796906058,24750,0.0,1,-0.15658634468442095
18,20592.489126340188,24750,0.0,1,-0.16798023731958836
19,20072.448171725195,24750,0.0,1,-0.1889919930616083
20,18440.16228131621,24750,0.0,1,-0.25494293812863794
1,1090.2526021761907,1000,0.0,2,0.09025260217619074
