num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,857.2869389813413,1000,0.0,0,-0.14271306101865866
2,1691.1233818399992,1982,0.0,0,-0.14675914135216994
3,20434.04429564149,21172,0.0,0,-0.03485526659543303
4,21169.16123677363,21663,0.0,0,-0.022796416157797598
5,21953.82218522956,22270,0.0,0,-0.014197477088928559
6,26489.612831106326,22771,0.0,0,0.1633047661985124
7,30543.509743849154,23260,0.0,0,0.3131345547656558
8,32941.12930581258,23685,0.0,0,0.39080132175691706
9,26551.791914052348,23685,0.0,0,0.1210382906502997
10,30575.97009402235,24244,0.0,0,0.2611767898870792
11,40779.7460179404,24787,0.0,0,0.645207004395062
12,38362.30030513076,25267,0.0,0,0.5182768158123545
13,25706.144908581035,25700,0.0,0,0.00023910150120756975
14,22055.78850649748,26250,0.0,0,-0.15977948546676268
15,10630.145473293453,26743,0.0,0,-0.6025073674122778
16,12030.137737177327,27179,0.0,0,-0.5573737908982183
17,73319.84248239103,27636,0.0,0,1.653055524764475
18,40078.17877808996,28147,0.0,0,0.4238881151842101
19,-18422.45889754472,28580,0.0,0,-1.6445926836089824
20,-5564.841543179094,29000,0.0,0,-1.1918910876958309
1,1364.3643440711983,1000,0.0,1,0.3643643440711983
2,2096.031527254536,1980,0.0,1,0.058601781441684764
3,3064.6266741560294,2943,0.0,1,0.04132744619640821
4,3832.186420307499,3881,0.0,1,-0.012577577864597065
5,3421.038683346757,4793,0.0,1,-0.28624271159049514
6,4334.512095956451,5709,0.0,1,-0.2407580844357241
7,6738.50167829616,6604,0.0,1,0.020366698712319838
8,5356.089590209259,7495,0.0,1,-0.2853783068433277
9,10014.234810601041,8362,0.0,1,0.19758847292526205
10,5428.944042228904,9179,0.0,1,-0.4085473317105453
11,-478.1035791631083,9982,0.0,1,-1.0478965717454525
12,5159.008533756237,10779,0.0,1,-0.5213833812268079
13,11856.63448762116,11563,0.0,1,0.0253943170129863
14,-2848.0098788393957,12355,0.0,1,-1.2305147615410275
15,26663.871310063376,27312,0.0,1,-0.02373054664384242
16,35832.981536771826,27763,0.0,1,0.29067397387788874
17,34489.921705818684,27763,0.0,1,0.2422980839901554
18,92039.29519685697,28176,0.0,1,2.2665848664415447
19,208322.97751368477,28562,0.0,1,6.293711137654393
20,216239.04584848823,29000,0.0,1,6.456518822361663
1,816.614578082468,1000,0.0,2,-0.18338542191753196
2,1987.7410735229626,1979,0.0,2,0.004416914362285271
3,3605.4703688354743,2932,0.0,2,0.22969657872969793
4,3660.51182377713,3865,0.0,2,-0.05290767819479176
5,5861.974511083087,4778,0.0,2,0.22686783404836486
6,23564.432287077245,22813,0.0,2,0.032938775569948925
7,25171.1324075885,22813,0.0,2,0.1033679221316135
8,26499.338349163867,23342,0.0,2,0.1352642596677177
9,29951.639715576468,23925,0.0,2,0.25189716679525465
10,36839.51814101804,24466,0.0,2,0.5057434047665347
11,44348.402009622965,25001,0.0,2,0.7738651257798874
12,45527.118836478854,25419,0.0,2,0.7910664792666452
13,73850.73417046196,25864,0.0,2,1.8553485219015604
14,40797.849576843684,26304,0.0,2,0.551013137805797
15,89187.04230973287,26698,0.0,2,2.3405888946637528
16,166795.81381800686,27128,0.0,2,5.148474410867254
17,164874.3500160031,27523,0.0,2,4.99042073959972
18,-5363421.069171909,28014,0.0,2,-192.45502495794636
19,-202133.53475682173,28500,0.0,2,-8.092404728309534
20,-210446.84080037798,29000,0.0,2,-8.256787613806138
1,812.5491461177087,1000,0.0,3,-0.18745085388229132
2,1034.5942450695118,1967,0.0,3,-0.4740242780531206
3,1575.9508778701554,2942,0.0,3,-0.4643266900509329
4,2781.5250208774974,3877,0.0,3,-0.2825573843493687
5,3816.5561452912702,4795,0.0,3,-0.20405502705082998
6,4057.9342548964137,5696,0.0,3,-0.2875817670476802
7,1872.0258143713413,6569,0.0,3,-0.7150211882521934
8,2592.035876434946,7420,0.0,3,-0.65066901934839
9,7864.474692002684,8273,0.0,3,-0.04938055215729679
10,3491.7092023655455,9105,0.0,3,-0.616506402815426
11,1504.110510062715,9907,0.0,3,-0.8481769950476717
12,753.0394333719904,10699,0.0,3,-0.9296159049096187
13,-8030.004905530447,11500,0.0,3,-1.6982612961330825
14,-13246.990536830928,26120,0.0,3,-1.507158902635181
15,-19059.77191008155,26594,0.0,3,-1.7166944389742629
16,-5452.879107705314,27123,0.0,3,-1.201042624625053
17,9365.253440904953,27604,0.0,3,-0.6607283929537402
18,-19329.986378584596,28088,0.0,3,-1.6881937616983977
19,35903.76665149737,28500,0.0,3,0.2597812860174515
20,48403.80663035196,29000,0.0,3,0.6690967803569641
1,969.3053311793216,1000,0.0,4,-0.03069466882067843
2,20173.530578154856,20593,0.0,4,-0.02036951497329889
3,20569.81293593523,21174,0.0,4,-0.028534384814620218
4,20924.467554453797,21707,0.0,4,-0.036049774061187784
5,20110.201109517984,22286,0.0,4,-0.09763074981970815
6,22660.537728464835,22852,0.0,4,-0.008378359510553351
7,23180.110107620923,23463,0.0,4,-0.012056850887741407
8,25665.511787523184,23968,0.0,4,0.07082408993337719
9,24454.297076296316,23968,0.0,4,0.020289430753350966
10,23204.196565942904,24445,0.0,4,-0.050758986870815946
11,22205.212147770926,24924,0.0,4,-0.1090831267946186
12,21845.666756385057,25372,0.0,4,-0.13898522952920317
13,11918.035777266934,25805,0.0,4,-0.5381501345759762
14,8195.732715924527,26182,0.0,4,-0.6869707159145778
15,-4676.608079585798,26695,0.0,4,-1.17518666715062
16,-23663.78724459382,27223,0.0,4,-1.8692571444952364
17,-16538.399535820852,27665,0.0,4,-1.5978094898182125
18,-32848.02332559978,28051,0.0,4,-2.171010777712017
19,-11725.837369185223,28517,0.0,4,-1.4111876203382272
20,-7860.092802354691,29000,0.0,4,-1.2710376828398169
1,1601.2354710233276,1000,0.0,5,0.6012354710233276
2,2462.165845261637,1986,0.0,5,0.2397612513905524
