num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,21484.327912330627,20000,0.0,0,0.07421639561653137
2,38695.31810283661,35964,0.0,0,0.07594589319421112
3,53905.832171440125,48847,0.0,0,0.10356484884312495
4,66245.12851238251,59138,0.0,0,0.12017870933042218
5,68335.25478839874,67320,0.0,0,0.015081027753992018
6,78642.86124706268,73829,0.0,0,0.06520285046611336
7,81934.11886692047,79161,0.0,0,0.035031377407062456
8,82948.85814189911,83328,0.0,0,-0.004549993496794488
9,91487.92207241058,86615,0.0,0,0.05625956326745464
10,101269.28389072418,89260,0.0,0,0.1345427278817408
11,105321.04909420013,91341,0.0,0,0.1530533834116129
12,103923.81966114044,93046,0.0,0,0.11690797735679602
13,97545.52662372589,94448,0.0,0,0.0327961060448701
14,115995.05722522736,95577,0.0,0,0.2136294006427002
15,130331.85064792633,96453,0.0,0,0.35124724630572746
16,157517.75562763214,97153,0.0,0,0.6213370212719334
17,177674.16059970856,97726,0.0,0,0.8180848556137421
18,162729.17687892914,98208,0.0,0,0.6569849388942768
19,179511.05058193207,98570,0.0,0,0.821152993628204
20,222773.27358722687,98857,0.0,0,1.253490128035717
1,20596.48334980011,20000,0.0,1,0.029824167490005493
2,34649.29521083832,36098,0.0,1,-0.04013254997954685
3,47518.97037029266,48824,0.0,1,-0.0267292649047054
4,58414.371609687805,59128,0.0,1,-0.012069212391966493
5,67084.60628986359,67260,0.0,1,-0.0026076971474340406
6,67884.55069065094,73866,0.0,1,-0.08097703015391465
7,67384.13870334625,79070,0.0,1,-0.14779134054197227
8,65267.92109012604,83163,0.0,1,-0.21518077642550126
9,54411.70871257782,86458,0.0,1,-0.3706573282683173
10,58735.71813106537,89148,0.0,1,-0.34114373703206613
11,63318.838477134705,91288,0.0,1,-0.30638376920148647
12,65221.68457508087,93040,0.0,1,-0.29899307206490894
13,70512.01283931732,94448,0.0,1,-0.25343032314800396
14,81827.65185832977,95635,0.0,1,-0.14437547071333953
15,71137.97605037689,96501,0.0,1,-0.2628265401355748
16,73221.84264659882,97202,0.0,1,-0.24670436157076175
17,81820.79493999481,97727,0.0,1,-0.16276162227434782
18,76993.58522891998,98161,0.0,1,-0.21563976295147785
19,92255.80871105194,98542,0.0,1,-0.06379200025317183
20,91478.87885570526,98835,0.0,1,-0.07442830115136075
1,19229.599833488464,20000,0.0,2,-0.03852000832557678
2,33545.830845832825,36010,0.0,2,-0.0684301348005325
3,47867.61939525604,48811,0.0,2,-0.019327213225378656
4,61398.136019706726,59060,0.0,2,0.039589163896151816
5,72870.6806898117,67368,0.0,2,0.08168092699518624
6,69872.687458992,73960,0.0,2,-0.055263825595024275
7,73054.24630641937,79204,0.0,2,-0.0776444837834027
8,75752.18737125397,83376,0.0,2,-0.0914389348103295
9,79191.05112552643,86641,0.0,2,-0.08598641375876977
10,77732.85567760468,89362,0.0,2,-0.13013522887128
11,79394.11103725433,91488,0.0,2,-0.13219098638887797
12,81156.26275539398,93121,0.0,2,-0.12848591880033525
13,69001.42014026642,94508,0.0,2,-0.26988805032096314
14,72144.30510997772,95613,0.0,2,-0.2454550624917352
15,80938.36724758148,96464,0.0,2,-0.16094742859946215
16,106959.6415758133,97169,0.0,2,0.10075890022345906
17,120078.68111133575,97729,0.0,2,0.22869036940248805
18,100475.69334506989,98185,0.0,2,0.023330379844883488
19,131979.12275791168,98556,0.0,2,0.3391282393554089
20,199188.66574764252,98857,0.0,2,1.0149171606223386
1,19037.988781929016,20000,0.0,3,-0.048100560903549194
2,32256.128191947937,36015,0.0,3,-0.10436961843820805
3,42313.36772441864,48831,0.0,3,-0.13347325009894043
4,52661.31579875946,59261,0.0,3,-0.11136639950794856
5,63373.41010570526,67329,0.0,3,-0.05875016551998008
6,68417.7428483963,73937,0.0,3,-0.07464810787026385
7,77349.733710289,79193,0.0,3,-0.023275621452792526
8,78586.03298664093,83338,0.0,3,-0.05702041101729187
9,75154.76167201996,86653,0.0,3,-0.1326929053579223
10,84730.64839839935,89284,0.0,3,-0.05099851710945575
11,82907.53662586212,91468,0.0,3,-0.09358970759323346
12,91436.42961978912,93220,0.0,3,-0.01913291547104566
13,81128.65149974823,94624,0.0,3,-0.142620778029377
14,94522.94766902924,95717,0.0,3,-0.012474819843609434
15,111853.79207134247,96579,0.0,3,0.1581585238130698
16,109551.46968364716,97258,0.0,3,0.1264006013247975
17,113890.91908931732,97816,0.0,3,0.16433834024410446
18,78813.89081478119,98230,0.0,3,-0.19765966797535184
19,86995.79775333405,98603,0.0,3,-0.11771652228295239
20,55893.2763338089,98877,0.0,3,-0.43471913252011185
1,21545.888781547546,20000,0.0,4,0.07729443907737732
2,35416.26036167145,35990,0.0,4,-0.015941640409240128
3,46981.547474861145,48791,0.0,4,-0.03708578477872671
4,59585.54923534393,59115,0.0,4,0.007959895717566322
5,68771.35574817657,67218,0.0,4,0.023109222948861537
6,77889.70053195953,73740,0.0,4,0.05627475633251334
7,89060.86266040802,79089,0.0,4,0.12608406555156873
8,94244.98617649078,83375,0.0,4,0.13037464679449215
9,95322.15774059296,86709,0.0,4,0.09933406844264098
10,107630.77557086945,89327,0.0,4,0.2049075371485603
11,113851.77433490753,91499,0.0,4,0.24429528557588095
12,95354.58981990814,93161,0.0,4,0.023546224492095858
13,114577.07345485687,94543,0.0,4,0.21190435521251572
14,165081.67445659637,95599,0.0,4,0.7268138208202636
15,165930.47320842743,96454,0.0,4,0.7203068116244783
16,156994.6426153183,97155,0.0,4,0.6159193311236508
17,177243.9855337143,97754,0.0,4,0.8131635077205465
18,187823.43685626984,98188,0.0,4,0.9128960448962178
19,213430.398106575,98509,0.0,4,1.1666081079553645
20,250994.72224712372,98824,0.0,4,1.5398154521889795
1,20115.99361896515,20000,0.0,5,0.005799680948257446
2,35452.03506946564,36018,0.0,5,-0.01571339137471161
3,53895.575404167175,48860,0.0,5,0.10306130585688038
4,63711.10498905182,59219,0.0,5,0.07585580622860601
5,71851.57835483551,67430,0.0,5,0.06557286600675531
6,80025.35998821259,73799,0.0,5,0.08436916473411002
7,77433.82751941681,78960,0.0,5,-0.019328425539300798
8,97395.5625295639,83186,0.0,5,0.1708167543765045
9,97376.98137760162,86602,0.0,5,0.12441954432463019
10,95406.79633617401,89299,0.0,5,0.06839714147049812
11,85470.12507915497,91428,0.0,5,-0.06516466422589394
12,86854.2331457138,93096,0.0,5,-0.06704656327109859
13,78711.65573596954,94467,0.0,5,-0.16678146087025583
14,84766.1942243576,95559,0.0,5,-0.11294389618604626
15,101371.98865413666,96431,0.0,5,0.0512385918857697
16,85020.2864408493,97164,0.0,5,-0.12498161416934972
17,77332.36134052277,97735,0.0,5,-0.20875468009901502
18,57773.311734199524,98176,0.0,5,-0.41153324912198985
19,52588.90688419342,98556,0.0,5,-0.4664058313629467
20,43811.57457828522,98864,0.0,5,-0.5568500710239802
1,22298.52020740509,20000,0.0,6,0.11492601037025452
2,39978.48331928253,35999,0.0,6,0.11054427398768109
3,51697.441935539246,48743,0.0,6,0.060612640492773234
4,58086.57944202423,58996,0.0,6,-0.015414952843849906
5,68627.9422044754,67156,0.0,6,0.021918253089454446
6,71633.11898708344,73707,0.0,6,-0.028136825714200345
7,76302.55997180939,78974,0.0,6,-0.03382682943995002
8,76873.80492687225,83200,0.0,6,-0.07603599847509311
9,78915.00771045685,86560,0.0,6,-0.08832015121930628
10,74341.54450893402,89291,0.0,6,-0.167423989999731
11,80336.46643161774,91430,0.0,6,-0.12133362756625028
12,77965.56174755096,93102,0.0,6,-0.16257908801582174
13,71422.89698123932,94505,0.0,6,-0.24424213553526988
14,67985.41843891144,95546,0.0,6,-0.2884535361091889
15,63807.13641643524,96399,0.0,6,-0.3380933783915265
16,49181.45000934601,97137,0.0,6,-0.49368984002649857
17,42525.90358257294,97702,0.0,6,-0.5647386585476967
18,28457.25953578949,98191,0.0,6,-0.7101846448677629
19,25043.582320213318,98571,0.0,6,-0.7459335674771148
20,30948.298573493958,98853,0.0,6,-0.6869260561288584
1,19174.6586561203,20000,0.0,7,-0.041267067193984985
2,36036.688685417175,35961,0.0,7,0.0021047436227350546
3,46992.642283439636,48793,0.0,7,-0.036897868886118165
