,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20036.250638961792,1000.5926924547626,20000.0,0.0,0.0018125319480895997,0.050029634622738135
2,36019.61989402771,1924.4650418107733,36008.69,49.519651236512885,0.0003183193335377846,0.05369692198580832
3,49032.66205787659,2797.689756763145,48814.65,71.10773942448746,0.004475577853414339,0.057468802642738306
4,59051.919519901276,3897.9896710749676,59049.77,85.37225142358221,4.199636253943678e-05,0.06609337837926174
5,67804.71554994583,5156.935983850483,67244.52,94.1605634922151,0.008323676462434712,0.07659375065414316
6,74796.46691083908,6629.728031850178,73795.02,94.45034824090723,0.013587176199496126,0.09003233090408926
7,79583.829164505,8895.031450792321,79034.91,94.95794869415643,0.006960768639167543,0.11269614253344995
8,84058.28943252563,11781.209713598284,83231.35,88.9949919144806,0.009948844582529122,0.14164668579892978
9,87005.69831132889,12716.02163308423,86577.1,87.19657346617191,0.004943936938982473,0.14682836252096598
10,92097.90186882019,17077.358997483203,89267.18,80.98501919079305,0.03169403434617582,0.19119873938075133
11,95466.14974737167,20340.99737457552,91412.97,71.24228896781521,0.04432731550392063,0.22246780529518076
12,97590.23637771606,22628.078698699886,93127.88,67.87738202007306,0.04792083262733647,0.24294950882273014
13,100459.64704751968,25694.213992795198,94497.33,65.06345853367841,0.06309864919169347,0.2718452540343634
14,103954.23355102539,29217.517564686863,95599.0,62.32952508217866,0.08740464530068903,0.3055955400300599
15,105410.20522117615,34851.63060365206,96474.59,55.446597294290406,0.0926305989660777,0.36123504045612503
16,107174.20328855515,37142.84529698752,97180.82,46.49500461926511,0.10286689246448376,0.3822960196327965
17,112547.51311540604,44788.802228668,97748.54,40.730555874160565,0.1514221275760535,0.45829535894703954
18,111852.07072496414,51652.86877187769,98194.24,35.16630618801569,0.13910659014301527,0.5260552382470708
19,114266.00768566132,61113.953048731295,98555.35,32.12550357267513,0.15943141871994443,0.6201773971862172
20,118023.39160442352,60834.66296794833,98846.74,31.481795284629907,0.1940193991867574,0.6154785825390879
