num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,10000.0,10000,0,0.0
2,14719.0625,15000,0,-0.01872916666666667
3,20744.271666015637,20000,0,0.03721358330078183
4,26195.213513132705,25000,0,0.047808540525308196
5,31961.903725199027,30000,0,0.06539679083996755
6,37502.19285517652,35000,0,0.07149122443361494
7,42787.207065413924,40000,0,0.0696801766353481
8,48155.125763396754,45000,0,0.0701139058532612
9,53214.65002758161,50000,0,0.06429300055163215
10,58020.15705426008,55000,0,0.0549119464410924
11,63185.101089901735,60000,0,0.05308501816502891
12,68719.1848595425,65000,0,0.0572182286083461
13,74367.05180117785,70000,0,0.06238645430254068
14,79985.9092273155,75000,0,0.06647878969753995
15,85888.06587740884,80000,0,0.07360082346761046
16,91788.6997471031,85000,0,0.07986705584827183
17,96974.57026909982,90000,0,0.07749522521222017
18,101962.8198815552,95000,0,0.07329284085847582
19,108222.85398950483,100000,0,0.0822285398950483
20,113906.21387727516,105000,0,0.08482108454547775
1,10000.0,10000,1,0.0
2,14908.0625,15000,1,-0.0061291666666666664
3,21626.145716015628,20000,1,0.08130728580078139
4,27889.010316134896,25000,1,0.11556041264539585
5,33778.39892222233,30000,1,0.1259466307407444
6,39522.92293591719,35000,1,0.12922636959763392
7,44815.71016066583,40000,1,0.12039275401664581
8,50321.24518213193,45000,1,0.11824989293626503
9,55360.29775219928,50000,1,0.1072059550439856
10,60162.09206914596,55000,1,0.09385621943901748
11,64956.212597221514,60000,1,0.08260354328702524
12,69491.11125199031,65000,1,0.0690940192613894
13,74396.14477456998,70000,1,0.06280206820814263
14,80006.662724909,75000,1,0.06675550299878659
15,86020.25996785494,80000,1,0.07525324959818681
16,91289.62430896919,85000,1,0.07399558010551982
17,96005.96373295187,90000,1,0.06673293036613193
18,101171.50122055926,95000,1,0.0649631707427291
19,106974.09011961677,100000,1,0.06974090119616769
20,112965.15396587632,105000,1,0.0758586091988221
1,10000.0,10000,2,0.0
2,14922.0625,15000,2,-0.0051958333333333336
3,21065.54870976565,20000,2,0.05327743548828257
4,26594.458643648984,25000,2,0.06377834574595938
5,32224.20560912626,30000,2,0.07414018697087534
6,37871.32118414121,35000,2,0.08203774811832035
7,43260.62864361836,40000,2,0.08151571609045895
8,48681.1261280813,45000,2,0.08180280284625106
9,53591.33353631286,50000,2,0.07182667072625715
10,58912.089469344035,55000,2,0.07112889944261881
11,64362.93390703804,60000,2,0.07271556511730062
12,69294.00124883318,65000,2,0.06606155767435669
13,74477.03958204933,70000,2,0.06395770831499041
14,80180.39818235493,75000,2,0.06907197576473234
15,85718.95004688493,80000,2,0.07148687558606162
16,92371.46930467717,85000,2,0.08672316829031967
17,98136.90932574632,90000,2,0.0904101036194036
18,103062.28183236414,95000,2,0.08486612455120147
19,108359.58086130893,100000,2,0.08359580861308932
20,113577.7124795148,105000,2,0.08169249980490283
1,10000.0,10000,3,0.0
2,15443.0625,15000,3,0.0295375
3,21822.53301601563,20000,3,0.0911266508007815
4,27885.942774406692,25000,3,0.1154377109762677
5,33707.08431530544,30000,3,0.12356947717684792
6,39206.22018472577,35000,3,0.12017771956359335
7,44592.24335503852,40000,3,0.11480608387596294
8,50243.925214552015,45000,3,0.11653167143448923
9,55699.54841512974,50000,3,0.11399096830259485
10,60714.136777502965,55000,3,0.10389339595459936
11,66531.94770546044,60000,3,0.10886579509100726
12,72294.14241389783,65000,3,0.1122175755984282
13,78339.7506995764,70000,3,0.11913929570823426
14,83875.5338377327,75000,3,0.11834045116976932
15,89498.21309128005,80000,3,0.11872766364100061
16,95587.34858702912,85000,3,0.12455704220034257
17,100809.2135052032,90000,3,0.12010237228003551
18,105706.76892229874,95000,3,0.11270283076103936
19,110268.14344368696,100000,3,0.1026814344368696
20,115422.21948936197,105000,3,0.09925923323201881
1,10000.0,10000,4,0.0
2,14982.0625,15000,4,-0.0011958333333333333
3,21584.973466015635,20000,4,0.07924867330078178
4,27706.642145478152,25000,4,0.10826568581912609
5,33186.01912356385,30000,4,0.10620063745212828
6,38315.15760228812,35000,4,0.09471878863680343
7,43447.6068305679,40000,4,0.08619017076419751
8,48934.90650365527,45000,4,0.0874423667478949
9,53698.54621889426,50000,4,0.07397092437788524
10,58651.60650322824,55000,4,0.06639284551324076
11,64212.22322187897,60000,4,0.07020372036464954
12,69115.95294795428,65000,4,0.06332235304545052
13,73988.48891305216,70000,4,0.05697841304360232
14,79124.22584582093,75000,4,0.054989677944279
15,83629.36748757318,80000,4,0.045367093594664766
16,88038.67731016206,85000,4,0.03574914482543604
17,93096.76700344714,90000,4,0.03440852226052375
18,97810.92801266236,95000,4,0.02958871592276172
19,103885.15049854337,100000,4,0.03885150498543371
20,110198.51656556546,105000,4,0.04950968157681387
1,10000.0,10000,5,0.0
2,15109.0625,15000,5,0.007270833333333333
3,21539.640916015633,20000,5,0.07698204580078163
4,27328.712406728268,25000,5,0.0931484962691307
5,32499.51230869609,30000,5,0.08331707695653628
6,37762.795061621415,35000,5,0.07893700176061186
7,42370.812656999406,40000,5,0.05927031642498514
8,47203.073239549005,45000,5,0.048957183101089
9,52752.029364421236,50000,5,0.055040587288424724
10,58247.24257837783,55000,5,0.0590407741523242
11,63382.224714163625,60000,5,0.05637041190272709
12,68654.04556021684,65000,5,0.05621608554179749
13,74688.13000135878,70000,5,0.06697328573369679
14,80955.43403102766,75000,5,0.0794057870803688
15,85836.40388218354,80000,5,0.07295504852729427
16,90977.27177944579,85000,5,0.07032084446406807
17,96184.8575889053,90000,5,0.06872063987672558
18,101365.75659546746,95000,5,0.06700796416281542
19,107777.18678353714,100000,5,0.07777186783537138
20,113939.55712582145,105000,5,0.0851386392935376
1,10000.0,10000,6,0.0
2,14890.0625,15000,6,-0.007329166666666667
3,21375.356309765615,20000,6,0.06876781548828076
4,27462.652160655216,25000,6,0.09850608642620864
5,32867.46463922113,30000,6,0.0955821546407043
6,38082.23996038605,35000,6,0.08806399886817276
7,43713.63460087031,40000,6,0.09284086502175778
8,49799.28658057889,45000,6,0.1066508129017531
9,55609.37706750918,50000,6,0.1121875413501836
10,61281.97326058722,55000,6,0.11421769564704036
11,66995.4798253921,60000,6,0.11659133042320173
12,71867.35421353014,65000,6,0.10565160328507907
13,76664.40410354752,70000,6,0.09520577290782177
14,81367.74489122383,75000,6,0.08490326521631776
15,86406.3291267006,80000,6,0.08007911408375748
16,91473.26805932393,85000,6,0.0761560948155757
17,95439.70193267193,90000,6,0.060441132585243675
18,99852.5654174042,95000,6,0.05107963597267578
19,105389.90023784636,100000,6,0.05389900237846363
20,111097.2218557816,105000,6,0.058068779578872326
1,10000.0,10000,7,0.0
2,15131.0625,15000,7,0.0087375
3,21473.222709765618,20000,7,0.07366113548828089
4,27650.21690178671,25000,7,0.10600867607146837
5,33448.69694838309,30000,7,0.11495656494610303
6,39173.44000603595,35000,7,0.1192411430295985
7,44532.29884944467,40000,7,0.11330747123611673
8,50158.132978688576,45000,7,0.11462517730419058
9,55910.3103909658,50000,7,0.11820620781931604
10,60651.40973245449,55000,7,0.10275290422644533
11,65864.4823655358,60000,7,0.09774137275893008
12,71342.00802394754,65000,7,0.09756935421457746
13,76742.32472388656,70000,7,0.09631892462695084
14,81509.40553834105,75000,7,0.08679207384454726
15,86522.17185888346,80000,7,0.08152714823604329
16,91759.20261395465,85000,7,0.07952003075240766
17,96299.7756369418,90000,7,0.06999750707713118
18,101324.62813406801,95000,7,0.06657503299018963
19,106570.13494883326,100000,7,0.06570134948833263
20,111887.46443345986,105000,7,0.06559489936628435
1,10000.0,10000,8,0.0
2,14859.062499999996,15000,8,-0.009395833333333575
3,21058.95013476561,20000,8,0.052947506738280574
4,26680.513055733292,25000,8,0.0672205222293317
5,31825.03147249823,30000,8,0.0608343824166077
6,36976.626382752,35000,8,0.056475039507200044
7,42798.790704152634,40000,8,0.06996976760381585
8,48528.45004374237,45000,8,0.07841000097205267
9,53366.5244150489,50000,8,0.06733048830097803
10,58721.966272285,55000,8,0.0676721140415454
11,64061.108385255655,60000,8,0.06768513975426091
12,69221.14883449703,65000,8,0.06494075129995427
13,74724.72856204625,70000,8,0.06749612231494642
14,80308.3988463633,75000,8,0.070778651284844
15,85429.10163625475,80000,8,0.06786377045318441
16,91094.71291319252,85000,8,0.07170250486108844
17,96027.2793451051,90000,8,0.06696977050116774
18,100476.34376517037,95000,8,0.05764572384389865
19,104943.70834752664,100000,8,0.04943708347526641
20,109859.50933466747,105000,8,0.04628104128254733
1,10000.0,10000,9,0.0
2,14883.0625,15000,9,-0.0077958333333333334
3,20501.58191914062,20000,9,0.02507909595703095
4,25641.863045692247,25000,9,0.025674521827689895
5,31405.505632906352,30000,9,0.04685018776354506
6,37388.647904944664,35000,9,0.06824708299841899
7,43321.61451309637,40000,9,0.08304036282740926
8,49285.35924617694,45000,9,0.0952302054705986
9,55085.79098187149,50000,9,0.10171581963742982
10,60783.51907807389,55000,9,0.10515489232861622
11,66387.16880500922,60000,9,0.10645281341682034
12,71851.5469225982,65000,9,0.10540841419381837
13,77411.5887708884,70000,9,0.10587983958411995
14,82401.61342531495,75000,9,0.09868817900419934
15,87151.96716435652,80000,9,0.08939958955445654
16,92333.50277607236,85000,9,0.08627650324791013
17,97259.29597043552,90000,9,0.08065884411595017
18,102888.77306921409,95000,9,0.08303971651804305
19,109325.10390428867,100000,9,0.0932510390428867
20,114946.51390921594,105000,9,0.09472870389729464
1,10000.0,10000,10,0.0
2,14705.0625,15000,10,-0.0196625
3,20836.987716015603,20000,10,0.041849385800780146
4,26808.06597880007,25000,10,0.07232263915200281
5,32322.910734215577,30000,10,0.07743035780718589
6,38257.993613550796,35000,10,0.09308553181573703
7,44489.409382484264,40000,10,0.1122352345621066
8,50376.110563429014,45000,10,0.11946912363175587
9,55838.1246956287,50000,10,0.116762493912574
10,61374.045633730595,55000,10,0.11589173879510173
11,66879.3156032079,60000,10,0.11465526005346498
12,71959.84945264141,65000,10,0.10707460696371407
13,77328.81199998474,70000,10,0.10469731428549629
14,82449.67469551595,75000,10,0.09932899594021262
15,87432.28189194447,80000,10,0.09290352364930586
16,92520.37100509892,85000,10,0.08847495300116373
17,97619.68461366429,90000,10,0.08466316237404761
18,101661.02080349297,95000,10,0.0701160084578207
19,106580.87893819058,100000,10,0.0658087893819058
20,112012.84365827005,105000,10,0.06678898722161955
1,10000.0,10000,11,0.0
2,15018.0625,15000,11,0.0012041666666666668
3,21061.647797265643,20000,11,0.05308238986328215
4,26719.851222760986,25000,11,0.06879404891043946
5,32365.181300673772,30000,11,0.07883937668912573
6,37708.53312680039,35000,11,0.07738666076572533
7,43932.07790976269,40000,11,0.09830194774406718
8,49914.00076222394,45000,11,0.10920001693830984
9,55311.258356338345,50000,11,0.1062251671267669
10,60623.8613488947,55000,11,0.1022520245253582
11,65635.1285266784,60000,11,0.09391880877797328
12,71033.06401461319,65000,11,0.09281636945558756
13,76626.94966767699,70000,11,0.09467070953824275
14,81479.68923576717,75000,11,0.08639585647689567
15,87059.91542862353,80000,11,0.0882489428577941
16,92932.42636423558,85000,11,0.09332266310865388
17,97781.96147182978,90000,11,0.08646623857588646
18,101887.162012338,95000,11,0.07249644223513682
19,107086.15656263451,100000,11,0.07086156562634512
20,114222.77299212712,105000,11,0.08783593325835357
1,10000.0,10000,12,0.0
2,14835.0625,15000,12,-0.010995833333333333
3,21167.18601601562,20000,12,0.058359300800781055
4,26922.94345958371,25000,12,0.07691773838334834
5,33010.0865579493,30000,12,0.10033621859830988
6,38469.00572720953,35000,12,0.09911444934884368
7,44029.116195203154,40000,12,0.10072790488007886
8,49311.044715450014,45000,12,0.09580099367666699
9,54640.80321874376,50000,12,0.09281606437487513
10,60117.06428714719,55000,12,0.0930375324935852
11,65618.25935962136,60000,12,0.09363765599368926
12,72026.75510883765,65000,12,0.10810392475134846
13,78269.33634374896,70000,12,0.11813337633927086
14,84341.31101262255,75000,12,0.12455081350163401
15,88881.83721699874,80000,12,0.11102296521248427
16,93191.82326839953,85000,12,0.09637439139293565
17,98870.65648219308,90000,12,0.09856284980214534
18,105295.84669937199,95000,12,0.10837733367759991
19,110754.87977782357,100000,12,0.10754879777823576
20,115228.20368467021,105000,12,0.09741146366352581
1,10000.0,10000,13,0.0
2,14889.062499999998,15000,13,-0.007395833333333455
3,21227.93508789061,20000,13,0.06139675439453058
4,26911.443790290505,25000,13,0.07645775161162019
5,32290.657228834898,30000,13,0.07635524096116326
6,37821.75673644292,35000,13,0.08062162104122628
7,43379.70835448781,40000,13,0.08449270886219529
8,48507.961356123444,45000,13,0.0779546968027432
9,54066.54257336237,50000,13,0.08133085146724742
10,59796.1927173582,55000,13,0.08720350395196728
11,65218.20727851904,60000,13,0.08697012130865066
12,70995.3308969492,65000,13,0.09223585995306471
13,76284.44817099138,70000,13,0.08977783101416259
14,80523.49665443406,75000,13,0.07364662205912076
15,85319.00446902911,80000,13,0.06648755586286388
16,89869.80204480805,85000,13,0.05729178876244764
17,93934.18933458046,90000,13,0.043713214828671736
18,99142.89119858482,95000,13,0.04360938103773499
19,104394.42908141407,100000,13,0.043944290814140696
20,109420.39408150136,105000,13,0.042098991252393934
1,10000.0,10000,14,0.0
2,15078.0625,15000,14,0.005204166666666667
3,21485.80834726562,20000,14,0.07429041736328108
4,27793.689478144675,25000,14,0.11174757912578702
5,33597.08731761467,30000,14,0.11990291058715569
6,39463.10201147038,35000,14,0.1275172003277251
7,45194.18117990864,40000,14,0.12985452949771606
8,50596.25140912934,45000,14,0.12436114242509648
9,55974.73399509224,50000,14,0.11949467990184479
10,61372.21216397217,55000,14,0.11585840298131225
11,66988.66833785898,60000,14,0.116477805630983
12,72718.98476235366,65000,14,0.11875361172851788
13,78299.34332457872,70000,14,0.11856204749398166
14,84605.46766363914,75000,14,0.12807290218185516
15,90609.32235237243,80000,14,0.13261652940465538
16,95685.31479193931,85000,14,0.12570958578752128
17,100606.77396444237,90000,14,0.11785304404935967
18,105875.78545437087,95000,14,0.11448195215127228
19,111794.74766231189,100000,14,0.11794747662311886
20,117865.60934189009,105000,14,0.12252961277990558
1,10000.0,10000,15,0.0
2,14686.062499999998,15000,15,-0.020929166666666787
3,20992.609569140644,20000,15,0.04963047845703222
4,27064.226865103872,25000,15,0.08256907460415489
5,32964.00333980012,30000,15,0.09880011132667059
6,38679.89763954479,35000,15,0.10513993255842256
7,44369.51710940934,40000,15,0.10923792773523346
8,49859.34171310275,45000,15,0.1079853714022834
9,54802.8678461462,50000,15,0.09605735692292394
10,60628.41744176831,55000,15,0.10233486257760563
11,65391.797034792,60000,15,0.08986328391319998
12,70191.51115934129,65000,15,0.07986940245140442
13,75061.7756938217,70000,15,0.07231108134031008
14,79395.65950751859,75000,15,0.058608793433581205
15,84244.20473781091,80000,15,0.05305255922263641
16,90338.24175267627,85000,15,0.06280284414913262
17,95833.81882206006,90000,15,0.06482020913400063
18,101414.08723975727,95000,15,0.06751670778691861
19,106877.85880448256,100000,15,0.06877858804482559
20,111463.79110287437,105000,15,0.06155991526547018
1,10000.0,10000,16,0.0
2,14893.0625,15000,16,-0.0071291666666666665
3,20982.982022265613,20000,16,0.04914910111328063
4,26702.400227541417,25000,16,0.06809600910165667
5,32366.814444776464,30000,16,0.07889381482588215
6,38565.87468680422,35000,16,0.10188213390869205
7,44587.862043154055,40000,16,0.11469655107885138
8,50075.08063142535,45000,16,0.11277956958723
9,55513.42116165237,50000,16,0.11026842323304736
10,60764.333446409306,55000,16,0.10480606266198739
11,66848.87742856875,60000,16,0.11414795714281256
12,72267.33605037439,65000,16,0.11180517000575985
13,77321.87510886349,70000,16,0.10459821584090699
14,82867.81379049002,75000,16,0.10490418387320029
15,88206.1786929132,80000,16,0.10257723366141508
16,92849.99450637725,85000,16,0.09235287654561466
17,97299.41582256765,90000,16,0.08110462025075167
18,102531.93551222543,95000,16,0.07928353170763615
19,108625.361817171,100000,16,0.08625361817170997
20,115113.73615264575,105000,16,0.09632129669186432
1,10000.0,10000,17,0.0
2,15036.0625,15000,17,0.002404166666666667
3,21341.044116015633,20000,17,0.06705220580078167
4,27110.064285022534,25000,17,0.08440257140090136
5,32655.59820028476,30000,17,0.08851994000949198
6,38303.85381686065,35000,17,0.09439582333887561
7,44097.517859228334,40000,17,0.10243794648070834
8,49868.64256818195,45000,17,0.10819205707071006
9,55548.0650369353,50000,17,0.11096130073870605
10,60909.973901853395,55000,17,0.107454070942789
11,66174.10015554386,60000,17,0.10290166925906427
12,72145.49096283027,65000,17,0.10993063019738877
13,77641.4091867513,70000,17,0.1091629883821615
14,82703.72444364117,75000,17,0.10271632591521561
15,87573.00037587664,80000,17,0.094662504698458
16,92320.69961009923,85000,17,0.08612587776587324
17,97843.00714812533,90000,17,0.08714452386805917
18,104034.48104283964,95000,17,0.09509980045094363
19,109470.74691475078,100000,17,0.0947074691475078
20,114664.57497498699,105000,17,0.09204357119035225
1,10000.0,10000,18,0.0
2,14770.0625,15000,18,-0.015329166666666666
3,20911.47598476562,20000,18,0.045573799238281025
4,26768.791974039657,25000,18,0.0707516789615863
5,32430.26094736132,30000,18,0.0810086982453773
6,37413.66258963804,35000,18,0.06896178827537265
7,42853.427991925186,40000,18,0.07133569979812965
8,48269.434974623655,45000,18,0.07265411054719233
9,53721.23151253896,50000,18,0.07442463025077915
10,58949.86314229178,55000,18,0.07181569349621422
11,64258.211112577286,60000,18,0.07097018520962144
12,69463.92940179075,65000,18,0.06867583695062696
13,74480.54808226519,70000,18,0.06400782974664554
14,79152.97213357355,75000,18,0.055372961780980695
15,84123.55983041311,80000,18,0.05154449788016391
16,89471.30297909597,85000,18,0.05260356445995259
17,95517.45245450937,90000,18,0.061305027272326375
18,100867.42823361125,95000,18,0.06176240245906581
19,106000.59931873824,100000,18,0.06000599318738241
20,111168.76294140347,105000,18,0.058750123251461665
1,10000.0,10000,19,0.0
2,14878.0625,15000,19,-0.008129166666666666
3,20933.981119140626,20000,19,0.046699055957031305
4,26447.325728401527,25000,19,0.057893029136061085
5,31844.24305981978,30000,19,0.0614747686606593
6,36936.19440885172,35000,19,0.05531984025290627
7,41924.7741562844,40000,19,0.04811935390711005
8,46838.97438850808,45000,19,0.040866097522401834
9,51783.45862124793,50000,19,0.03566917242495867
10,57086.423052286256,55000,19,0.03793496458702284
11,63137.628155538274,60000,19,0.05229380259230457
12,68440.21462769521,65000,19,0.05292637888761864
13,73468.88223364209,70000,19,0.04955546048060122
14,79168.44483875783,75000,19,0.055579264516771074
15,84350.13717018398,80000,19,0.05437671462729977
16,89869.77056526509,85000,19,0.05729141841488342
17,95171.68890975302,90000,19,0.05746321010836691
18,100496.83241481759,95000,19,0.05786139384018515
19,106210.86654501084,100000,19,0.06210866545010838
20,111166.98964189235,105000,19,0.058733234684689
1,10000.0,10000,20,0.0
2,15093.0625,15000,20,0.006204166666666667
3,21813.43435039061,20000,20,0.09067171751953047
4,27760.280075508846,25000,20,0.11041120302035386
5,33435.32954704175,30000,20,0.1145109849013917
6,39618.58201835393,35000,20,0.13195948623868378
7,45324.31147167993,40000,20,0.1331077867919983
8,51527.4764015404,45000,20,0.1450550311453422
9,56846.81115487013,50000,20,0.13693622309740255
10,62166.9424037726,55000,20,0.13030804370495633
11,68060.26348121994,60000,20,0.13433772468699898
12,73414.98578428735,65000,20,0.12946131975826686
13,79091.11695352913,70000,20,0.12987309933613037
14,84917.99560648791,75000,20,0.13223994141983877
15,90671.67839150506,80000,20,0.13339597989381327
16,96001.25454781903,85000,20,0.12942652409198857
17,101631.96910399586,90000,20,0.12924410115550952
18,107283.0037678146,95000,20,0.12929477650331161
19,112821.53477665133,100000,20,0.1282153477665133
20,118446.6153999722,105000,20,0.12806300380925906
1,10000.0,10000,21,0.0
2,15263.0625,15000,21,0.0175375
3,21629.78586601562,20000,21,0.08148929330078099
4,27999.210295455574,25000,21,0.11996841181822296
5,33492.19598005236,30000,21,0.11640653266841205
6,38171.871591101706,35000,21,0.09062490260290589
7,43285.85073075807,40000,21,0.08214626826895183
8,48594.86613178002,45000,21,0.07988591403955603
